Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9070297962,-0.700602,-0.460633,-0.863578
9070347801,-0.700541,-0.460554,-0.853212
9070397646,-0.691556,-0.469636,-0.853358
9070447483,-0.691567,-0.469690,-0.863329
9070497323,-0.691567,-0.469690,-0.863329
9070547163,-0.709666,-0.460529,-0.853384
9070597010,-0.700612,-0.460687,-0.873549
9070646853,-0.691477,-0.460658,-0.863404
9070696702,-0.700487,-0.460429,-0.833010
9070746544,-0.691467,-0.460604,-0.853433
9070796390,-0.700441,-0.451467,-0.843315
9070846236,-0.691477,-0.460658,-0.863404
9070896081,-0.709597,-0.451605,-0.873400
9070945921,-0.691477,-0.460658,-0.863404
9070995763,-0.700547,-0.460508,-0.843370
9071045623,-0.700585,-0.460625,-0.863446
9071095473,-0.700431,-0.451413,-0.833340
9071145331,-0.700585,-0.460625,-0.863446
9071195189,-0.709766,-0.469615,-0.863281
9071245045,-0.700541,-0.460554,-0.853212
9071294885,-0.709595,-0.460395,-0.833047
9071344729,-0.709435,-0.451230,-0.812792
9071394576,-0.718480,-0.442227,-0.823004
9071444421,-0.727581,-0.442240,-0.832889
9071494263,-0.727581,-0.442240,-0.832889
9071544106,-0.727644,-0.451209,-0.822713
9071593950,-0.736797,-0.451246,-0.832980
9071643798,-0.718669,-0.460345,-0.832829
9071693642,-0.727733,-0.460241,-0.822638
9071743485,-0.727644,-0.451209,-0.822713
9071793325,-0.727644,-0.451209,-0.822713
9071843159,-0.718536,-0.451243,-0.822677
9071892998,-0.736743,-0.451121,-0.812771
9071942842,-0.727661,-0.451217,-0.822839
9071992690,-0.736825,-0.460200,-0.822548
9072042538,-0.727607,-0.451092,-0.802633
9072092393,-0.718605,-0.460166,-0.802648
9072142249,-0.736609,-0.442018,-0.802618
9072192091,-0.727607,-0.451092,-0.802633
9072241934,-0.736698,-0.451050,-0.802543
9072291767,-0.727751,-0.460249,-0.822764
9072341618,-0.736725,-0.451113,-0.812646
9072391463,-0.727634,-0.451155,-0.812736
9072441310,-0.718732,-0.469315,-0.822653
9072491159,-0.700649,-0.478484,-0.832732
9072541011,-0.700843,-0.487667,-0.853249
9072590868,-0.664803,-0.523944,-0.853048
9072640718,-0.646819,-0.533309,-0.893559
9072690572,-0.628780,-0.542550,-0.913867
9072740429,-0.601700,-0.560749,-0.914127
9072790276,-0.583461,-0.543028,-0.955014
9072840122,-0.556460,-0.561458,-0.995401
9072889965,-0.511031,-0.561729,-1.005954
9072939812,-0.456976,-0.598420,-1.056710
9072989663,-0.393605,-0.608170,-1.127816
9073039507,-0.284601,-0.600036,-1.189939
9073089356,-0.184578,-0.582805,-1.251707
9073139199,-0.066279,-0.556614,-1.313534
9073189040,0.034154,-0.503129,-1.355387
9073238884,0.107609,-0.422361,-1.387092
9073288721,0.172240,-0.314449,-1.418722
9073338562,0.218726,-0.197558,-1.470873
9073388402,0.237741,-0.116290,-1.461626
9073438242,0.220311,-0.035043,-1.482546
9073488085,0.202987,0.046456,-1.462832
9073537921,0.176455,0.118899,-1.452842
9073587761,0.140690,0.182228,-1.463110
9073637610,0.086787,0.236920,-1.422608
9073687452,0.014496,0.273570,-1.391878
9073737301,-0.030314,0.337079,-1.382260
9073787142,-0.102862,0.346611,-1.350694
9073836981,-0.184551,0.356157,-1.330150
9073886827,-0.229850,0.365507,-1.309176
9073986502,-0.339256,0.321160,-1.257211
9074086198,-0.421695,0.249535,-1.215576
