Timestamp (us),W,X,Y,Z
939636459,0.621291,-0.443716,-0.529942,-0.369483
939646484,0.621658,-0.443285,-0.529754,-0.369654
939656509,0.621993,-0.442909,-0.529505,-0.369898
939666534,0.622285,-0.442597,-0.529198,-0.370219
939676558,0.622565,-0.442352,-0.528844,-0.370547
939686585,0.622785,-0.442202,-0.528493,-0.370857
939696610,0.623009,-0.442067,-0.528154,-0.371123
939706635,0.623287,-0.441936,-0.527761,-0.371373
939716660,0.623593,-0.441814,-0.527330,-0.371616
939726685,0.623929,-0.441661,-0.526884,-0.371867
939736709,0.624202,-0.441554,-0.526473,-0.372118
939746734,0.624429,-0.441484,-0.526089,-0.372362
939756759,0.624635,-0.441422,-0.525744,-0.372577
939766785,0.624855,-0.441342,-0.525422,-0.372758
939776809,0.625098,-0.441231,-0.525118,-0.372910
939786834,0.625376,-0.441083,-0.524808,-0.373055
939796859,0.625661,-0.440953,-0.524494,-0.373173
939806884,0.625961,-0.440816,-0.524199,-0.373245
939816911,0.626256,-0.440644,-0.523988,-0.373251
939826934,0.626537,-0.440431,-0.523838,-0.373241
939836959,0.626821,-0.440239,-0.523663,-0.373236
939846984,0.627108,-0.440051,-0.523493,-0.373214
939857009,0.627401,-0.439843,-0.523354,-0.373161
939867034,0.627659,-0.439624,-0.523266,-0.373110
939877059,0.627923,-0.439442,-0.523125,-0.373076
939887084,0.628214,-0.439248,-0.522953,-0.373057
939897109,0.628483,-0.439065,-0.522811,-0.373019
939907155,0.628736,-0.438927,-0.522654,-0.372974
939917157,0.628984,-0.438805,-0.522485,-0.372935
939927182,0.629231,-0.438664,-0.522339,-0.372891
939937207,0.629512,-0.438468,-0.522200,-0.372842
939947232,0.629827,-0.438213,-0.522065,-0.372799
939957257,0.630160,-0.437911,-0.521958,-0.372741
939967282,0.630503,-0.437587,-0.521854,-0.372686
939977307,0.630839,-0.437312,-0.521699,-0.372658
939987332,0.631144,-0.437097,-0.521479,-0.372700
939997357,0.631365,-0.436970,-0.521264,-0.372777
940007382,0.631517,-0.436948,-0.521024,-0.372880
940017406,0.631607,-0.436973,-0.520793,-0.373022
940027432,0.631672,-0.437047,-0.520554,-0.373160
940037456,0.631749,-0.437106,-0.520287,-0.373331
940047481,0.631835,-0.437171,-0.519984,-0.373531
940057506,0.631918,-0.437252,-0.519666,-0.373740
940067531,0.631972,-0.437364,-0.519360,-0.373941
940077556,0.632027,-0.437462,-0.519095,-0.374102
940087581,0.632088,-0.437585,-0.518840,-0.374210
940097606,0.632136,-0.437698,-0.518637,-0.374275
940107631,0.632187,-0.437783,-0.518502,-0.374277
940117656,0.632240,-0.437875,-0.518380,-0.374250
940127681,0.632357,-0.437932,-0.518197,-0.374240
940137706,0.632501,-0.437981,-0.518001,-0.374211
940147731,0.632639,-0.438018,-0.517851,-0.374143
940157756,0.632746,-0.438092,-0.517704,-0.374078
940167781,0.632838,-0.438183,-0.517543,-0.374037
940177806,0.632916,-0.438288,-0.517387,-0.374000
940187830,0.632936,-0.438437,-0.517285,-0.373930
940197856,0.632957,-0.438562,-0.517214,-0.373849
940207881,0.632978,-0.438658,-0.517159,-0.373776
