Timestamp (us),Percentage (%),Power (dBm)
940398467,90.000000,-55.000000
941396012,100.000000,-49.000000
942392159,84.000000,-58.000000
943398423,94.000000,-53.000000
944400889,92.000000,-54.000000
945398396,90.000000,-55.000000
946395973,80.000000,-60.000000
947395979,100.000000,-45.000000
948393323,92.000000,-54.000000
949388329,96.000000,-52.000000
950390797,94.000000,-53.000000
951390786,100.000000,-50.000000
952390960,96.000000,-52.000000
953388256,96.000000,-52.000000
954398298,94.000000,-53.000000
955395815,82.000000,-59.000000
