Timestamp (us),Percentage (%),Voltage (V),Charging Status
940149195,100.000000,4.010697,0.000000
941149726,100.000000,4.010684,0.000000
942150260,100.000000,4.009744,0.000000
944151337,100.000000,4.010872,0.000000
945151870,100.000000,4.010831,0.000000
946152402,100.000000,4.010751,0.000000
947152935,100.000000,4.010791,0.000000
948153467,100.000000,4.010416,0.000000
949154000,100.000000,4.010643,0.000000
950154532,100.000000,4.010845,0.000000
951155063,100.000000,4.011154,0.000000
952155596,100.000000,4.010711,0.000000
953156129,100.000000,4.010697,0.000000
954156661,100.000000,4.010684,0.000000
955157194,100.000000,4.010684,0.000000
