Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
939658655,-1.202495,-0.270165,-0.025166
939708826,-1.211814,-0.270111,-0.015085
939759002,-1.211763,-0.270125,-0.035092
939809170,-1.202478,-0.270134,-0.015044
939859351,-1.202353,-0.260848,-0.035081
939909526,-1.220942,-0.260777,-0.045008
939959705,-1.193123,-0.270211,-0.045164
940009893,-1.211646,-0.260801,-0.035004
940060078,-1.211546,-0.251508,-0.045040
940110252,-1.211546,-0.251508,-0.045040
940160437,-1.211546,-0.251508,-0.045040
940210619,-1.220857,-0.251492,-0.055089
940260805,-1.211458,-0.242200,-0.045035
940310994,-1.211535,-0.251524,-0.055082
940361188,-1.211532,-0.251501,-0.044997
940411376,-1.211549,-0.251532,-0.055126
940461560,-1.192898,-0.251633,-0.075238
940511739,-1.220816,-0.251492,-0.065043
940561923,-1.211498,-0.251547,-0.075120
940612106,-1.211601,-0.260862,-0.075167
940662287,-1.220688,-0.242184,-0.074990
940712473,-1.211384,-0.242246,-0.085113
940762661,-1.202288,-0.260964,-0.105427
940812847,-1.202285,-0.260940,-0.095334
940863028,-1.211865,-0.288895,-0.125567
940913206,-1.202590,-0.298318,-0.175801
940963384,-1.193362,-0.307704,-0.195967
941013567,-1.174557,-0.298613,-0.286433
941063752,-1.173644,-0.224185,-0.356266
941164121,-1.143550,-0.047627,-0.566444
941264487,-1.066110,0.212754,-0.665828
941314668,-1.045707,0.380440,-0.614836
941364840,-1.025534,0.529544,-0.523559
941415011,-1.014631,0.688052,-0.422672
941465184,-0.995515,0.744024,-0.322025
941515358,-0.985914,0.781411,-0.201222
941565539,-1.004675,0.781684,-0.080707
941615722,-1.014529,0.744643,0.039646
941665896,-1.052623,0.679769,0.139825
941716070,-1.081764,0.577527,0.219781
941766245,-1.120393,0.456682,0.299674
941816420,-1.186791,0.345154,0.289317
941866602,-1.197625,0.196050,0.238385
941916780,-1.217708,0.056299,0.177502
941966953,-1.246760,-0.055531,0.076606
