Timestamp (us),X (g),Y (g),Z (g)
939630482,0.995098,-0.113555,-0.522814
939650637,1.044098,-0.113555,-0.375814
939670796,0.995098,-0.064555,-0.473814
939690953,0.946098,-0.113555,-0.375814
939711109,0.946098,-0.113555,-0.522814
939731264,1.044098,-0.113555,-0.424814
939751421,0.995098,-0.064555,-0.424814
939771577,0.995098,-0.064555,-0.375814
939791734,0.995098,-0.064555,-0.473814
939811890,0.897098,-0.211555,-0.522814
939832045,0.897098,-0.162555,-0.473814
939852201,0.946098,-0.162555,-0.424814
939872358,0.995098,-0.162555,-0.424814
939892514,0.897098,-0.162555,-0.473814
939912669,0.946098,-0.113555,-0.473814
939932824,1.044098,-0.064555,-0.424814
939952982,0.995098,-0.064555,-0.375814
939973138,0.995098,-0.162555,-0.375814
939993295,0.995098,-0.113555,-0.424814
940013452,0.995098,-0.113555,-0.473814
940033609,1.044098,-0.162555,-0.522814
940053765,0.995098,-0.064555,-0.522814
940073920,0.995098,-0.113555,-0.424814
940094077,0.946098,-0.162555,-0.424814
940114234,0.995098,-0.162555,-0.473814
940134388,0.995098,-0.162555,-0.424814
940154544,0.995098,-0.211555,-0.473814
940174699,1.044098,-0.113555,-0.473814
940194855,0.995098,-0.113555,-0.424814
940215012,0.946098,-0.162555,-0.424814
940235168,1.093098,-0.064555,-0.473814
940255326,1.044098,-0.113555,-0.375814
940275485,0.946098,-0.162555,-0.473814
940295654,0.995098,-0.113555,-0.473814
940315799,1.044098,-0.113555,-0.375814
940335957,1.044098,-0.113555,-0.522814
940356116,0.995098,-0.113555,-0.522814
940376273,0.946098,-0.113555,-0.473814
940396431,0.995098,-0.211555,-0.375814
940416588,0.995098,-0.162555,-0.424814
940436746,0.946098,-0.113555,-0.424814
940456904,0.946098,-0.162555,-0.473814
940477063,0.995098,-0.162555,-0.424814
940497222,1.044098,-0.113555,-0.473814
940517379,0.946098,-0.211555,-0.473814
940537537,0.946098,-0.113555,-0.522814
940557692,0.995098,-0.162555,-0.375814
940577848,0.995098,-0.211555,-0.424814
940598004,0.946098,-0.162555,-0.424814
940618160,1.044098,-0.113555,-0.375814
940638316,0.995098,-0.113555,-0.424814
940658473,0.897098,-0.162555,-0.375814
940678631,0.946098,-0.211555,-0.424814
940698790,0.995098,-0.113555,-0.326814
940718947,0.946098,-0.211555,-0.375814
940739104,0.946098,-0.113555,-0.375814
940759259,1.044098,-0.064555,-0.424814
940779416,0.897098,-0.064555,-0.473814
940799571,0.946098,-0.064555,-0.473814
940819727,0.946098,0.033445,-0.375814
940839884,1.044098,0.131445,-0.375814
940860041,1.044098,0.229445,-0.375814
940880198,1.093098,0.278445,-0.375814
940900354,1.044098,0.229445,-0.326814
940920511,1.093098,0.082445,-0.424814
940940668,1.044098,0.131445,-0.375814
940960825,0.946098,0.082445,-0.473814
940980983,0.946098,0.082445,-0.424814
941001140,0.946098,0.180445,-0.424814
941021298,0.848098,0.229445,-0.522814
941041457,1.044098,0.180445,-0.571814
941061615,1.044098,-0.015555,-0.473814
941081772,1.093098,-0.015555,-0.571814
941101932,1.093098,-0.113555,-0.718814
941122093,1.093098,-0.064555,-0.767814
941142252,1.044098,-0.162555,-0.718814
941162411,1.044098,-0.211555,-0.767814
941182570,0.995098,-0.064555,-0.963814
941202726,0.946098,-0.015555,-1.012814
941222883,0.799098,-0.064555,-1.110814
941243040,0.897098,-0.113555,-1.159814
941263198,1.142098,-0.260555,-1.306814
941283357,1.191098,-0.505555,-1.257814
941303515,0.701098,-0.554555,-1.012814
941323672,0.897098,-0.260555,-1.061814
941343830,1.142098,-0.260555,-1.257814
941363989,0.946098,-0.505555,-1.600814
941384149,1.044098,-0.897555,-1.453814
941404306,0.946098,-0.897555,-1.208814
941424465,0.848098,-0.505555,-1.061814
941444623,0.848098,-0.407555,-1.257814
941464781,0.848098,-0.358555,-1.208814
941484939,0.897098,-0.358555,-1.159814
941505096,0.897098,-0.407555,-1.110814
941525254,0.848098,-0.407555,-1.159814
941545415,1.044098,-0.456555,-1.208814
941565580,1.044098,-0.505555,-1.306814
941585735,0.848098,-0.456555,-1.208814
941605893,0.946098,-0.505555,-1.012814
941626053,0.995098,-0.407555,-0.963814
941646212,0.946098,-0.407555,-1.061814
941666370,0.897098,-0.358555,-1.061814
941686528,0.946098,-0.358555,-0.963814
941706687,0.848098,-0.456555,-0.914814
941726842,0.946098,-0.358555,-0.963814
941746999,0.946098,-0.456555,-1.110814
941767155,1.044098,-0.358555,-1.061814
941787314,1.044098,-0.309555,-1.012814
941807472,1.044098,-0.505555,-1.012814
941827631,0.946098,-0.456555,-1.012814
941847789,1.044098,-0.554555,-1.110814
941867946,0.897098,-0.603555,-1.012814
941888104,0.946098,-0.505555,-1.061814
941908261,0.946098,-0.505555,-1.012814
941928420,0.995098,-0.407555,-1.061814
941948576,0.848098,-0.407555,-1.110814
941968734,0.946098,-0.456555,-0.963814
941988892,0.897098,-0.456555,-1.012814
942009050,0.897098,-0.456555,-0.963814
942029209,0.848098,-0.505555,-1.012814
942049367,0.848098,-0.456555,-1.061814
942069524,0.848098,-0.456555,-1.012814
942089680,0.995098,-0.407555,-1.110814
942109837,0.946098,-0.456555,-1.012814
942129996,0.897098,-0.456555,-1.012814
942150157,0.946098,-0.505555,-0.914814
942170319,0.995098,-0.456555,-1.110814
942190483,0.946098,-0.407555,-1.012814
942210646,0.995098,-0.505555,-1.012814
942230809,0.946098,-0.456555,-0.963814
942250971,0.897098,-0.505555,-1.012814
