Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
939636459,4.206987,5.102785,-0.877931,1.002753,-0.148375,0.037553
939656509,2.410802,6.361578,-0.449639,1.001082,-0.130494,0.049331
939676558,-0.041812,6.522076,-0.146175,0.987046,-0.125261,0.061713
939696610,-1.142169,5.576846,0.380415,0.976877,-0.136029,0.059948
939716660,-0.887512,6.241044,0.703932,0.976491,-0.160826,0.060505
939736709,-0.947696,6.148927,0.605744,0.980989,-0.168340,0.074438
939756759,-1.451313,4.802744,0.739402,0.982320,-0.158506,0.075788
939776809,-0.536958,4.566415,0.838422,0.977342,-0.157069,0.069011
939796859,0.252656,4.906423,0.965817,0.979355,-0.160421,0.069336
939816911,1.253619,4.108691,1.036426,0.975529,-0.169547,0.073505
939836959,2.215852,3.589816,0.825666,0.984297,-0.161990,0.066845
939857009,2.414448,3.319451,1.084212,0.979073,-0.160582,0.070881
939877059,2.514155,3.160776,1.099882,0.981560,-0.150083,0.061235
939897109,2.238625,3.387636,1.243197,0.986446,-0.155487,0.070238
939917157,1.759961,3.112412,1.433787,0.986949,-0.161552,0.065314
939937207,2.254607,3.340893,1.038721,0.985897,-0.167250,0.060919
939957257,3.448251,3.884524,0.536218,0.986690,-0.168535,0.066301
939977307,3.546263,4.007447,0.664603,0.993738,-0.162413,0.074006
939997357,1.164145,3.698594,1.106081,0.986493,-0.150920,0.091089
940017406,-1.258541,2.514618,1.262588,0.975894,-0.146285,0.092778
940037456,-2.164658,2.636983,1.141220,0.975533,-0.152017,0.079482
940057506,-2.677345,3.277666,0.942139,0.980095,-0.160676,0.083250
940077556,-2.810788,2.608159,0.853545,0.983107,-0.168617,0.086635
940097606,-2.091561,1.681356,1.212698,0.979015,-0.172622,0.086743
940117656,-0.832697,0.939989,1.525549,0.977421,-0.162723,0.073894
940137706,-0.396834,1.908938,1.832795,0.981804,-0.170398,0.076558
940157756,0.000977,1.404201,2.039027,0.987282,-0.168692,0.074305
940177806,-0.698696,1.255677,2.085257,0.986002,-0.165530,0.073260
940197856,-0.752897,0.069114,1.786207,0.977738,-0.170495,0.070350
940217906,-0.190346,0.539479,1.155335,0.982242,-0.173733,0.065603
940237955,0.071854,1.541357,0.848633,0.986073,-0.169722,0.078762
940258005,-0.273199,0.289329,1.300227,0.982225,-0.173382,0.083867
940278057,0.719654,-0.439747,1.431234,0.976561,-0.178817,0.073165
940298107,2.132905,0.355552,0.882313,0.981289,-0.181612,0.061143
940318157,2.746297,1.124676,0.621764,0.982102,-0.176503,0.075268
940338207,1.385591,0.871458,0.403323,0.986833,-0.163298,0.070332
940358257,0.341883,1.039338,0.418268,0.983344,-0.165139,0.075599
940378306,0.842860,1.360978,0.341195,0.983216,-0.173931,0.070702
940398356,1.273711,2.136067,0.012478,0.987871,-0.179890,0.072621
940418406,0.610843,2.403301,-0.261054,0.986521,-0.171775,0.081243
940438456,-0.233801,2.374669,-0.313712,0.983533,-0.170117,0.076931
940458506,0.312885,2.501534,-0.026340,0.981586,-0.178743,0.071200
940478556,1.213912,3.403950,0.083919,0.982593,-0.185878,0.074016
940498619,1.921081,3.470314,0.242601,0.987547,-0.174625,0.078738
940518654,1.508749,3.845756,0.014083,0.988947,-0.176866,0.074230
940538704,1.123176,4.875304,-0.049961,0.987384,-0.175665,0.075932
940558754,1.438807,5.839671,-0.341395,0.988497,-0.180759,0.075271
940578804,2.386317,6.672913,-0.412809,0.990736,-0.178674,0.080989
940598854,2.587501,7.652194,-0.628465,0.999522,-0.184511,0.078120
940618904,4.079670,9.299659,-0.960559,0.997296,-0.206115,0.079808
940638954,7.050887,10.568517,-1.466183,0.997607,-0.210355,0.075497
940659004,10.942795,11.536703,-1.251092,0.977980,-0.216287,0.083061
940679053,16.330921,11.919162,-1.565034,0.974843,-0.210522,0.086425
940699103,21.072962,12.100209,-1.847740,0.957646,-0.208473,0.079827
940719153,26.212889,13.013698,-4.361322,0.976412,-0.222382,0.089209
940739203,29.087894,14.867673,-7.074405,0.990169,-0.192302,0.106681
940759253,29.728897,13.604450,-8.207120,1.001140,-0.160878,0.116938
940779302,31.842510,9.368906,-7.890107,0.984256,-0.122710,0.100926
940799352,30.415264,6.441094,-9.599941,0.955719,-0.084154,0.082101
940819402,20.214211,7.169215,-13.555095,0.944143,-0.018481,0.095527
940839452,3.815706,17.286091,-17.457062,0.990241,0.045957,0.115466
940859504,-16.986166,26.401129,-17.973820,1.078230,0.143240,0.157680
940879553,-43.075726,22.960575,-12.859770,1.094712,0.168078,0.163962
940899603,-66.662857,16.740364,-10.495756,1.052019,0.119220,0.146593
940919653,-90.576805,11.870598,-13.919029,1.054233,0.092829,0.124103
940939703,-114.489288,14.116882,-16.934822,1.027609,0.119807,0.095791
940959753,-141.705246,17.998293,-11.299922,0.999490,0.133825,0.095611
940979803,-172.023788,23.876530,-4.829553,0.981298,0.094726,0.077031
940999853,-201.845886,26.192230,2.009129,0.972257,0.135136,0.121668
941019903,-224.787521,27.013065,9.047606,0.954202,0.148445,0.038136
