Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10088104223,-1.165762,-0.186513,0.286612
10088154355,-1.156373,-0.177176,0.317071
10088204478,-1.165668,-0.177146,0.306954
10088254607,-1.165666,-0.177124,0.317096
10088304740,-1.156350,-0.177207,0.296772
10088354870,-1.165568,-0.167838,0.296856
10088405008,-1.156220,-0.167865,0.296814
10088455143,-1.165671,-0.177168,0.296809
10088505273,-1.156375,-0.177198,0.306926
10088555403,-1.165696,-0.177159,0.306962
10088605538,-1.165657,-0.177161,0.296806
10088655668,-1.175020,-0.177141,0.296850
10088705797,-1.156261,-0.167884,0.296823
10088755927,-1.156245,-0.167856,0.306965
10088806059,-1.156373,-0.177176,0.317071
10088856186,-1.147027,-0.177225,0.306881
10088906315,-1.156346,-0.177163,0.317060
10088956448,-1.165543,-0.167847,0.286705
10089006575,-1.156350,-0.177207,0.296772
10089056713,-1.165659,-0.177183,0.286659
10089106836,-1.156462,-0.186499,0.317018
10089156969,-1.165543,-0.167847,0.286705
10089207095,-1.165618,-0.177164,0.286655
10089257226,-1.147004,-0.177256,0.286586
10089307349,-1.165734,-0.186500,0.286609
10089357476,-1.147029,-0.177247,0.296736
10089407595,-1.156222,-0.167887,0.286669
10089457722,-1.156311,-0.177210,0.286620
10089507854,-1.174980,-0.177144,0.286696
10089557988,-1.165591,-0.167807,0.317155
10089608125,-1.165682,-0.177152,0.306958
10089658268,-1.156348,-0.177185,0.306918
10089708401,-1.156234,-0.167871,0.296817
10089758536,-1.156361,-0.177192,0.306922
10089808668,-1.147219,-0.195877,0.306782
10089858802,-1.156539,-0.195837,0.306819
10089908935,-1.165862,-0.195820,0.296711
10089959061,-1.156528,-0.195853,0.296672
10090009179,-1.156658,-0.205196,0.296630
10090059308,-1.156530,-0.195875,0.286527
10090109436,-1.147346,-0.205197,0.316887
10090159560,-1.156763,-0.214548,0.286435
10090209678,-1.156553,-0.195844,0.306823
10090259798,-1.147221,-0.195899,0.296639
10090309916,-1.156631,-0.205182,0.296625
10090360032,-1.147223,-0.195921,0.286492
10090410158,-1.147209,-0.195914,0.286491
10090460271,-1.137912,-0.195923,0.306750
10090510385,-1.156516,-0.195868,0.286526
10090560503,-1.156439,-0.186530,0.296722
10090610622,-1.156557,-0.195889,0.286530
10090660746,-1.156528,-0.195853,0.296672
10090710860,-1.165757,-0.186469,0.306902
