Timestamp (us),Percentage (%),Voltage (V),Charging Status
10088113343,78.461113,3.784611,0.000000
10089113876,78.490662,3.784907,0.000000
10090114409,78.318787,3.783188,0.000000
10091114940,78.364441,3.783644,0.000000
10092115472,78.322815,3.783228,0.000000
10093116010,78.436943,3.784370,0.000000
10094116543,78.458420,3.784585,0.000000
10095117074,78.457077,3.784571,0.000000
10096119049,78.447685,3.784477,0.000000
10097119580,78.451706,3.784517,0.000000
10098120113,78.435600,3.784356,0.000000
10099120645,78.416794,3.784168,0.000000
10100121178,78.435593,3.784356,0.000000
10101121710,78.438286,3.784383,0.000000
10102122243,78.420822,3.784208,0.000000
10103122776,78.430222,3.784302,0.000000
10104123308,78.446342,3.784463,0.000000
10105123853,78.404709,3.784047,0.000000
10106124384,78.416801,3.784168,0.000000
10107124917,78.424850,3.784249,0.000000
10108125450,78.410080,3.784101,0.000000
