Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10088087314,0.396552,-0.451145,-0.175194,0.945355,-0.225832,-0.225250
10088107356,0.380982,-0.412904,-0.114689,0.946938,-0.229065,-0.229291
10088127407,0.762922,-0.616197,-0.242964,0.950147,-0.227388,-0.233195
10088147458,0.876158,-0.485679,-0.129769,0.948765,-0.226453,-0.231126
10088167509,0.868395,-0.455364,-0.129871,0.944092,-0.226317,-0.227252
10088187560,0.595829,-0.670671,-0.280613,0.942637,-0.226419,-0.227807
10088207609,0.450131,-0.444020,-0.304080,0.945100,-0.224974,-0.228806
10088227660,-0.021644,-0.492461,-0.273432,0.947834,-0.225597,-0.228325
10088247711,0.151619,-0.261947,-0.016602,0.948231,-0.229463,-0.231913
10088267762,0.440294,-0.146186,-0.017102,0.943285,-0.223104,-0.231203
10088287813,0.317204,0.126162,-0.040734,0.946787,-0.225803,-0.236237
10088307864,-0.020620,0.723495,-0.072990,0.946735,-0.229287,-0.225654
10088327916,-0.023556,-0.300328,0.097276,0.948104,-0.226762,-0.227219
10088347967,-0.361028,0.093670,0.323405,0.951501,-0.225188,-0.232030
10088368018,-0.645715,0.661706,0.404916,0.946569,-0.227883,-0.229125
10088388069,0.232419,0.158185,0.307817,0.941551,-0.225448,-0.229643
10088408120,0.112143,-0.161255,0.339276,0.943633,-0.221709,-0.228945
10088428171,-0.133498,0.224646,0.391085,0.946589,-0.227300,-0.232858
10088448222,-0.064243,0.043286,0.452317,0.943835,-0.226990,-0.229791
10088468273,0.196277,-0.199192,0.256008,0.945819,-0.228377,-0.225399
10088488324,0.073578,-0.040282,0.300978,0.946127,-0.231254,-0.229726
10088508375,0.309138,0.119719,0.148765,0.947318,-0.228830,-0.231926
10088528426,0.246569,0.400871,0.253923,0.944141,-0.228240,-0.234682
10088548477,0.117442,0.376868,0.193419,0.944211,-0.226475,-0.231976
10088568528,0.048023,0.438637,0.428179,0.946377,-0.225514,-0.228609
10088588579,-0.095790,0.248244,0.481938,0.945845,-0.227355,-0.230227
10088608631,-0.058476,0.460283,0.359931,0.947388,-0.229772,-0.227916
10088628682,-0.225329,0.427720,0.185785,0.945311,-0.228652,-0.231943
10088648734,-0.376142,0.145799,0.179230,0.943932,-0.227725,-0.230418
10088668785,-0.460469,0.109212,0.482544,0.945385,-0.227346,-0.229503
10088688836,-0.469004,0.216400,0.633757,0.945025,-0.228893,-0.229670
10088708887,-0.249058,0.392251,0.602758,0.948429,-0.230311,-0.234083
