Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1521401299,0.577054,-0.273579,0.289925,0.966185,0.026466,0.240032
1521421344,0.521792,-0.456708,0.199909,0.973023,0.028204,0.239458
1521441389,0.444155,-0.152068,0.123987,0.977260,0.028131,0.246194
1521461433,0.606019,0.046273,0.188959,0.971272,0.025860,0.253108
1521481478,0.666213,0.069024,0.134225,0.961378,0.034295,0.247181
1521501523,0.360712,-0.251069,0.164143,0.962618,0.025178,0.234829
1521521568,0.428635,-0.319749,0.117205,0.973956,0.028090,0.225917
1521541614,0.128604,-0.342929,0.016124,0.966169,0.039797,0.215681
1521561659,-0.245228,-0.586774,0.070038,0.969715,0.030884,0.214274
1521581703,-0.814045,-0.663522,-0.094422,0.969210,0.043517,0.207635
1521601748,-1.165212,-0.992211,-0.476228,0.968922,0.038031,0.191944
1521621793,-1.240479,-1.601704,-0.388682,0.978357,0.014804,0.167675
1521641838,-1.172609,-1.898009,-0.006940,0.988479,0.014345,0.156973
1521661883,-1.474574,-1.929061,-0.214938,0.987532,0.036449,0.156590
1521681926,-2.397887,-2.265356,-0.524485,0.964053,0.042519,0.161610
1521701971,-3.264706,-3.393765,-0.641455,0.945698,0.027174,0.141432
1521722016,-3.879269,-5.808960,-0.292906,0.891827,0.022730,0.142267
1521742061,-4.414057,-9.946890,-0.123566,0.875341,0.041857,0.116827
1521762106,-5.069780,-14.122774,0.124663,0.888866,0.025921,0.096742
1521782151,-4.935469,-18.640041,0.947089,0.853497,0.011981,0.114253
1521802196,-4.798299,-23.905716,1.107146,0.838627,0.023732,0.135457
1521822240,-4.269449,-30.366463,1.829048,0.873846,0.008014,0.117816
1521842285,-3.739728,-25.688145,1.359990,1.612669,-0.029481,-0.091071
1521862330,-2.774468,-11.156655,0.528736,1.148317,-0.034288,0.148519
1521882375,-1.854378,-3.102372,-0.035550,1.187063,-0.000791,0.127196
1521902421,-1.805543,3.304744,-0.944237,1.077437,0.017511,0.176148
1521922466,-2.451857,7.129454,-1.303577,1.048458,0.061539,0.094961
1521942511,-3.564778,8.157347,-1.575779,0.963658,0.065851,0.030223
1521962556,-4.653704,6.824072,-1.282760,0.959985,0.042032,0.042307
1521982601,-4.814605,4.461681,-1.218283,0.965967,0.006763,0.105717
1522002645,-4.237905,2.320944,-0.962537,0.959374,-0.025911,0.102798
1522022688,-3.399282,-0.193857,-1.008644,0.916654,-0.023036,0.065576
1522042733,-2.591536,-4.947099,-0.145010,0.905452,-0.027433,0.057332
1522062778,-1.796909,-8.672310,0.379233,0.954203,-0.015355,0.056753
1522082823,-1.403450,-9.753836,0.612084,1.077366,0.009442,0.035730
1522102868,-1.937209,-6.691406,0.161400,1.093995,0.040227,0.042749
1522122913,-2.739735,-3.171980,-0.369646,1.060345,0.040612,0.031158
1522142958,-3.497187,-0.536605,-0.913906,1.044618,0.031282,0.015101
1522163002,-4.029716,1.306730,-1.253575,1.075789,0.008749,0.005257
1522183047,-4.616818,3.310933,-1.233572,1.075243,0.018259,-0.018351
1522203092,-6.051278,6.204678,-2.017724,1.074272,0.052883,-0.038726
1522223137,-7.303329,10.904349,-2.926049,1.184005,0.047570,-0.047125
1522243183,-8.360125,17.449718,-3.248275,1.160431,0.033181,0.068225
1522263228,-9.175570,21.251402,-3.657747,1.353525,0.022579,0.086828
1522283273,-9.808837,34.881214,-5.333747,1.353253,-0.009078,0.191915
1522303318,-9.170753,50.240459,-7.376399,1.494239,-0.066790,0.210213
1522323363,-7.033193,53.686985,-6.833317,-1.201680,0.103695,1.161493
1522343407,-7.457243,-19.999935,-0.199158,1.322085,-0.001822,-0.158693
1522363452,-8.102411,7.703087,-3.029791,1.215940,-0.055001,-0.308121
1522383495,-8.206693,0.556535,-2.201623,0.935860,-0.005663,-0.160543
1522403540,-8.770319,-3.444011,-1.940482,1.000286,0.044699,0.077473
1522423585,-9.469387,0.723698,-2.269375,0.971548,0.064665,0.177785
1522443630,-10.377755,-2.499753,-2.072905,0.887006,0.030719,0.241102
1522463675,-10.696611,-2.819598,-1.935749,0.885504,-0.007844,0.299743
1522483719,-9.682913,-2.507309,-2.124570,0.900834,-0.042436,0.325955
1522503764,-7.805425,-4.792356,-1.809529,0.967382,-0.084152,0.345497
1522523809,-5.745315,-3.837835,-1.233724,0.952675,-0.052046,0.405789
1522543854,-3.273303,-2.998626,-1.131656,0.959808,-0.017567,0.452088
1522563899,-0.781024,-2.744540,-0.309737,0.958879,0.016377,0.511688
1522583945,-0.023732,-0.861077,0.066653,1.026954,0.067858,0.501636
1522603990,-0.015957,3.444431,-0.077736,1.018334,0.081714,0.524999
1522624035,-2.898828,3.638765,-1.374980,0.785070,0.226523,0.292170
1522644080,-8.736643,-0.821214,-1.437890,0.938594,0.241489,0.034262
1522664124,-16.358583,-1.857820,-3.884635,0.835140,0.062797,0.107855
1522684169,-9.465219,-6.516070,-2.207146,1.053541,-0.381258,0.070736
1522704214,-3.370163,-2.924780,1.124206,1.129468,0.050228,0.322176
1522724257,-4.880215,0.400440,-0.897831,0.981366,0.041894,0.310009
1522744302,-4.965022,0.567974,-0.942592,1.060555,-0.046703,0.197331
1522764347,-4.450915,2.381989,-0.905116,0.963456,-0.057552,0.109044
1522784392,-3.943001,0.141181,-1.067982,0.944979,0.015779,0.024724
1522804437,-3.249913,-0.894356,-0.757043,1.049101,0.014805,0.004795
1522824482,-2.864635,-0.032768,-0.622200,1.023987,0.017276,0.034358
1522844527,-2.803445,0.043455,-0.623641,0.989270,0.043535,0.045346
1522864571,-2.671834,-1.358440,-0.483981,0.992171,0.009468,0.017757
1522884616,-2.582409,-1.511125,-0.607471,1.009190,-0.049586,-0.003768
1522904661,-0.880398,-0.983274,0.053117,1.104268,-0.064625,0.004530
1522924707,0.720884,2.203874,0.546336,1.101439,-0.051372,0.146442
1522944752,2.378695,5.412304,0.358299,1.079292,0.000089,0.356430
1522964797,3.079506,8.110744,0.542036,0.809709,0.120271,0.430181
1522984841,-0.813616,3.336219,-0.635007,0.701500,0.165373,0.196474
1523004890,-4.004368,-2.776458,-0.552743,1.011202,0.058408,-0.103928
1523024931,-5.453197,-2.639176,-0.341691,1.163894,0.032787,-0.160683
1523044976,-6.001282,-1.740800,-0.662630,1.110463,-0.019638,0.025864
1523065020,-4.475957,-0.947385,-0.480908,1.039979,-0.090490,0.198208
1523085065,-1.603833,-0.375446,-0.653165,0.946349,-0.042012,0.322546
1523105109,1.311497,0.686837,0.280117,0.967516,-0.051244,0.383838
1523125154,4.640540,1.292118,1.275666,0.978729,-0.073827,0.361807
1523145199,7.074669,2.710507,1.376541,0.907913,-0.048930,0.352262
1523165244,8.593673,1.384647,1.282707,0.839311,0.015030,0.360860
1523185289,8.221637,-1.731831,1.537187,0.869769,0.058203,0.365715
1523205334,6.391112,-2.183322,0.955252,0.981021,0.147007,0.385639
1523225378,3.997551,-0.440942,0.025432,0.944766,0.203210,0.457606
1523245423,0.741815,-0.518825,-0.316131,0.944037,0.182639,0.451570
1523265468,-2.487669,1.239238,-0.962332,0.895936,0.135833,0.465177
1523285514,-4.836160,0.993610,-1.443203,0.876058,0.068842,0.409436
1523305559,0.686925,-3.034720,-0.726969,0.776194,-0.300670,0.190709
1523325604,6.714148,-5.419647,2.021920,1.034055,0.048663,0.183191
1523345649,2.538263,-3.448249,1.462146,0.887132,0.061415,0.210820
1523365693,0.518991,-6.078896,1.089806,0.918725,0.115495,0.208649
1523385738,-2.394522,-11.552124,0.835980,0.945921,0.038319,0.324145
1523405783,-1.427473,-14.668107,1.148530,0.927818,0.012640,0.273025
1523425827,1.769111,-14.239443,1.589411,1.052809,-0.070743,0.138498
1523445872,5.480280,-13.322639,2.140946,0.995535,-0.068540,0.041249
1523465916,8.421188,-12.586690,3.655569,0.969499,-0.050863,0.027594
1523485961,9.774967,-14.131213,4.581982,0.940793,0.041357,0.036826
1523506006,10.117687,-15.304829,4.548673,1.051559,0.038355,-0.003910
1523526051,10.000553,-13.736380,3.934408,1.060299,0.001136,-0.017523
1523546096,10.651914,-12.006198,3.954216,1.259247,-0.035762,-0.058436
1523566141,13.515758,-1.240318,2.540832,1.181854,-0.118219,0.037156
1523586186,18.538273,4.363849,3.143013,1.117083,-0.134192,0.113451
1523606230,22.987158,6.416760,3.859846,1.022680,0.019166,0.232272
1523626276,21.155167,10.849714,3.024794,1.255603,0.236001,0.221404
1523646321,14.053997,26.263678,-0.801153,1.462327,0.329082,0.057866
1523666366,7.028459,48.644531,-4.071012,1.793611,0.202994,-0.062497
