Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1521413222,-0.898044,-0.310374,-0.547998
1521464003,-0.907335,-0.301364,-0.547858
1521514745,-0.907312,-0.292263,-0.537730
1521565502,-0.907351,-0.292229,-0.547574
1521616261,-0.897975,-0.292222,-0.518071
1521667016,-0.907304,-0.292256,-0.537643
1521717771,-0.907384,-0.283110,-0.547467
1521768540,-0.888804,-0.292052,-0.537887
1521819307,-0.916411,-0.292437,-0.507726
1521870066,-0.916388,-0.283337,-0.497606
1521920827,-0.907147,-0.283242,-0.497810
1521971595,-0.879404,-0.292022,-0.508132
1522022355,-0.888695,-0.283012,-0.507986
1522073114,-0.870114,-0.291954,-0.498406
1522123871,-0.851710,-0.282619,-0.508641
1522174627,-0.851648,-0.282631,-0.498543
1522225385,-0.823891,-0.273239,-0.488952
1522276137,-0.796251,-0.281973,-0.519224
1522326896,-0.777974,-0.272544,-0.559093
1522377668,-0.741027,-0.272116,-0.569606
1522428437,-0.722650,-0.262733,-0.589518
1522479200,-0.704093,-0.253469,-0.569881
1522529960,-0.685768,-0.244066,-0.599821
1522580723,-0.676547,-0.234838,-0.599741
1522631474,-0.648973,-0.225333,-0.629799
1522682221,-0.630590,-0.206869,-0.639864
1522732991,-0.630656,-0.188629,-0.639651
1522783746,-0.612270,-0.170159,-0.649616
1522834509,-0.612490,-0.160929,-0.689138
1522885270,-0.612651,-0.142636,-0.708791
1522936055,-0.594346,-0.115020,-0.728581
1522986811,-0.603707,-0.096853,-0.738063
1523037585,-0.622290,-0.087915,-0.747760
1523088365,-0.631782,-0.060578,-0.777116
1523139133,-0.650487,-0.042460,-0.806333
1523189893,-0.668954,-0.051784,-0.806195
1523240674,-0.696817,-0.033824,-0.815547
1523291448,-0.715292,-0.015845,-0.795349
1523342220,-0.733659,-0.025219,-0.775225
1523392999,-0.770730,-0.007390,-0.774643
1523443777,-0.789254,0.028835,-0.753872
1523494551,-0.807785,0.046840,-0.743716
1523545326,-0.835477,0.082907,-0.703191
1523596089,-0.844786,0.101044,-0.702745
1523646861,-0.844793,0.101044,-0.702856
1523697626,-0.826403,0.092208,-0.733005
1523748404,-0.835499,0.073813,-0.713342
1523799173,-0.817021,0.055831,-0.733554
1523849946,-0.807792,0.046839,-0.743832
1523900728,-0.779973,0.056213,-0.724110
1523951503,-0.789459,0.083550,-0.753349
1524002274,-0.807938,0.092439,-0.742951
1524053042,-0.807925,0.074226,-0.753211
1524103813,-0.807841,0.037775,-0.763570
1524154582,-0.807850,0.010466,-0.783995
1524205353,-0.807690,-0.016915,-0.774141
1524256126,-0.826254,-0.053493,-0.814175
1524306887,-0.844523,-0.117534,-0.814677
1524357658,-0.872001,-0.181709,-0.805248
1524408429,-0.890435,-0.200153,-0.805217
1524459190,-0.918078,-0.227812,-0.805047
1524509958,-0.945734,-0.264562,-0.814915
1524560719,-0.945506,-0.301093,-0.795479
1524611491,-0.973118,-0.328792,-0.785622
1524662265,-0.991447,-0.347280,-0.765607
1524713045,-1.009947,-0.347484,-0.765362
1524763812,-1.019108,-0.374953,-0.765679
1524814581,-1.065039,-0.384741,-0.705578
1524865345,-1.101704,-0.421724,-0.665679
1524916116,-1.129145,-0.467706,-0.636052
1524966897,-1.138232,-0.477018,-0.606339
1525017671,-1.128922,-0.476932,-0.596433
1525068441,-1.138143,-0.458848,-0.576234
1525119222,-1.129201,-0.413069,-0.605618
1525169994,-1.147709,-0.358663,-0.565007
1525220770,-1.129387,-0.312870,-0.564809
1525271532,-1.120222,-0.276316,-0.554572
1525322305,-1.110979,-0.257994,-0.544460
1525373071,-1.120164,-0.239944,-0.514414
1525423846,-1.110883,-0.212569,-0.484498
1525474608,-1.111063,-0.176063,-0.494005
1525525396,-1.092316,-0.185074,-0.454467
1525576165,-1.073898,-0.139331,-0.434389
1525626928,-1.064736,-0.111866,-0.434117
1525677702,-1.036925,-0.102493,-0.414514
1525728477,-1.018535,-0.074935,-0.414509
1525779254,-0.990770,-0.065536,-0.404836
1525830024,-0.981472,-0.029064,-0.364865
1525880787,-0.972174,-0.010771,-0.344783
1525931556,-0.944357,0.007692,-0.315198
1525982327,-0.935007,0.035048,-0.275218
1526033102,-0.907347,0.044498,-0.285462
1526083878,-0.888771,0.062862,-0.255694
1526134645,-0.879547,0.081176,-0.245718
1526185419,-0.851497,0.081324,-0.186401
1526236195,-0.842049,0.090412,-0.136791
1526286971,-0.823291,0.099577,-0.077308
1526388505,-0.702535,0.064211,0.000115
1526439279,-0.619103,0.028626,0.008534
1526490042,-0.554209,0.001952,0.017279
1526540815,-0.480367,-0.006246,-0.023536
1526591577,-0.434293,0.003463,-0.053839
1526642348,-0.369942,0.022602,-0.124010
1526693126,-0.323982,0.050576,-0.164033
1526743900,-0.296686,0.096640,-0.223419
1526794663,-0.315669,0.151312,-0.282123
1526845435,-0.334615,0.196867,-0.341054
1526896203,-0.372092,0.287730,-0.369173
1526946980,-0.437200,0.360029,-0.387394
1526997741,-0.502133,0.423121,-0.375794
1527048509,-0.576183,0.449637,-0.364565
1527099273,-0.650185,0.476126,-0.343405
1527150054,-0.705508,0.466316,-0.312984
1527200826,-0.751728,0.483992,-0.292297
