Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1029107825,-0.108446,0.207968,0.014803,0.344694,0.845987,0.437369
1029127853,-0.684898,0.973962,0.538840,0.310392,0.837279,0.420754
1029147882,-1.735758,0.362096,0.278096,0.325574,0.854907,0.427463
1029167913,-2.494289,0.754127,0.221362,0.326935,0.838354,0.437466
1029187942,-3.565630,1.340012,0.731508,0.318737,0.860047,0.396634
1029207971,-6.155130,2.527642,1.235868,0.325199,0.877183,0.403379
1029228000,-6.931123,2.601044,1.469922,0.311442,0.831222,0.490373
1029248029,-5.231874,1.044320,0.718021,0.327969,0.794421,0.520063
1029268057,-3.135070,-0.081080,-0.166204,0.314644,0.785312,0.502964
1029288086,-1.478188,-0.502025,-0.503064,0.322335,0.800016,0.487979
1029308138,-0.529672,-1.246570,-0.852713,0.313512,0.817858,0.468007
1029328143,-0.812147,-1.603125,-0.940841,0.320680,0.850456,0.430721
1029348172,-2.572900,-0.144746,-0.104741,0.329904,0.860547,0.408505
1029368201,-4.180109,1.938065,1.052221,0.323359,0.842452,0.441554
1029388230,-4.268262,3.326490,1.829060,0.318151,0.819400,0.479782
1029408259,-3.362781,3.878920,2.294950,0.309693,0.810443,0.494169
1029428288,-2.095389,3.133144,2.081943,0.310203,0.816299,0.504821
1029448316,-1.041761,1.831429,1.448903,0.321156,0.809711,0.498092
1029468345,-0.078046,0.742858,0.677552,0.327476,0.804457,0.486369
1029488374,0.657406,-0.558343,-0.304423,0.327345,0.805658,0.483639
1029508403,1.408762,-1.493456,-1.046838,0.321955,0.808165,0.481110
1029528432,1.719347,-1.998408,-1.322986,0.311712,0.822178,0.463179
1029548461,1.619412,-2.210775,-1.253012,0.313102,0.831628,0.465663
1029568492,1.641822,-2.118765,-1.018728,0.317952,0.826730,0.472635
1029588521,2.068243,-1.747165,-0.756268,0.322710,0.823592,0.474600
1029608550,2.372486,-1.657182,-0.681056,0.319226,0.815845,0.479128
1029628579,3.170508,-1.890418,-0.875846,0.319706,0.809516,0.486198
1029648608,4.143173,-2.368938,-1.303538,0.332503,0.813409,0.476582
1029668637,4.570098,-2.204227,-1.448775,0.327204,0.823920,0.460252
1029688665,4.631477,-1.952886,-1.306795,0.314652,0.829632,0.446863
1029708697,4.213590,-1.675790,-1.051532,0.323651,0.841185,0.439721
1029728722,3.553986,-0.810481,-0.551115,0.327419,0.842723,0.437514
1029748751,2.787954,0.101240,0.001935,0.319497,0.852743,0.414472
1029768780,1.041184,0.979892,0.494132,0.322411,0.866150,0.408344
1029788809,-0.773058,2.140734,1.044584,0.321817,0.863286,0.415977
1029808838,-2.376993,2.653400,1.577834,0.318155,0.858119,0.415596
1029828867,-3.637323,3.437908,2.002818,0.320775,0.846005,0.428399
1029848896,-4.503897,3.579913,2.122520,0.318816,0.835631,0.444521
1029868925,-4.884151,3.390950,1.919206,0.320654,0.831836,0.453006
1029888954,-4.945798,3.116953,1.830492,0.320315,0.826965,0.460898
1029908983,-4.825305,2.620670,1.569343,0.320088,0.824917,0.468727
1029929012,-4.453322,2.206528,1.231805,0.322440,0.816565,0.477087
1029949042,-3.899554,1.837984,1.159346,0.321822,0.811330,0.485245
1029969071,-3.055621,1.657711,0.941387,0.323999,0.810861,0.485185
1029989100,-2.266761,0.707634,0.335594,0.320303,0.805194,0.492558
1030009129,-1.425535,-0.524656,-0.358788,0.316574,0.817183,0.486766
1030029158,-1.189849,-0.472394,-0.290874,0.307082,0.831746,0.467483
1030049187,-1.244578,-0.730441,-0.152256,0.310148,0.827564,0.478541
1030069216,-0.834499,-0.800913,-0.090809,0.331328,0.816325,0.477594
1030089245,-0.506157,-0.475429,-0.116130,0.337167,0.810337,0.467226
1030109272,-0.428251,-0.011508,-0.112405,0.320470,0.818075,0.470222
1030129301,-0.397196,0.316339,0.097156,0.314118,0.830538,0.464026
1030149330,-0.701289,0.531939,0.352991,0.315288,0.829436,0.464217
1030169359,-0.700578,0.821660,0.494619,0.323965,0.821976,0.469128
1030189388,-0.768755,0.821766,0.418764,0.324700,0.820067,0.467661
1030209417,-0.920534,0.829928,0.342801,0.323747,0.827573,0.462329
1030229446,-1.392315,0.802259,0.426208,0.315104,0.831799,0.465423
1030249475,-1.461172,0.825993,0.585200,0.314681,0.830962,0.468877
1030269504,-1.910737,0.592439,0.594526,0.322880,0.830501,0.461064
1030289533,-2.229138,0.868347,0.652712,0.323598,0.827644,0.466070
1030309562,-2.358912,0.686126,0.585940,0.314436,0.816791,0.478146
1030329591,-2.047971,0.371895,0.437087,0.318062,0.810885,0.487462
1030349622,-1.705708,0.316445,0.331568,0.324694,0.816000,0.477849
1030369650,-1.667106,0.575519,0.473472,0.322033,0.813190,0.478418
1030389679,-1.111984,0.794130,0.714532,0.319482,0.789801,0.509109
1030409708,1.426016,0.002474,0.176494,0.321767,0.762225,0.565494
1030429737,5.035196,-1.267893,-0.690619,0.320740,0.752137,0.562736
1030449766,8.217999,-2.886975,-1.805220,0.319728,0.769807,0.548276
1030469795,10.815918,-4.113699,-2.604949,0.320529,0.788133,0.528556
1030489824,12.834679,-5.687593,-3.432372,0.321059,0.801045,0.500383
1030509851,12.827501,-5.443399,-3.260038,0.312975,0.857399,0.404002
1030529880,9.682885,-4.008138,-2.424413,0.328881,0.904167,0.348365
1030549910,4.655590,-1.396374,-1.015754,0.335108,0.920602,0.334924
1030569939,-0.130513,0.597141,0.269316,0.321024,0.909114,0.336323
1030589967,-4.498566,2.420402,1.381629,0.318237,0.900218,0.365410
1030609996,-7.553367,3.306312,1.971701,0.321395,0.867456,0.404232
1030630025,-9.255828,3.620453,2.165375,0.317627,0.841039,0.424285
1030650054,-10.593773,3.994243,2.563441,0.317348,0.843592,0.408419
1030670083,-12.729047,4.623489,2.974141,0.320346,0.860008,0.433177
1030690112,-14.110758,5.278429,3.157527,0.347858,0.855037,0.459780
1030710141,-14.622145,4.495895,2.792326,0.298484,0.822714,0.479128
1030730170,-14.013945,4.752588,3.124079,0.315372,0.795780,0.519231
1030750200,-12.397013,3.676493,2.565237,0.321920,0.771386,0.524864
1030770230,-10.685384,3.383637,1.924044,0.336237,0.776499,0.523135
1030790259,-9.345974,3.581600,1.786552,0.334338,0.794125,0.501539
1030810287,-9.466154,4.245718,2.160023,0.311702,0.824503,0.470686
1030830316,-10.925763,4.964125,2.987317,0.303851,0.835844,0.455326
1030850345,-12.393881,5.156105,3.439922,0.311509,0.818551,0.491991
1030870374,-12.267562,3.767325,2.617612,0.323535,0.780329,0.536019
1030890403,-10.442009,0.042206,0.087019,0.322687,0.726955,0.583624
1030910431,-6.216522,-5.374524,-3.724751,0.322372,0.684102,0.654249
1030930460,0.208789,-12.930281,-8.632067,0.291672,0.639392,0.716329
1030950488,10.205027,-24.782642,-15.761049,0.276932,0.576026,0.852627
1030970518,25.804134,-39.560898,-24.000072,0.235360,0.491231,0.959076
1030990547,44.198658,-56.720787,-32.104012,0.201222,0.504238,0.936001
1031010575,61.538654,-73.732079,-38.420334,0.203427,0.572205,0.883624
1031030605,77.710838,-91.764404,-44.622498,0.241541,0.636575,0.878996
1031050633,94.760208,-109.597778,-49.127518,0.194827,0.665144,0.871745
1031070662,112.058762,-127.132492,-50.442852,0.095959,0.681729,0.803556
1031090691,128.733673,-143.249573,-47.653305,0.060266,0.743725,0.721932
1031110720,144.538147,-159.388748,-41.474789,-0.011001,0.795963,0.617456
1031130749,158.235519,-174.514236,-31.423771,-0.079803,0.890069,0.484467
1031150779,170.168411,-189.025803,-18.148775,-0.093271,0.982906,0.354009
1031170809,181.142029,-201.123306,-1.505311,-0.154070,1.049952,0.213688
1031190837,190.773605,-212.789307,16.839857,-0.240034,1.104903,0.034137
1031210866,198.762421,-223.620468,38.672573,-0.219280,1.068599,-0.026572
1031230897,209.089630,-231.739685,62.561150,-0.263852,1.076905,-0.186071
1031250924,217.257690,-236.056549,88.782372,-0.319256,1.060313,-0.407417
1031270953,225.496841,-237.533142,117.709343,-0.351388,1.030926,-0.363020
1031291004,240.831650,-235.258209,152.969620,-0.297388,1.039483,-0.404424
1031311010,256.640747,-223.740616,189.540085,-0.342547,0.953312,-0.528380
1031331039,272.676270,-202.393936,222.600998,-0.331698,0.859894,-0.829698
1031351068,284.343719,-172.811966,248.546844,-0.418545,0.637338,-1.171503
1031371097,283.490112,-135.743652,269.518188,-0.244795,0.536506,-1.169429
1031391126,295.590637,-101.149940,294.830750,-0.510179,0.709110,-1.119743
1031411155,313.551575,-62.672295,325.421082,-0.461200,0.481234,-1.254892
1031431184,329.979584,-14.613297,346.209900,-0.577528,0.257555,-1.418432
1031451213,341.275146,41.131096,358.136505,-0.596623,-0.028903,-1.493971
1031471242,346.292969,100.069885,354.846252,-0.612290,-0.391713,-1.428106
1031491271,349.046539,162.847549,337.382050,-0.480896,-0.657909,-1.404697
1031511300,350.579285,214.079391,307.041199,-0.535649,-0.828709,-1.202303
1031531330,348.974976,260.684967,265.447906,-0.479403,-1.052963,-1.074191
1031551359,344.751648,299.137451,219.478668,-0.577453,-1.149581,-0.926043
1031571388,340.801270,329.395782,168.255768,-0.564286,-1.307810,-0.765155
1031591417,337.145386,349.122375,111.586472,-0.750320,-1.250479,-0.697899
1031611446,337.119781,363.544617,54.197681,-0.720878,-1.364480,-0.547566
1031631475,341.069580,369.906403,-5.888977,-0.823397,-1.447441,-0.409407
