Timestamp (us),W,X,Y,Z
1029107825,0.703240,0.510948,0.119913,0.479843
1029117839,0.703200,0.510935,0.119959,0.479904
1029127853,0.703197,0.510889,0.120002,0.479946
1029137868,0.703225,0.510849,0.119992,0.479950
1029147882,0.703264,0.510768,0.119921,0.479997
1029157898,0.703342,0.510621,0.119841,0.480060
1029167913,0.703417,0.510466,0.119786,0.480130
1029177927,0.703479,0.510314,0.119753,0.480207
1029187942,0.703535,0.510164,0.119696,0.480299
1029197956,0.703630,0.509922,0.119619,0.480437
1029207971,0.703813,0.509463,0.119491,0.480687
1029217985,0.704057,0.508884,0.119320,0.480985
1029228000,0.704338,0.508273,0.119103,0.481274
1029238014,0.704603,0.507729,0.118842,0.481525
1029248029,0.704844,0.507281,0.118581,0.481708
1029258043,0.705064,0.506915,0.118381,0.481820
1029268057,0.705253,0.506656,0.118223,0.481855
1029278072,0.705400,0.506462,0.118096,0.481875
1029288086,0.705502,0.506360,0.117998,0.481858
1029298101,0.705591,0.506306,0.117920,0.481803
1029308138,0.705680,0.506324,0.117878,0.481664
1029318129,0.705745,0.506398,0.117834,0.481502
1029328143,0.705801,0.506477,0.117766,0.481353
1029338158,0.705848,0.506508,0.117695,0.481268
1029348172,0.705916,0.506417,0.117614,0.481284
1029358186,0.706006,0.506199,0.117524,0.481403
1029368201,0.706113,0.505853,0.117445,0.481630
1029378215,0.706208,0.505444,0.117374,0.481937
1029388230,0.706310,0.505001,0.117317,0.482266
1029398244,0.706375,0.504557,0.117292,0.482641
1029408259,0.706418,0.504151,0.117296,0.483001
1029418273,0.706446,0.503791,0.117312,0.483332
1029428288,0.706459,0.503495,0.117313,0.483622
1029438302,0.706457,0.503268,0.117287,0.483865
1029448316,0.706456,0.503102,0.117268,0.484045
1029458331,0.706445,0.502999,0.117236,0.484176
1029468345,0.706425,0.502952,0.117215,0.484259
1029478360,0.706417,0.502953,0.117200,0.484273
1029488374,0.706433,0.502995,0.117157,0.484217
1029498389,0.706453,0.503070,0.117129,0.484117
1029508403,0.706461,0.503198,0.117139,0.483969
1029518418,0.706467,0.503366,0.117166,0.483780
1029528432,0.706474,0.503545,0.117188,0.483577
1029538447,0.706488,0.503727,0.117206,0.483363
1029548461,0.706495,0.503901,0.117206,0.483171
1029558477,0.706500,0.504068,0.117202,0.482992
1029568492,0.706499,0.504230,0.117181,0.482827
1029578506,0.706472,0.504405,0.117182,0.482684
1029588521,0.706435,0.504578,0.117188,0.482556
1029598535,0.706399,0.504744,0.117196,0.482434
1029608550,0.706355,0.504921,0.117219,0.482308
1029618564,0.706310,0.505101,0.117246,0.482178
1029628579,0.706242,0.505339,0.117283,0.482020
1029638593,0.706158,0.505623,0.117326,0.481835
1029648608,0.706049,0.505965,0.117375,0.481623
1029658622,0.705930,0.506326,0.117465,0.481396
1029668637,0.705803,0.506688,0.117587,0.481170
1029678651,0.705675,0.507058,0.117733,0.480935
1029688665,0.705532,0.507431,0.117889,0.480712
1029698680,0.705387,0.507807,0.118025,0.480495
1029708697,0.705240,0.508153,0.118159,0.480312
1029718707,0.705090,0.508455,0.118290,0.480179
1029728722,0.704938,0.508740,0.118423,0.480069
1029738737,0.704780,0.509011,0.118577,0.479974
1029748751,0.704606,0.509250,0.118752,0.479934
1029758765,0.704466,0.509421,0.118903,0.479919
1029768780,0.704351,0.509520,0.119016,0.479956
1029778795,0.704269,0.509520,0.119110,0.480054
1029788809,0.704204,0.509446,0.119211,0.480201
1029798823,0.704172,0.509326,0.119262,0.480363
1029808838,0.704152,0.509134,0.119291,0.480589
1029818853,0.704155,0.508872,0.119296,0.480859
1029828867,0.704181,0.508554,0.119283,0.481162
1029838882,0.704236,0.508187,0.119233,0.481481
1029848896,0.704309,0.507786,0.119185,0.481809
1029858910,0.704396,0.507376,0.119124,0.482129
1029868925,0.704503,0.506956,0.119031,0.482438
1029878939,0.704610,0.506532,0.118940,0.482750
1029888954,0.704728,0.506110,0.118835,0.483045
1029898968,0.704856,0.505701,0.118720,0.483315
1029908983,0.704986,0.505291,0.118604,0.483582
1029918997,0.705125,0.504891,0.118485,0.483827
1029929012,0.705259,0.504514,0.118355,0.484056
1029939026,0.705396,0.504141,0.118224,0.484278
1029949042,0.705512,0.503803,0.118101,0.484490
1029959057,0.705607,0.503493,0.118002,0.484698
1029969071,0.705705,0.503216,0.117911,0.484865
1029979086,0.705797,0.502965,0.117816,0.485015
1029989100,0.705920,0.502757,0.117721,0.485074
1029999115,0.706046,0.502598,0.117624,0.485080
1030009129,0.706134,0.502530,0.117556,0.485039
1030019143,0.706221,0.502466,0.117517,0.484988
1030029158,0.706294,0.502407,0.117492,0.484949
1030039172,0.706387,0.502325,0.117442,0.484910
1030049187,0.706468,0.502262,0.117349,0.484880
1030059201,0.706527,0.502220,0.117245,0.484861
1030069216,0.706567,0.502197,0.117129,0.484855
1030079230,0.706591,0.502196,0.117020,0.484848
1030089245,0.706607,0.502185,0.116955,0.484853
1030099259,0.706634,0.502152,0.116926,0.484854
1030109272,0.706661,0.502116,0.116921,0.484853
1030119287,0.706676,0.502090,0.116938,0.484853
1030129301,0.706682,0.502059,0.116965,0.484871
1030149330,0.706702,0.501952,0.116980,0.484950
1030159345,0.706706,0.501873,0.116983,0.485024
1030169359,0.706700,0.501809,0.116968,0.485103
1030179374,0.706698,0.501740,0.116960,0.485178
