Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1029108879,0.035211,-1.454786,-0.445263
1029159341,0.026218,-1.454712,-0.455218
1029209799,0.044308,-1.454849,-0.445124
1029260256,0.035315,-1.454775,-0.455079
1029310721,0.026414,-1.454617,-0.474636
1029361196,0.035413,-1.454728,-0.464787
1029411670,0.044412,-1.454838,-0.454939
1029462131,0.026313,-1.454646,-0.464874
1029512595,0.035416,-1.454746,-0.464842
1029563060,0.026212,-1.454675,-0.455112
1029613521,0.026111,-1.454704,-0.445349
1029663982,0.044614,-1.454780,-0.474463
1029714437,0.035413,-1.454728,-0.464787
1029764908,0.026319,-1.454683,-0.464984
1029815366,0.044376,-1.464038,-0.445175
1029865823,0.026215,-1.454693,-0.455165
1029916279,0.044394,-1.436522,-0.464861
1029966728,0.035254,-1.445622,-0.455131
1030017174,0.026258,-1.445530,-0.465036
1030067623,0.035398,-1.436429,-0.474768
1030118085,0.035456,-1.445564,-0.474659
1030168539,0.035297,-1.436458,-0.465003
1030218994,0.044419,-1.454875,-0.455045
1030269448,0.017256,-1.445401,-0.474832
1030319902,0.026194,-1.436359,-0.465034
1030370353,0.017393,-1.436172,-0.494354
1030420810,0.026255,-1.445512,-0.464982
1030471267,0.044513,-1.454809,-0.464701
1030521735,0.035312,-1.454757,-0.455025
1030572192,0.044113,-1.454944,-0.425701
1030622648,0.026319,-1.454683,-0.464984
1030673110,0.026313,-1.454646,-0.464874
1030723570,0.026457,-1.445453,-0.484509
1030774030,0.026396,-1.436300,-0.484562
1030824500,0.035658,-1.445505,-0.494186
1030874956,0.026695,-1.436195,-0.513792
1030925413,0.026644,-1.427096,-0.514029
1030975889,0.026637,-1.427060,-0.513906
1031026357,0.044257,-1.445751,-0.445333
1031076826,0.043832,-1.473366,-0.386540
1031127292,0.042530,-1.519636,-0.230102
1031177767,-0.004367,-1.537932,-0.083929
1031228244,-0.015666,-1.556807,0.140628
1031278734,-0.072930,-1.520428,0.374254
1031329214,-0.167223,-1.419673,0.626568
1031379686,-0.280371,-1.236447,0.888187
1031430159,-0.403030,-0.915684,1.100014
1031480630,-0.533991,-0.457053,1.144979
1031531098,-0.689994,0.011646,0.965066
1031581565,-0.770183,0.361350,0.571731
1031632040,-0.820503,0.509783,0.062633
1031682513,-0.805548,0.419693,-0.444395
1031732981,-0.762925,0.091052,-0.832745
1031783452,-0.658173,-0.394530,-0.965684
1031833920,-0.510235,-0.881183,-0.873516
1031884393,-0.392464,-1.258401,-0.577492
1031934851,-0.240289,-1.471442,-0.193968
1031985323,-0.107918,-1.519713,0.237257
1032035795,-0.020433,-1.448162,0.530570
1032086260,0.013341,-1.357561,0.725771
1032136724,0.029779,-1.275683,0.842525
1032187193,0.038231,-1.239270,0.881455
1032237658,0.019869,-1.229984,0.890992
1032288124,0.020034,-1.239137,0.881541
1032338591,0.021084,-1.275500,0.803502
1032389057,0.031234,-1.311944,0.725572
1032439520,0.032285,-1.348321,0.647673
1032489984,0.032771,-1.375692,0.618541
1032540451,0.033397,-1.393851,0.569828
1032590914,0.024924,-1.411929,0.521028
1032641374,0.034344,-1.430221,0.501538
1032691829,0.025712,-1.439212,0.462604
