Timestamp (us),X (g),Y (g),Z (g)
6383030463,0.897098,-0.015555,-0.669814
6383050703,0.897098,0.033445,-0.718814
6383070941,0.946098,0.033445,-0.718814
6383091180,0.897098,0.033445,-0.865814
6383111419,0.946098,0.033445,-0.718814
6383131658,0.946098,-0.015555,-0.718814
6383151897,0.897098,0.033445,-0.767814
6383172137,0.946098,0.033445,-0.669814
6383192377,0.946098,-0.015555,-0.669814
6383212617,0.897098,0.033445,-0.767814
6383232855,0.897098,-0.015555,-0.669814
6383253094,0.897098,-0.064555,-0.718814
6383273333,0.995098,0.033445,-0.718814
6383293574,0.897098,0.082445,-0.718814
6383313814,0.946098,-0.015555,-0.669814
6383334054,0.897098,-0.015555,-0.669814
6383354295,0.995098,-0.015555,-0.669814
6383374535,0.946098,-0.015555,-0.718814
6383394773,0.897098,0.082445,-0.767814
6383415013,0.897098,0.082445,-0.718814
6383435251,0.946098,0.033445,-0.767814
6383455488,0.995098,0.033445,-0.669814
6383475724,0.995098,0.033445,-0.669814
6383495961,0.946098,0.131445,-0.718814
6383516200,0.946098,0.082445,-0.718814
6383536441,0.995098,0.033445,-0.767814
6383556683,0.995098,0.033445,-0.816814
6383576923,1.044098,-0.015555,-0.718814
6383597162,0.897098,-0.113555,-0.767814
6383617401,0.995098,0.033445,-0.718814
6383637640,0.848098,-0.015555,-0.767814
6383678116,0.848098,-0.015555,-0.718814
6383698353,0.946098,0.033445,-0.767814
6383718589,0.946098,-0.015555,-0.669814
6383738827,0.897098,0.033445,-0.669814
6383759064,0.897098,-0.015555,-0.816814
6383779300,0.946098,-0.015555,-0.767814
6383799538,0.995098,0.033445,-0.718814
6383819775,0.946098,-0.015555,-0.718814
6383840015,0.897098,-0.015555,-0.669814
6383860252,0.946098,0.033445,-0.718814
6383880491,0.897098,-0.064555,-0.669814
6383900729,0.897098,0.033445,-0.767814
6383920967,0.848098,-0.064555,-0.718814
6383941206,0.995098,0.033445,-0.767814
6383961443,0.897098,-0.015555,-0.865814
6383981680,0.946098,0.033445,-0.718814
6384001919,0.897098,0.131445,-0.816814
6384022159,0.995098,0.082445,-0.718814
6384042398,0.995098,0.033445,-0.767814
6384062640,0.995098,-0.015555,-0.718814
6384082882,0.995098,-0.064555,-0.669814
6384103122,1.044098,-0.113555,-0.767814
6384123361,0.995098,-0.162555,-0.669814
6384143602,0.995098,-0.113555,-0.767814
6384163842,0.995098,-0.113555,-0.718814
6384184084,0.995098,-0.015555,-0.669814
6384204322,1.044098,-0.064555,-0.669814
6384224562,1.093098,0.131445,-0.620814
6384244801,1.142098,0.572445,-0.767814
6384265039,1.191098,0.474445,-0.718814
6384285278,0.848098,0.474445,-0.669814
6384305516,0.603098,0.572445,-0.718814
6384325755,0.603098,0.670445,-0.522814
6384345994,0.799098,0.719445,-0.620814
6384366231,0.897098,0.768445,-0.669814
6384386468,0.897098,0.719445,-0.718814
6384406706,0.848098,0.817445,-0.718814
6384426947,0.897098,0.768445,-0.718814
6384447188,0.897098,0.670445,-0.620814
6384487671,0.897098,0.425445,-0.718814
6384507913,0.848098,0.376445,-0.865814
6384528155,0.946098,0.523445,-0.816814
6384548397,0.946098,0.621445,-0.914814
6384568638,0.897098,0.621445,-1.061814
6384588878,0.946098,0.621445,-1.453814
6384609118,1.387098,0.866445,-1.894814
6384629358,1.877098,0.278445,-2.139814
6384649598,1.436098,-1.338555,-1.600814
6384669838,0.799098,-1.191555,-1.355814
6384690077,0.750098,-0.701555,-1.208814
6384710317,0.652098,-0.603555,-1.208814
6384730557,0.848098,-0.554555,-1.110814
