Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6383013985,0.086438,0.898203,-1.006542,0.961037,-0.047868,-0.267642
6383034037,0.124236,0.876589,-0.862481,0.960487,-0.047500,-0.267286
6383054089,0.374023,1.174100,-0.893909,0.965757,-0.046455,-0.264898
6383074140,0.421017,0.901207,-0.877827,0.960577,-0.046415,-0.267662
6383094192,0.131609,0.772230,-0.566545,0.962297,-0.046745,-0.265555
6383114244,-0.195959,0.718246,-0.361612,0.960621,-0.039086,-0.263384
6383134296,-0.660042,0.579670,-0.186656,0.961901,-0.039271,-0.263827
6383154348,-0.485071,0.686038,-0.353821,0.965113,-0.043285,-0.265485
6383174400,-0.651487,0.472434,-0.345448,0.959004,-0.044108,-0.264882
6383194452,-1.076648,0.227013,-0.298979,0.957462,-0.047017,-0.264769
6383214504,-1.089392,-0.274066,-0.289669,0.954259,-0.046273,-0.263073
6383234555,-0.873694,-0.796378,-0.272787,0.958541,-0.042288,-0.264634
6383254607,-0.866974,-0.726664,-0.060819,0.960474,-0.040975,-0.268453
6383274659,-0.906262,-0.476447,-0.069246,0.965856,-0.039438,-0.269795
6383294711,-0.884481,-0.331248,0.059088,0.962562,-0.045190,-0.264845
6383314763,-1.351041,-0.156326,0.589176,0.962695,-0.049800,-0.269607
6383334815,-0.587771,-0.463938,0.377758,0.962146,-0.058999,-0.264688
6383354867,1.775162,-0.989033,0.136213,0.966122,-0.069771,-0.268897
6383374918,4.266523,-1.833382,0.896146,0.951357,-0.054385,-0.277178
6383394970,5.760624,-2.841412,2.013203,0.948009,-0.039077,-0.273562
6383415023,7.066116,-3.719795,2.220405,0.956722,-0.026656,-0.257648
6383435075,5.890781,-4.878271,2.717440,0.962495,-0.025232,-0.247808
6383455127,2.737480,-4.811337,3.354946,0.962636,-0.022426,-0.242205
6383475179,-0.739582,-3.754185,3.648100,0.970063,-0.024226,-0.248493
6383495230,-3.752411,-2.498829,3.591777,0.975158,-0.030816,-0.259105
6383515282,-6.339008,-1.345624,3.747867,0.972585,-0.036494,-0.268237
6383535334,-7.301566,-0.683472,3.806554,0.965784,-0.050348,-0.283030
6383555386,-7.344810,0.551268,3.423367,0.972307,-0.052530,-0.290593
6383575439,-6.907346,1.448827,3.245805,0.968993,-0.062424,-0.295773
6383595490,-7.222859,2.182570,3.152439,0.960240,-0.063792,-0.294819
