Timestamp (us),Percentage (%),Voltage (V),Charging Status
6383097211,88.013756,3.880138,0.000000
6384097744,88.015091,3.880151,0.000000
6385098275,88.036583,3.880366,0.000000
6386098808,87.993614,3.879936,0.000000
6387099340,88.016441,3.880164,0.000000
6388099871,88.024490,3.880245,0.000000
6389100404,87.978844,3.879788,0.000000
6390100935,87.965408,3.879654,0.000000
6391101468,87.994949,3.879950,0.000000
6392102000,87.980179,3.879802,0.000000
6393102533,87.974808,3.879748,0.000000
6394103064,87.988243,3.879882,0.000000
