Timestamp (us),W,X,Y,Z
4978381228,-0.639322,0.081505,0.764226,0.028733
4978391254,-0.639491,0.081003,0.764152,0.028376
4978401280,-0.639712,0.080457,0.764035,0.028088
4978411306,-0.639995,0.079939,0.763861,0.027839
4978421332,-0.640317,0.079409,0.763653,0.027665
4978431358,-0.640677,0.078979,0.763401,0.027522
4978441383,-0.641111,0.078597,0.763078,0.027441
4978451410,-0.641552,0.078276,0.762745,0.027348
4978461435,-0.642002,0.078005,0.762398,0.027219
4978471462,-0.642439,0.077786,0.762057,0.027089
4978481488,-0.642827,0.077543,0.761760,0.026933
4978491514,-0.643167,0.077254,0.761510,0.026716
4978501539,-0.643447,0.077041,0.761303,0.026488
4978511566,-0.643682,0.076877,0.761127,0.026308
4978521591,-0.643908,0.076754,0.760952,0.026202
4978531618,-0.644144,0.076687,0.760758,0.026213
4978541643,-0.644374,0.076742,0.760554,0.026336
4978551669,-0.644613,0.076945,0.760322,0.026605
4978561695,-0.644821,0.077330,0.760094,0.026955
4978571721,-0.645037,0.077871,0.759841,0.027352
4978581747,-0.645260,0.078500,0.759572,0.027769
4978591773,-0.645492,0.079117,0.759295,0.028193
4978601799,-0.645710,0.079715,0.759033,0.028582
4978611825,-0.645924,0.080271,0.758778,0.028946
4978621851,-0.646123,0.080756,0.758544,0.029281
4978631877,-0.646280,0.081184,0.758354,0.029570
4978651929,-0.646463,0.081869,0.758105,0.030056
4978661956,-0.646531,0.082253,0.757992,0.030380
4978671982,-0.646577,0.082663,0.757894,0.030725
4978682008,-0.646600,0.083034,0.757823,0.031016
4978692034,-0.646599,0.083378,0.757776,0.031261
4978702060,-0.646564,0.083707,0.757759,0.031501
4978712086,-0.646520,0.083991,0.757756,0.031704
4978722112,-0.646478,0.084173,0.757766,0.031875
4978732138,-0.646405,0.084287,0.757809,0.032016
4978742163,-0.646324,0.084371,0.757863,0.032160
4978752189,-0.646245,0.084454,0.757915,0.032312
4978762215,-0.646166,0.084554,0.757964,0.032470
4978772242,-0.646106,0.084658,0.757995,0.032645
4978782268,-0.646056,0.084774,0.758019,0.032791
4978792293,-0.646023,0.084899,0.758028,0.032916
4978802319,-0.645985,0.084971,0.758048,0.032998
4978812345,-0.645969,0.084999,0.758057,0.033054
4978822371,-0.645983,0.085011,0.758040,0.033123
4978832397,-0.646017,0.085010,0.758008,0.033193
4978842423,-0.646039,0.084977,0.757992,0.033228
4978852449,-0.646095,0.084926,0.757950,0.033234
4978862475,-0.646146,0.084874,0.757912,0.033238
4978872501,-0.646194,0.084842,0.757876,0.033205
4978882528,-0.646253,0.084811,0.757833,0.033105
4978892553,-0.646324,0.084776,0.757781,0.033016
4978902579,-0.646376,0.084722,0.757746,0.032932
4978912605,-0.646419,0.084599,0.757728,0.032818
4978922631,-0.646484,0.084403,0.757699,0.032702
4978932657,-0.646521,0.084152,0.757702,0.032560
4978942690,-0.646536,0.083891,0.757725,0.032405
4978952708,-0.646593,0.083596,0.757716,0.032240
4978962734,-0.646649,0.083313,0.757706,0.032088
4978972759,-0.646681,0.083049,0.757711,0.031983
4978982786,-0.646702,0.082835,0.757721,0.031893
4978992811,-0.646727,0.082681,0.757719,0.031837
4979012863,-0.646801,0.082462,0.757683,0.031756
4979022889,-0.646829,0.082389,0.757667,0.031746
4979032915,-0.646848,0.082339,0.757657,0.031730
4979042941,-0.646860,0.082292,0.757652,0.031734
4979052967,-0.646892,0.082256,0.757628,0.031740
4979062993,-0.646947,0.082246,0.757581,0.031785
4979073019,-0.646982,0.082257,0.757547,0.031835
4979083045,-0.647003,0.082312,0.757520,0.031924
4979093071,-0.647030,0.082430,0.757479,0.032014
4979103097,-0.647061,0.082549,0.757438,0.032092
4979113123,-0.647089,0.082663,0.757398,0.032157
4979123149,-0.647126,0.082758,0.757355,0.032195
4979133175,-0.647178,0.082836,0.757301,0.032202
4979143201,-0.647249,0.082885,0.757235,0.032198
4979153227,-0.647326,0.082912,0.757166,0.032207
4979163253,-0.647375,0.082938,0.757121,0.032205
4979173279,-0.647408,0.082988,0.757087,0.032222
4979183305,-0.647461,0.083061,0.757032,0.032255
4979193331,-0.647512,0.083133,0.756980,0.032278
4979203356,-0.647571,0.083239,0.756917,0.032309
4979213383,-0.647628,0.083343,0.756854,0.032360
4979223408,-0.647673,0.083428,0.756804,0.032413
4979233434,-0.647714,0.083509,0.756756,0.032489
4979243460,-0.647721,0.083641,0.756725,0.032746
4979253486,-0.647786,0.083671,0.756664,0.032798
4979263512,-0.647819,0.083672,0.756635,0.032813
4979273538,-0.647828,0.083665,0.756626,0.032844
4979283564,-0.647865,0.083662,0.756593,0.032877
4979293590,-0.647913,0.083656,0.756552,0.032920
4979303616,-0.647951,0.083629,0.756520,0.032962
4979313642,-0.647996,0.083621,0.756481,0.032992
4979323668,-0.648041,0.083587,0.756445,0.033018
4979333694,-0.648086,0.083540,0.756411,0.033046
4979343720,-0.648131,0.083473,0.756378,0.033061
4979353746,-0.648177,0.083382,0.756349,0.033076
4979363772,-0.648248,0.083252,0.756302,0.033070
4979373798,-0.648293,0.083139,0.756277,0.033065
4979383825,-0.648320,0.082987,0.756271,0.033046
4979393851,-0.648321,0.082808,0.756290,0.033036
4979403877,-0.648324,0.082619,0.756308,0.033032
4979413903,-0.648305,0.082410,0.756347,0.033031
4979423929,-0.648284,0.082194,0.756389,0.033009
4979433955,-0.648257,0.081941,0.756443,0.032945
4979443981,-0.648214,0.081671,0.756513,0.032858
4979454007,-0.648165,0.081377,0.756591,0.032766
4979464033,-0.648120,0.081069,0.756666,0.032694
4979474059,-0.648058,0.080761,0.756755,0.032617
4979484085,-0.647971,0.080463,0.756864,0.032545
4979504137,-0.647754,0.079931,0.757107,0.032511
4979514163,-0.647653,0.079736,0.757213,0.032557
4979524189,-0.647535,0.079617,0.757323,0.032616
4979534215,-0.647404,0.079541,0.757442,0.032644
4979544241,-0.647235,0.079524,0.757588,0.032660
4979554266,-0.646969,0.079552,0.757812,0.032673
4979564293,-0.646669,0.079567,0.758065,0.032699
4979574319,-0.646403,0.079548,0.758295,0.032669
4979584345,-0.646027,0.079448,0.758632,0.032519
4979594370,-0.645586,0.079208,0.759044,0.032252
4979604397,-0.645202,0.078731,0.759440,0.031789
4979614422,-0.644717,0.078100,0.759940,0.031220
4979624449,-0.644311,0.077381,0.760380,0.030667
4979634474,-0.644061,0.076596,0.760690,0.030214
4979644501,-0.643790,0.075839,0.761011,0.029788
4979654526,-0.643480,0.075133,0.761361,0.029356
4979664574,-0.643185,0.074421,0.761700,0.028824
4979674577,-0.642989,0.073778,0.761947,0.028310
4979684603,-0.642937,0.073270,0.762060,0.027784
4979694629,-0.642951,0.072991,0.762092,0.027298
4979704655,-0.642995,0.073163,0.762046,0.027090
4979714681,-0.643147,0.073931,0.761841,0.027160
4979724707,-0.643566,0.075431,0.761338,0.027221
4979734732,-0.644057,0.077170,0.760737,0.027510
4979744759,-0.644447,0.079097,0.760188,0.028099
4979754785,-0.644988,0.081543,0.759444,0.028793
4979764810,-0.645550,0.084241,0.758637,0.029709
4979774836,-0.646111,0.087451,0.757737,0.031155
4979784862,-0.646645,0.091418,0.756721,0.033301
4979794888,-0.647008,0.096272,0.755675,0.036203
4979804914,-0.647265,0.102080,0.754496,0.040082
4979814940,-0.647476,0.108725,0.753098,0.045162
4979824966,-0.647705,0.115848,0.751456,0.051138
4979834992,-0.647931,0.123179,0.749603,0.057889
4979845018,-0.648162,0.130738,0.747515,0.065259
4979855044,-0.648334,0.138796,0.745162,0.073319
4979865070,-0.648440,0.147262,0.742516,0.082181
4979875096,-0.648456,0.156124,0.739515,0.092146
4979885122,-0.648246,0.165286,0.736194,0.103537
4979895148,-0.647527,0.176336,0.732373,0.116135
4979905174,-0.646300,0.188151,0.728124,0.130287
4979915200,-0.644269,0.201158,0.723444,0.146036
4979925226,-0.640954,0.215368,0.718684,0.162887
4979935252,-0.636653,0.231377,0.713229,0.180793
4979945278,-0.631217,0.247902,0.707415,0.199797
4979955304,-0.624767,0.264368,0.701403,0.219213
4979965330,-0.617986,0.281532,0.694458,0.238338
4979975356,-0.611093,0.299637,0.686224,0.257146
4979985382,-0.604296,0.317631,0.676880,0.275709
4979995408,-0.597285,0.335244,0.666798,0.294087
4980005433,-0.589589,0.352598,0.656360,0.312241
4980015460,-0.581574,0.369348,0.645328,0.330379
4980025486,-0.572922,0.386166,0.633655,0.348369
4980035511,-0.563236,0.403510,0.621095,0.366648
4980045537,-0.552492,0.421370,0.607736,0.384841
4980055563,-0.540850,0.439671,0.593396,0.402861
4980065589,-0.527922,0.459220,0.577388,0.421051
4980075615,-0.513654,0.480347,0.558812,0.439773
4980085641,-0.498515,0.501979,0.537966,0.458626
4980095667,-0.482235,0.522895,0.516626,0.476837
4980105693,-0.464595,0.542281,0.494963,0.495318
4980115720,-0.445561,0.560514,0.472154,0.514409
4980125747,-0.424971,0.578313,0.448731,0.532767
4980135772,-0.403337,0.595622,0.425488,0.549327
4980145798,-0.380960,0.612175,0.402001,0.564581
4980155824,-0.359238,0.627007,0.379368,0.578045
4980165850,-0.338582,0.639803,0.357273,0.590437
4980175876,-0.318629,0.650613,0.336004,0.602100
4980185902,-0.298667,0.659806,0.315290,0.613427
4980195928,-0.279896,0.667729,0.293324,0.624501
4980205954,-0.262556,0.674273,0.270860,0.635059
4980215980,-0.245425,0.679873,0.248740,0.644913
4980226006,-0.228313,0.684731,0.226721,0.654109
4980236032,-0.210862,0.688654,0.204246,0.663190
4980246058,-0.192757,0.691908,0.181427,0.671891
4980256084,-0.174159,0.694625,0.159088,0.679780
4980266110,-0.155033,0.696747,0.137527,0.686906
4980276136,-0.134727,0.698163,0.116226,0.693652
4980286162,-0.113389,0.699010,0.094920,0.699830
4980296188,-0.091553,0.699413,0.073856,0.705145
4980306214,-0.069237,0.699539,0.052916,0.709433
4980316240,-0.046454,0.699138,0.032068,0.712927
4980326266,-0.023562,0.698313,0.011863,0.715477
4980336292,-0.000837,0.697342,-0.007830,0.716866
4980346318,0.021917,0.696110,-0.027562,0.717242
4980356343,0.044568,0.694329,-0.047681,0.716863
4980366369,0.067118,0.692062,-0.067951,0.715662
4980376395,0.089768,0.689276,-0.087963,0.713686
4980386421,0.112224,0.685808,-0.108440,0.711026
4980396466,0.134192,0.681522,-0.129260,0.707854
4980406472,0.155517,0.676608,-0.150103,0.704081
4980416498,0.177039,0.670660,-0.171221,0.699858
4980426524,0.198733,0.663644,-0.192315,0.695227
4980436550,0.220671,0.655969,-0.213436,0.689709
4980446576,0.243101,0.647632,-0.234391,0.683214
4980456602,0.265554,0.638774,-0.255071,0.675745
4980466627,0.287632,0.629319,-0.275558,0.667486
4980476654,0.309316,0.619027,-0.295958,0.658622
4980486679,0.330916,0.607835,-0.316360,0.648994
4980496706,0.352218,0.596019,-0.336393,0.638583
4980506731,0.372983,0.583892,-0.355800,0.627380
4980516758,0.393232,0.571512,-0.374582,0.615366
4980526783,0.412954,0.558922,-0.392794,0.602522
4980536810,0.432256,0.545924,-0.410506,0.588940
4980546835,0.451131,0.532308,-0.427882,0.574709
4980556861,0.469875,0.517688,-0.444767,0.560040
4980566887,0.488847,0.501916,-0.461042,0.544788
4980576913,0.507573,0.485516,-0.476627,0.528881
4980586939,0.525742,0.469014,-0.491520,0.512128
4980596965,0.543571,0.452248,-0.505682,0.494503
4980617017,0.579061,0.416374,-0.532277,0.456341
4980627043,0.596091,0.397939,-0.544395,0.436119
4980637069,0.612693,0.379116,-0.555514,0.415364
4980647095,0.628729,0.359937,-0.565616,0.394295
4980657121,0.643667,0.341020,-0.574830,0.373113
4980667147,0.657813,0.322117,-0.583266,0.351522
4980677173,0.671402,0.302810,-0.590971,0.329430
4980687198,0.684181,0.283314,-0.597956,0.307121
4980697225,0.695953,0.263969,-0.604232,0.284812
4980707250,0.707150,0.244364,-0.609712,0.262148
4980717276,0.717638,0.224790,-0.614375,0.239279
4980727302,0.727164,0.205398,-0.618401,0.216493
4980737328,0.735854,0.186329,-0.621679,0.193802
4980747354,0.743717,0.167691,-0.624252,0.171229
4980757380,0.750631,0.149468,-0.626354,0.148787
4980767406,0.756735,0.131501,-0.627967,0.126336
4980777432,0.762219,0.113534,-0.628995,0.103649
4980787458,0.767263,0.095216,-0.629270,0.080654
4980797484,0.771684,0.076782,-0.628906,0.057702
4980807510,0.775385,0.058551,-0.627986,0.035031
4980817536,0.778390,0.040420,-0.626555,0.012212
4980827562,0.780700,0.022437,-0.624608,-0.010668
4980837588,0.782389,0.003859,-0.622064,-0.033675
4980847615,0.783524,-0.014945,-0.618785,-0.056716
4980857641,0.783965,-0.034028,-0.614886,-0.080003
4980867667,0.783808,-0.053369,-0.610171,-0.103602
4980877693,0.782856,-0.073084,-0.604705,-0.127952
4980887719,0.780892,-0.093262,-0.598781,-0.152367
4980897745,0.777832,-0.113744,-0.592519,-0.176652
4980907771,0.773629,-0.134792,-0.585916,-0.200688
4980917797,0.768608,-0.156108,-0.578830,-0.223769
4980927823,0.763111,-0.176905,-0.571308,-0.245394
4980937849,0.757197,-0.197044,-0.563355,-0.265898
4980947875,0.750589,-0.216411,-0.555293,-0.285791
4980957901,0.743139,-0.235358,-0.547207,-0.305221
4980967927,0.735075,-0.253980,-0.538893,-0.324035
4980977953,0.726473,-0.272109,-0.530331,-0.342326
4980987979,0.717194,-0.289852,-0.521478,-0.360450
4980998005,0.707197,-0.307254,-0.512451,-0.378293
4981008031,0.696625,-0.323575,-0.503878,-0.395430
4981018057,0.685775,-0.338513,-0.496085,-0.411419
4981028083,0.674739,-0.352440,-0.488753,-0.426472
4981038108,0.663852,-0.365239,-0.481880,-0.440383
4981048134,0.653485,-0.376717,-0.475573,-0.452896
4981058160,0.643834,-0.386933,-0.469528,-0.464271
4981068186,0.634799,-0.396323,-0.463675,-0.474560
4981078212,0.626422,-0.404823,-0.457780,-0.484143
4981098264,0.610203,-0.418374,-0.447830,-0.502303
4981108290,0.601814,-0.424025,-0.443773,-0.511205
4981118316,0.593797,-0.429072,-0.440005,-0.519560
4981128359,0.586434,-0.433482,-0.436589,-0.527088
4981138367,0.579997,-0.437335,-0.433361,-0.533651
4981148393,0.574561,-0.440892,-0.429981,-0.539308
4981158419,0.570059,-0.444394,-0.426519,-0.543941
4981168445,0.566373,-0.447255,-0.423196,-0.548026
4981178471,0.563259,-0.449322,-0.420333,-0.551736
4981188497,0.560789,-0.451229,-0.417508,-0.554832
4981198523,0.558905,-0.452773,-0.414740,-0.557544
4981208549,0.557469,-0.453705,-0.412312,-0.560020
4981218574,0.556571,-0.453959,-0.410209,-0.562247
4981228600,0.556403,-0.453352,-0.408361,-0.564245
4981238627,0.556940,-0.451870,-0.406718,-0.566088
4981248652,0.557939,-0.449662,-0.405206,-0.567943
4981258679,0.559207,-0.446996,-0.403637,-0.569914
4981268704,0.560724,-0.443945,-0.402161,-0.571849
4981278730,0.562749,-0.440020,-0.400773,-0.573864
4981288756,0.565077,-0.435420,-0.399587,-0.575910
4981298782,0.567566,-0.430604,-0.398760,-0.577653
4981318834,0.573472,-0.419795,-0.397849,-0.580398
4981328860,0.577001,-0.413850,-0.397733,-0.581248
4981338886,0.580844,-0.407581,-0.397779,-0.581819
4981348912,0.584825,-0.401149,-0.398070,-0.582102
4981358938,0.589084,-0.394133,-0.398205,-0.582508
4981368964,0.593099,-0.387221,-0.398473,-0.582886
4981378990,0.597161,-0.379872,-0.398710,-0.583411
4981389016,0.601454,-0.371981,-0.399017,-0.583876
4981399042,0.605728,-0.363913,-0.399555,-0.584174
4981409068,0.609837,-0.355988,-0.399771,-0.584635
4981419094,0.614039,-0.348145,-0.399152,-0.585382
4981429120,0.618204,-0.340524,-0.397946,-0.586303
4981439146,0.622094,-0.333232,-0.396311,-0.587483
4981449172,0.625660,-0.326430,-0.394236,-0.588910
4981459198,0.629006,-0.319915,-0.391857,-0.590506
4981469224,0.632028,-0.313772,-0.389641,-0.592040
4981479250,0.634706,-0.307927,-0.387445,-0.593683
4981489276,0.637217,-0.302202,-0.385280,-0.595341
4981499302,0.639431,-0.296716,-0.383518,-0.596862
4981509328,0.641349,-0.291610,-0.381820,-0.598408
4981519354,0.643111,-0.286950,-0.379536,-0.600219
4981529380,0.644761,-0.283077,-0.376842,-0.601983
4981539405,0.646153,-0.280210,-0.373871,-0.603683
4981549431,0.646850,-0.278842,-0.370630,-0.605564
4981559457,0.646749,-0.279084,-0.367059,-0.607733
4981569485,0.645552,-0.281060,-0.363642,-0.610145
4981579511,0.643164,-0.284589,-0.360649,-0.612801
4981589537,0.639700,-0.289271,-0.358203,-0.615662
4981599562,0.635318,-0.295005,-0.356719,-0.618335
4981609589,0.629992,-0.301763,-0.356414,-0.620694
4981619614,0.623690,-0.309218,-0.357352,-0.622847
4981629641,0.616747,-0.317020,-0.359468,-0.624618
4981639666,0.609392,-0.324512,-0.362587,-0.626184
4981649692,0.602222,-0.331216,-0.365917,-0.627672
4981659718,0.595757,-0.337342,-0.369106,-0.628712
4981669744,0.590061,-0.343451,-0.372907,-0.628533
4981679770,0.584103,-0.349090,-0.377413,-0.628301
4981689796,0.577990,-0.354360,-0.381664,-0.628437
4981699822,0.572613,-0.360185,-0.383705,-0.628804
4981709848,0.567893,-0.366828,-0.383932,-0.629106
4981719874,0.563099,-0.374512,-0.383574,-0.629106
4981729900,0.557113,-0.382510,-0.384121,-0.629289
4981739926,0.549248,-0.390345,-0.385861,-0.630327
4981749952,0.539872,-0.398029,-0.387917,-0.632356
4981759978,0.529353,-0.404520,-0.390637,-0.635449
4981770004,0.518192,-0.409776,-0.394442,-0.638921
4981780030,0.507523,-0.414349,-0.398915,-0.641752
4981790056,0.497725,-0.418469,-0.403603,-0.643817
4981800082,0.488337,-0.422247,-0.408395,-0.645517
4981810108,0.478834,-0.426185,-0.413279,-0.646937
4981820134,0.469114,-0.430260,-0.418313,-0.648126
4981830159,0.459079,-0.434455,-0.423295,-0.649277
4981840185,0.448789,-0.438889,-0.427914,-0.650460
4981850212,0.438283,-0.443476,-0.432380,-0.651558
4981860256,0.427539,-0.447948,-0.436799,-0.652689
4981870262,0.416637,-0.452240,-0.441138,-0.653860
4981880288,0.405501,-0.456619,-0.445153,-0.655095
4981890314,0.394116,-0.461101,-0.448337,-0.656731
4981900340,0.382844,-0.465606,-0.450414,-0.658796
4981910366,0.372683,-0.470591,-0.450861,-0.660772
4981920392,0.363171,-0.475654,-0.449469,-0.663386
4981930418,0.354104,-0.480917,-0.446094,-0.666763
4981940444,0.345401,-0.486204,-0.440777,-0.671016
4981950470,0.336877,-0.491326,-0.434085,-0.675963
4981960495,0.328506,-0.496084,-0.426627,-0.681335
4981970522,0.320125,-0.500342,-0.419057,-0.686887
4981980547,0.311710,-0.503876,-0.411641,-0.692633
4981990574,0.303372,-0.506729,-0.404614,-0.698372
4982000600,0.295280,-0.508678,-0.398040,-0.704176
4982010626,0.287755,-0.509803,-0.392162,-0.709754
4982020651,0.280747,-0.510499,-0.387243,-0.714744
4982030677,0.273889,-0.511504,-0.382568,-0.719189
4982040703,0.268396,-0.512616,-0.377365,-0.723206
4982050729,0.264290,-0.513572,-0.370731,-0.727459
4982060755,0.261346,-0.514163,-0.362832,-0.732073
4982070781,0.258258,-0.514066,-0.354714,-0.737197
4982080807,0.255043,-0.513492,-0.346554,-0.742578
4982090833,0.251432,-0.512220,-0.338637,-0.748319
4982100859,0.248068,-0.510214,-0.330062,-0.754617
4982110885,0.245225,-0.507635,-0.320037,-0.761571
4982120911,0.241990,-0.504544,-0.308844,-0.769244
4982130937,0.238024,-0.501270,-0.296581,-0.777404
4982140963,0.233322,-0.497456,-0.282997,-0.786292
4982150989,0.228237,-0.493058,-0.268614,-0.795545
4982171041,0.218390,-0.482771,-0.237932,-0.814168
4982191093,0.210012,-0.470449,-0.208002,-0.831596
4982201119,0.205929,-0.463705,-0.194815,-0.839560
4982211145,0.202388,-0.456757,-0.182515,-0.846962
4982221171,0.199771,-0.450029,-0.171678,-0.853426
4982231197,0.197539,-0.443650,-0.162428,-0.859077
4982241223,0.195038,-0.437611,-0.154049,-0.864274
4982251249,0.192097,-0.432459,-0.146331,-0.868855
4982261275,0.188882,-0.428783,-0.139438,-0.872507
4982271300,0.184984,-0.427614,-0.133066,-0.874908
4982281326,0.180466,-0.428812,-0.126571,-0.876228
4982291352,0.175596,-0.431838,-0.119982,-0.876658
4982301378,0.170785,-0.436599,-0.113580,-0.876103
4982311406,0.166306,-0.443732,-0.107170,-0.874187
4982321432,0.162418,-0.452483,-0.101738,-0.871075
4982331458,0.158574,-0.461863,-0.099009,-0.867167
4982341484,0.154684,-0.470374,-0.099731,-0.863202
4982351510,0.151207,-0.478807,-0.103250,-0.858757
4982361536,0.148236,-0.487877,-0.106781,-0.853723
4982371562,0.147985,-0.493714,-0.110265,-0.849960
4982381588,0.148167,-0.496854,-0.113189,-0.847711
4982391614,0.149229,-0.498749,-0.115321,-0.846123
4982401640,0.149557,-0.501697,-0.116563,-0.844150
4982411665,0.148603,-0.506412,-0.118314,-0.841254
4982421691,0.146390,-0.512173,-0.119717,-0.837950
4982431717,0.143268,-0.519043,-0.121082,-0.834057
4982441743,0.138781,-0.526655,-0.122157,-0.829876
4982461795,0.128643,-0.542208,-0.122595,-0.821386
4982471821,0.123960,-0.550134,-0.121286,-0.817019
4982481855,0.119903,-0.558878,-0.118228,-0.812123
4982491873,0.116246,-0.568809,-0.112993,-0.806486
4982501899,0.113577,-0.579140,-0.106243,-0.800408
4982511925,0.112272,-0.588659,-0.098367,-0.794634
4982521951,0.112501,-0.596669,-0.090609,-0.789533
4982531977,0.113913,-0.602852,-0.083118,-0.785448
4982542003,0.116429,-0.607173,-0.077148,-0.782353
4982552029,0.118686,-0.609838,-0.074076,-0.780235
4982562055,0.119725,-0.612016,-0.073169,-0.778455
4982572081,0.120641,-0.613405,-0.074845,-0.777059
4982582107,0.121812,-0.614308,-0.079237,-0.775727
4982592133,0.123285,-0.615001,-0.085256,-0.774306
4982602162,0.125000,-0.616066,-0.091025,-0.772525
4982612183,0.127004,-0.617805,-0.096470,-0.770145
4982622210,0.130667,-0.619301,-0.102348,-0.767568
4982632235,0.135959,-0.620333,-0.109283,-0.764855
4982642262,0.142109,-0.622147,-0.115558,-0.761333
4982652287,0.148952,-0.624591,-0.120545,-0.757240
4982662313,0.157738,-0.627280,-0.125677,-0.752388
4982672339,0.167212,-0.631636,-0.128802,-0.746143
4982682365,0.177245,-0.636613,-0.130138,-0.739335
4982692391,0.187272,-0.640046,-0.131799,-0.733582
4982702417,0.196151,-0.643082,-0.134908,-0.728020
4982712443,0.203991,-0.645115,-0.140453,-0.723001
4982722469,0.211642,-0.646080,-0.149663,-0.718076
4982732495,0.218679,-0.646487,-0.161904,-0.712927
4982742521,0.225354,-0.646579,-0.175372,-0.707559
4982752547,0.233452,-0.647060,-0.187484,-0.701361
4982762573,0.244365,-0.647834,-0.195440,-0.694726
4982772599,0.256556,-0.649032,-0.197265,-0.688670
4982782625,0.269814,-0.649296,-0.199287,-0.682747
4982792651,0.283759,-0.648252,-0.201156,-0.677518
4982802677,0.298570,-0.647877,-0.200937,-0.671550
4982812703,0.312815,-0.648111,-0.201213,-0.664722
4982822729,0.326609,-0.647798,-0.202736,-0.657895
4982832754,0.340202,-0.646784,-0.205382,-0.651149
4982842780,0.353437,-0.645478,-0.209116,-0.644169
4982852807,0.366651,-0.643647,-0.213712,-0.637069
4982862833,0.380565,-0.640819,-0.218373,-0.630141
4982872859,0.395393,-0.637147,-0.222083,-0.623402
4982882885,0.410890,-0.632942,-0.224314,-0.616831
4982892911,0.426149,-0.628617,-0.225461,-0.610450
4982902936,0.440743,-0.624446,-0.226170,-0.604073
4982912962,0.454383,-0.620918,-0.226768,-0.597341
4982933014,0.478607,-0.615677,-0.229379,-0.582672
4982943040,0.489514,-0.612910,-0.231687,-0.575571
4982953066,0.499937,-0.609453,-0.234347,-0.569170
4982963092,0.510534,-0.604623,-0.237392,-0.563627
4982973118,0.521332,-0.598141,-0.240669,-0.559252
4982983144,0.532191,-0.590440,-0.243936,-0.555781
4982993170,0.543331,-0.581745,-0.247118,-0.552757
4983003196,0.554746,-0.572489,-0.250194,-0.549690
4983013222,0.566327,-0.562910,-0.252472,-0.546724
4983023248,0.577732,-0.552772,-0.253859,-0.544488
4983033274,0.588574,-0.541911,-0.254613,-0.543442
4983043300,0.598428,-0.530609,-0.255652,-0.543344
4983053327,0.606669,-0.519487,-0.257412,-0.544122
4983063353,0.613705,-0.508687,-0.260331,-0.545045
4983073379,0.620518,-0.497765,-0.263720,-0.545785
4983083405,0.627960,-0.486317,-0.266712,-0.546141
4983093431,0.635992,-0.474465,-0.268925,-0.546187
4983103457,0.644578,-0.461818,-0.270903,-0.545984
4983113483,0.653286,-0.448641,-0.272813,-0.545669
4983123509,0.661983,-0.435418,-0.274677,-0.544964
4983133535,0.670767,-0.421600,-0.277322,-0.543747
4983143561,0.678987,-0.407880,-0.281296,-0.541965
4983153587,0.686132,-0.396191,-0.285880,-0.539233
4983163613,0.692395,-0.385716,-0.291185,-0.535973
