Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4978381228,7.193633,1.401956,-1.152982,0.985960,-0.053888,-0.177329
4978401280,6.886329,2.171788,-1.549633,1.002357,-0.042725,-0.180705
4978421332,5.929679,3.655547,-2.425991,1.008519,-0.049389,-0.171132
4978441383,4.254070,5.158058,-1.998581,1.009128,-0.048504,-0.166503
4978461435,3.425986,5.947265,-1.197641,0.999556,-0.055293,-0.163220
4978481488,3.219074,5.859332,-0.484844,0.971977,-0.055549,-0.170592
4978501539,4.077130,4.389054,0.224765,0.946489,-0.040231,-0.169224
4978521591,2.603995,3.328428,0.895884,0.958671,-0.027311,-0.169832
4978541643,-0.227810,3.460548,0.706946,0.984251,-0.023287,-0.165517
4978561695,-4.578097,3.876896,1.411878,0.997705,-0.028527,-0.171904
4978581747,-7.657740,4.062801,2.776528,0.986248,-0.044953,-0.168796
4978601799,-7.922471,3.876998,2.481682,0.978749,-0.062594,-0.155921
4978621851,-6.822896,3.440701,1.982589,0.974180,-0.067630,-0.151533
4978661956,-5.099085,1.602361,1.222845,0.970268,-0.056923,-0.158319
4978682008,-5.681213,0.973932,0.891740,0.971652,-0.067695,-0.155731
4978702060,-4.709318,0.082652,0.606471,0.984005,-0.079326,-0.157781
4978722112,-3.480147,-0.353278,0.031542,0.985577,-0.081541,-0.160380
4978742163,-2.067784,-0.879255,-0.565878,0.984197,-0.070779,-0.163695
4978762215,-2.075670,-0.871138,-0.474956,0.987828,-0.061893,-0.165499
4978782268,-2.260500,-0.499638,-0.362487,0.992306,-0.063353,-0.166632
4978802319,-1.684354,-0.092701,-0.235248,0.982876,-0.070261,-0.171799
4978822371,-0.696129,0.246874,-0.380765,0.984390,-0.063136,-0.169326
4978842423,-0.309485,0.658144,-0.571791,0.984844,-0.061958,-0.169609
4978862475,0.381196,0.997456,-0.451939,0.984843,-0.060332,-0.170264
4978882528,0.859161,0.936919,0.283261,0.988039,-0.059253,-0.171617
4978902579,1.102640,1.051230,0.100887,0.983958,-0.067254,-0.171372
4978922631,2.194838,0.704302,-0.663775,0.981185,-0.065544,-0.165685
4978942690,3.224750,0.480354,-1.125680,0.981862,-0.059412,-0.175385
4978962734,3.590129,0.482694,-1.133395,0.980568,-0.053016,-0.159927
4978982786,2.685149,0.287326,-1.079352,0.980586,-0.049272,-0.164969
4979022889,0.924623,0.348758,-0.351368,0.981740,-0.051629,-0.158390
4979042941,0.438165,0.148919,-0.236824,0.988957,-0.054177,-0.159764
4979062993,0.009683,0.519019,-0.093949,0.994582,-0.050220,-0.157134
4979083045,-0.796795,0.340391,0.104002,0.986446,-0.047838,-0.154493
4979103097,-1.574958,0.429624,0.611757,0.984548,-0.052573,-0.154906
4979123149,-1.210176,0.590903,0.527705,0.985147,-0.059823,-0.160089
4979143201,-0.480866,0.929074,0.427758,0.981689,-0.064989,-0.158690
4979163253,-0.191303,0.952684,0.260838,0.984230,-0.059180,-0.159466
4979183305,-0.624682,0.723690,0.511884,0.985316,-0.054738,-0.160328
4979203356,-0.854132,0.837362,0.716205,0.984755,-0.056241,-0.157316
4979223408,-1.119804,0.773836,0.549780,0.983744,-0.057396,-0.155310
4979243460,-2.235636,0.616534,-0.358763,0.988982,-0.062716,-0.159665
4979263512,-0.409135,0.614202,-0.215394,0.979914,-0.064168,-0.151805
4979283564,-0.233034,0.462849,-0.321039,0.986799,-0.061200,-0.161333
4979303616,-0.218898,0.735565,-0.428090,0.988612,-0.059546,-0.160340
4979323668,-0.044204,0.737620,-0.284158,0.987687,-0.056721,-0.159561
4979343720,0.268700,0.730151,-0.587400,0.984134,-0.057635,-0.159394
4979363772,0.810096,0.746325,-0.989330,0.988674,-0.060378,-0.154968
4979383825,1.085673,0.556847,-1.223721,0.977312,-0.064184,-0.158912
4979403877,1.431831,0.017800,-1.585775,0.980578,-0.058183,-0.159049
4979423929,1.699329,-0.140596,-1.699007,0.983704,-0.053369,-0.166081
4979443981,2.635708,-0.202319,-1.623333,0.984940,-0.051054,-0.175915
4979464033,2.967040,-0.914915,-1.802888,0.980988,-0.045713,-0.157555
4979484085,2.930715,-1.301842,-1.725753,0.978143,-0.038817,-0.157746
4979504137,2.133593,-1.619652,-1.936589,0.978811,-0.040421,-0.161994
4979524189,0.693880,-1.558863,-1.640715,0.990224,-0.045581,-0.162490
4979544241,0.128516,-1.714915,-0.525873,0.994887,-0.046455,-0.179896
4979564293,-0.419633,-3.469123,-0.042162,0.993930,-0.045303,-0.188187
4979584345,1.105470,-3.983357,-0.101555,0.991532,-0.049071,-0.197249
4979604397,5.586553,-6.010667,-1.179930,0.973922,-0.061252,-0.188599
4979624449,9.725743,-6.815806,-1.921342,0.949598,-0.038210,-0.187311
4979644501,9.691001,-4.349733,-2.081407,0.965812,0.009298,-0.177749
4979664574,9.774146,-3.481776,-0.576214,0.980479,0.035671,-0.235752
4979684603,9.389114,-0.834057,1.931011,0.994263,0.068175,-0.239484
4979704655,4.123489,1.500492,5.577868,0.998829,0.073529,-0.227881
4979724707,-8.405759,6.102089,11.470407,0.990181,0.080088,-0.295545
4979744759,-16.688488,8.851417,15.397310,0.994690,0.096985,-0.264445
4979764810,-25.683165,10.406466,17.289839,1.078076,0.215645,-0.194155
4979784862,-41.841934,12.330832,18.963818,1.111195,0.376861,-0.139165
4979804914,-68.804810,12.433913,22.315224,1.022691,0.481844,-0.147915
4979824966,-99.016289,16.460047,20.341400,0.931357,0.424696,-0.261597
4979845018,-116.579651,21.561174,14.425965,0.958224,0.278627,-0.308521
4979865070,-135.130951,26.205690,11.748664,1.147032,0.243074,-0.167173
4979885122,-160.507690,32.176384,2.566436,1.187801,0.477770,-0.178779
4979905174,-203.851364,33.493420,3.539602,1.025004,0.631397,-0.243877
4979925226,-248.970383,27.406563,-1.145316,0.736764,0.650000,-0.335111
4979945278,-293.296814,16.515417,3.129213,0.827897,0.489543,-0.560365
4979965330,-310.745361,9.292048,0.196840,1.119476,0.335124,-0.877514
4979985382,-321.859924,18.613701,21.071375,1.141917,0.139020,-0.813284
4980005433,-321.197998,25.228369,23.140142,0.953100,0.229259,-0.840297
4980025486,-322.812286,26.869169,20.171680,0.887829,0.463707,-0.942446
4980045537,-344.161865,21.237810,24.495831,0.822439,0.709204,-1.091803
4980065589,-371.369476,14.285785,36.102379,0.803539,0.936898,-1.216084
4980085641,-425.317627,17.451462,60.582813,0.621311,0.987752,-1.336660
4980105693,-437.948059,18.268250,53.960411,0.438646,0.596253,-1.410676
4980125747,-455.618408,24.870222,33.427616,0.548775,-0.070685,-1.699823
4980145798,-451.943726,2.688593,29.864864,0.982658,-0.410905,-1.783421
4980165850,-412.370850,1.328166,27.134850,1.458763,-0.595046,-1.574151
4980185902,-373.412781,16.463831,15.344405,1.855286,-0.743741,-1.134464
4980205954,-355.741211,41.400990,30.372309,1.437756,-0.518287,-1.092774
4980226006,-337.440826,48.699116,33.440548,0.834912,-0.230568,-1.039576
4980246058,-340.962860,55.876888,30.453674,0.596948,0.023716,-0.991584
4980266110,-338.731201,50.242390,17.156082,0.545837,0.179139,-0.934852
4980286162,-345.348969,47.775101,-3.546391,0.725282,0.104612,-0.887639
4980306214,-350.036591,39.610294,-14.854735,0.895991,-0.070846,-0.870311
4980326266,-350.506714,31.699900,-23.914482,0.936304,-0.173187,-0.962179
4980346318,-342.631653,18.273335,-29.130774,0.963526,-0.195414,-0.944915
4980366369,-346.253082,12.336423,-24.228199,1.029209,-0.092900,-0.863658
4980386421,-348.323975,9.122463,-23.708607,1.189554,0.003139,-0.862542
4980406472,-349.335236,10.173330,-11.388490,1.207023,-0.020493,-0.891500
4980426524,-356.217743,17.495403,-7.311094,1.172005,-0.089482,-0.932848
4980446576,-366.990509,19.159214,-12.769905,1.112126,-0.063616,-0.855320
4980466627,-372.232788,15.738276,-18.872501,1.116235,0.010664,-0.877963
4980486679,-375.931030,16.521128,-14.917687,0.987399,0.039297,-0.889023
4980506731,-376.940216,15.250771,-16.671272,0.928370,-0.073353,-0.949394
4980526783,-369.953125,9.066767,-22.162315,1.018499,-0.152223,-0.951023
4980546835,-368.169891,5.687863,-25.288984,1.125054,-0.051201,-0.936259
4980566887,-375.358276,15.576084,-25.661594,1.065815,-0.001036,-0.964525
4980586939,-378.862488,20.940582,-32.075493,1.081763,-0.082697,-0.984825
4980627043,-390.162231,23.588392,-50.618786,1.261181,-0.108508,-1.019517
4980647095,-386.913849,28.911980,-57.277443,1.198444,-0.194302,-1.005245
4980667147,-373.921753,27.919846,-60.719421,1.096841,-0.332057,-0.882132
4980687198,-372.107819,28.900818,-63.527649,1.185623,-0.375458,-0.842737
4980707250,-363.973175,28.123430,-64.012871,1.225574,-0.307845,-0.771165
4980727302,-357.669495,29.271597,-66.633774,1.101370,-0.265342,-0.817071
4980747354,-343.461151,27.781282,-68.482872,1.032694,-0.336073,-0.745759
4980767406,-330.179077,23.092556,-70.934540,1.063491,-0.344482,-0.645470
4980787458,-329.841095,24.017130,-73.931526,1.153509,-0.224273,-0.665309
4980807510,-328.770386,26.924692,-72.653503,1.175031,-0.232081,-0.693785
4980827562,-325.242798,26.021088,-75.122360,1.142952,-0.297236,-0.632093
4980847615,-331.972229,27.853289,-72.564629,1.206334,-0.342642,-0.550868
4980867667,-340.755890,31.139673,-73.217087,1.247360,-0.348172,-0.377469
4980887719,-356.520966,32.071041,-77.693939,1.185360,-0.360418,-0.385673
4980907771,-365.913635,22.047598,-73.169373,1.136546,-0.393482,-0.377639
4980927823,-360.904266,15.362519,-57.474804,1.182949,-0.335023,-0.375714
4980947875,-339.418823,14.450776,-48.619385,1.082061,-0.260118,-0.325402
4980967927,-328.584747,7.042973,-49.939129,0.840330,-0.168332,-0.331268
4980987979,-321.134460,4.568528,-50.365211,0.926294,-0.397060,-0.200682
4981008031,-312.857819,-0.561476,-56.186226,1.113451,-0.609672,-0.357942
4981028083,-278.988342,-10.572790,-62.029705,1.178746,-0.670370,-0.253440
4981048134,-242.362457,-14.461527,-59.368916,1.230147,-0.618059,-0.199060
4981068186,-203.112808,-10.480907,-50.354679,1.162067,-0.544253,-0.192762
