Timestamp (us),X (g),Y (g),Z (g)
4978389100,0.946098,-0.015555,-0.620814
4978409348,0.995098,0.082445,-0.571814
4978429596,0.897098,0.033445,-0.620814
4978449845,0.946098,0.033445,-0.620814
4978470094,0.946098,-0.015555,-0.718814
4978490341,0.897098,0.082445,-0.620814
4978510589,0.897098,0.033445,-0.620814
4978530837,0.946098,0.082445,-0.571814
4978551087,0.946098,0.082445,-0.620814
4978571334,0.995098,-0.064555,-0.669814
4978591582,0.848098,-0.015555,-0.620814
4978611831,0.897098,0.082445,-0.620814
4978632081,0.946098,-0.015555,-0.571814
4978652329,0.897098,0.033445,-0.620814
4978672577,0.995098,-0.015555,-0.571814
4978692824,0.946098,-0.015555,-0.620814
4978713073,0.946098,-0.015555,-0.620814
4978733321,1.044098,-0.064555,-0.718814
4978753569,0.995098,0.131445,-0.718814
4978773816,0.995098,-0.064555,-0.620814
4978794064,0.946098,-0.015555,-0.620814
4978814313,0.946098,0.033445,-0.669814
4978834559,0.995098,-0.064555,-0.669814
4978854805,0.946098,-0.064555,-0.571814
4978875062,0.946098,0.033445,-0.718814
4978895297,1.044098,0.033445,-0.571814
4978915543,0.897098,0.033445,-0.669814
4978935789,0.897098,0.033445,-0.718814
4978956036,0.946098,0.033445,-0.620814
4978976282,0.946098,-0.015555,-0.620814
4978996529,0.897098,0.033445,-0.620814
4979016774,0.946098,0.033445,-0.620814
4979037019,0.995098,0.082445,-0.571814
4979057264,0.995098,-0.015555,-0.620814
4979077509,0.946098,0.082445,-0.571814
4979097753,0.995098,0.033445,-0.620814
4979117998,0.995098,0.033445,-0.620814
4979138242,0.946098,-0.015555,-0.571814
4979158487,0.946098,-0.015555,-0.669814
4979178731,0.995098,0.082445,-0.620814
4979198978,0.946098,0.082445,-0.669814
4979219224,0.995098,0.082445,-0.571814
4979239470,1.044098,0.033445,-0.620814
4979259718,0.995098,-0.064555,-0.571814
4979279967,1.044098,0.131445,-0.571814
4979300214,0.995098,-0.015555,-0.522814
4979320462,0.946098,-0.015555,-0.571814
4979340711,0.946098,0.033445,-0.620814
4979360959,0.946098,0.033445,-0.718814
4979381208,0.897098,-0.015555,-0.669814
4979401456,0.897098,-0.015555,-0.669814
4979421703,0.946098,-0.015555,-0.669814
4979441952,0.995098,0.082445,-0.522814
4979462202,0.946098,0.131445,-0.669814
4979482449,0.946098,0.033445,-0.669814
4979502697,0.897098,-0.015555,-0.718814
4979522944,0.995098,0.033445,-0.571814
4979543191,0.946098,-0.064555,-0.669814
4979563437,0.946098,-0.015555,-0.620814
4979583684,0.995098,0.033445,-0.669814
4979603930,0.897098,0.033445,-0.620814
4979624178,0.946098,0.082445,-0.620814
4979644426,0.946098,0.082445,-0.620814
4979664674,0.995098,0.131445,-0.718814
