Timestamp (us),Percentage (%),Voltage (V),Charging Status
5772895362,69.030670,3.690306,0.000000
5773895895,69.023956,3.690240,0.000000
5774896427,69.034698,3.690347,0.000000
5775896959,69.088409,3.690884,0.000000
5776897491,69.003815,3.690038,0.000000
5777898020,68.987701,3.689877,0.000000
5778898553,68.990387,3.689904,0.000000
5779899092,68.997101,3.689971,0.000000
5780899625,69.022614,3.690226,0.000000
5781900158,69.014557,3.690145,0.000000
5782900691,68.985016,3.689850,0.000000
5783901222,68.991722,3.689917,0.000000
5784901755,69.006500,3.690065,0.000000
5785902285,68.943390,3.689434,0.000000
5787903349,68.971588,3.689716,0.000000
5788903880,68.972931,3.689729,0.000000
5789904412,68.944733,3.689447,0.000000
5790904944,68.971596,3.689716,0.000000
