Timestamp (us),Percentage (%),Power (dBm)
5773410882,100.000000,-49.000000
5774413124,100.000000,-50.000000
5775412885,90.000000,-55.000000
5776407627,78.000000,-61.000000
5777414911,100.000000,-40.000000
5778409693,100.000000,-47.000000
5779417056,100.000000,-37.000000
5780414229,100.000000,-47.000000
5781409020,100.000000,-48.000000
5782413561,100.000000,-44.000000
5783408504,100.000000,-43.000000
5784418402,94.000000,-53.000000
5785420596,76.000000,-62.000000
5786413836,82.000000,-59.000000
5787415092,90.000000,-55.000000
5788414860,82.000000,-59.000000
5789409647,80.000000,-60.000000
5790414251,74.000000,-63.000000
