Timestamp (us),W,X,Y,Z
5772796866,0.417826,0.569072,-0.396144,0.587275
5772806889,0.417848,0.569063,-0.396143,0.587268
5772816912,0.417809,0.569042,-0.396204,0.587275
5772826935,0.417762,0.569044,-0.396235,0.587286
5772836958,0.417699,0.569060,-0.396244,0.587309
5772846980,0.417672,0.569102,-0.396203,0.587316
5772857003,0.417670,0.569117,-0.396160,0.587331
5772867027,0.417666,0.569137,-0.396148,0.587323
5772877050,0.417673,0.569134,-0.396137,0.587328
5772887072,0.417680,0.569143,-0.396130,0.587318
5772897096,0.417712,0.569139,-0.396097,0.587323
5772907118,0.417739,0.569136,-0.396093,0.587309
5772917141,0.417772,0.569127,-0.396105,0.587286
5772927163,0.417785,0.569109,-0.396130,0.587277
5772937186,0.417785,0.569090,-0.396142,0.587288
5772947209,0.417789,0.569079,-0.396150,0.587290
5772957232,0.417786,0.569065,-0.396159,0.587300
5772967254,0.417762,0.569074,-0.396169,0.587302
5772977277,0.417743,0.569076,-0.396162,0.587318
5772987300,0.417743,0.569071,-0.396165,0.587321
5772997322,0.417738,0.569064,-0.396163,0.587332
5773007357,0.417745,0.569053,-0.396157,0.587342
5773017367,0.417758,0.569036,-0.396153,0.587352
5773027389,0.417759,0.569032,-0.396146,0.587360
5773037412,0.417769,0.569031,-0.396136,0.587361
5773047434,0.417772,0.569029,-0.396144,0.587355
5773057458,0.417785,0.569034,-0.396141,0.587343
5773067480,0.417776,0.569043,-0.396140,0.587341
5773077503,0.417778,0.569047,-0.396144,0.587333
5773087526,0.417772,0.569050,-0.396145,0.587333
5773097548,0.417778,0.569043,-0.396162,0.587325
5773107571,0.417793,0.569042,-0.396158,0.587317
5773117594,0.417791,0.569039,-0.396159,0.587322
5773127617,0.417791,0.569047,-0.396157,0.587316
5773137639,0.417792,0.569039,-0.396156,0.587323
5773147662,0.417781,0.569045,-0.396161,0.587321
5773157685,0.417781,0.569045,-0.396163,0.587320
5773167708,0.417775,0.569035,-0.396175,0.587326
5773177730,0.417776,0.569038,-0.396176,0.587322
5773187753,0.417762,0.569053,-0.396165,0.587324
5773197776,0.417741,0.569058,-0.396157,0.587339
5773207798,0.417738,0.569058,-0.396149,0.587348
5773217821,0.417738,0.569070,-0.396139,0.587342
5773227845,0.417728,0.569062,-0.396134,0.587361
5773237868,0.417729,0.569071,-0.396134,0.587352
5773247891,0.417718,0.569088,-0.396132,0.587344
5773257914,0.417709,0.569085,-0.396139,0.587349
5773267936,0.417710,0.569083,-0.396132,0.587354
5773277959,0.417675,0.569103,-0.396182,0.587326
5773287982,0.417643,0.569130,-0.396193,0.587317
5773298005,0.417618,0.569167,-0.396197,0.587295
5773308027,0.417596,0.569187,-0.396192,0.587294
5773318050,0.417600,0.569185,-0.396181,0.587301
5773328073,0.417599,0.569183,-0.396175,0.587307
5773338096,0.417607,0.569161,-0.396159,0.587335
5773348118,0.417604,0.569161,-0.396142,0.587348
5773358141,0.417608,0.569153,-0.396122,0.587367
5773368164,0.417609,0.569134,-0.396100,0.587399
5773378185,0.417617,0.569125,-0.396078,0.587417
5773388208,0.417616,0.569124,-0.396062,0.587429
5773398230,0.417608,0.569127,-0.396036,0.587450
5773408253,0.417607,0.569121,-0.396045,0.587450
5773418276,0.417608,0.569123,-0.396041,0.587449
5773428298,0.417600,0.569134,-0.396048,0.587440
5773438321,0.417590,0.569154,-0.396059,0.587420
5773448344,0.417588,0.569157,-0.396074,0.587409
5773458367,0.417586,0.569163,-0.396069,0.587409
5773468389,0.417591,0.569165,-0.396077,0.587397
5773478412,0.417606,0.569160,-0.396092,0.587381
5773488435,0.417615,0.569154,-0.396100,0.587375
5773498458,0.417622,0.569164,-0.396104,0.587358
5773508480,0.417630,0.569169,-0.396105,0.587346
