Timestamp (us),Percentage (%),Voltage (V),Charging Status
7083012346,84.781647,3.847816,0.000000
7084012879,84.791046,3.847910,0.000000
7085013410,84.774933,3.847749,0.000000
7086013943,84.781647,3.847816,0.000000
7087014474,84.791046,3.847910,0.000000
7088015004,84.766876,3.847669,0.000000
7089015537,84.769562,3.847696,0.000000
7090016067,84.773590,3.847736,0.000000
7091016600,84.757477,3.847575,0.000000
7092017131,84.750763,3.847507,0.000000
7093017664,84.740021,3.847400,0.000000
7094018197,84.734650,3.847347,0.000000
7095018728,84.740021,3.847400,0.000000
7096019261,84.742706,3.847427,0.000000
7097019792,84.745392,3.847454,0.000000
7098020329,84.744049,3.847440,0.000000
7099020865,84.744049,3.847440,0.000000
7100021412,84.740021,3.847400,0.000000
7101021945,84.733307,3.847333,0.000000
7102022485,84.726593,3.847266,0.000000
7103023018,84.744049,3.847440,0.000000
7104023550,84.752106,3.847521,0.000000
7105024081,84.744041,3.847440,0.000000
7106024613,84.746735,3.847467,0.000000
7107025145,84.740021,3.847400,0.000000
7108025675,84.734650,3.847347,0.000000
7109026208,84.722565,3.847226,0.000000
7110026741,84.725250,3.847253,0.000000
7111027274,84.698387,3.846984,0.000000
