Timestamp (us),X (g),Y (g),Z (g)
7082109979,0.995098,-0.211555,-0.473814
7082130253,0.946098,-0.211555,-0.375814
7082150524,0.946098,-0.260555,-0.375814
7082170796,0.897098,-0.309555,-0.277814
7082211340,0.848098,-0.358555,-0.375814
7082231612,0.897098,-0.309555,-0.424814
7082251886,0.897098,-0.309555,-0.326814
7082272159,0.897098,-0.309555,-0.326814
7082292432,0.897098,-0.309555,-0.424814
7082312705,0.946098,-0.407555,-0.375814
7082332978,0.946098,-0.358555,-0.375814
7082353251,0.897098,-0.309555,-0.375814
7082373526,0.995098,-0.309555,-0.326814
7082393800,0.946098,-0.407555,-0.375814
7082414075,0.946098,-0.358555,-0.277814
7082434349,0.848098,-0.505555,-0.326814
7082454623,0.848098,-0.456555,-0.375814
7082474895,0.750098,-0.407555,-0.326814
7082495166,0.799098,-0.456555,-0.375814
7082515441,0.750098,-0.456555,-0.375814
7082535711,0.750098,-0.456555,-0.326814
7082555983,0.848098,-0.505555,-0.375814
7082576253,0.848098,-0.407555,-0.424814
7082596524,0.848098,-0.407555,-0.375814
7082616795,0.848098,-0.407555,-0.375814
7082637067,0.946098,-0.358555,-0.424814
7082657337,0.897098,-0.358555,-0.375814
7082677607,0.848098,-0.358555,-0.375814
7082697886,0.799098,-0.407555,-0.424814
7082718147,0.897098,-0.407555,-0.326814
7082738420,0.897098,-0.309555,-0.424814
7082758691,0.848098,-0.211555,-0.375814
7082778963,0.946098,-0.309555,-0.424814
7082799234,0.995098,-0.211555,-0.375814
7082819507,0.897098,-0.162555,-0.424814
7082839776,0.897098,-0.358555,-0.375814
7082860047,0.946098,-0.260555,-0.375814
7082880319,0.946098,-0.309555,-0.375814
7082900588,0.946098,-0.260555,-0.375814
7082920857,0.848098,-0.211555,-0.326814
7082941128,0.897098,-0.260555,-0.277814
7082961399,0.897098,-0.358555,-0.375814
7082981672,0.848098,-0.407555,-0.375814
7083001943,0.897098,-0.407555,-0.424814
7083022213,0.946098,-0.309555,-0.326814
7083042485,0.897098,-0.309555,-0.277814
7083062757,0.946098,-0.309555,-0.326814
7083083030,0.897098,-0.260555,-0.326814
7083103303,0.897098,-0.358555,-0.326814
7083123575,0.995098,-0.309555,-0.375814
7083143846,0.848098,-0.407555,-0.375814
7083164118,0.946098,-0.309555,-0.424814
7083184389,0.897098,-0.309555,-0.277814
7083204661,0.897098,-0.407555,-0.375814
7083224932,0.799098,-0.358555,-0.424814
7083245203,0.897098,-0.358555,-0.375814
7083265475,0.799098,-0.358555,-0.424814
7083285746,0.848098,-0.309555,-0.375814
7083326288,0.750098,-0.358555,-0.424814
7083346560,0.897098,-0.358555,-0.375814
7083366831,0.897098,-0.358555,-0.424814
7083387103,0.799098,-0.407555,-0.424814
7083407376,0.946098,-0.260555,-0.473814
7083427649,0.848098,-0.358555,-0.424814
7083447922,0.848098,-0.358555,-0.326814
7083468195,0.897098,-0.358555,-0.326814
7083488468,0.897098,-0.309555,-0.375814
7083508743,0.946098,-0.358555,-0.424814
7083529018,0.897098,-0.358555,-0.424814
7083549293,0.897098,-0.407555,-0.326814
7083569567,0.848098,-0.260555,-0.375814
7083589839,0.897098,-0.260555,-0.326814
7083610111,0.848098,-0.358555,-0.424814
7083630383,0.750098,-0.407555,-0.424814
7083650657,0.897098,-0.407555,-0.424814
7083670930,0.946098,-0.309555,-0.424814
7083691203,0.848098,-0.358555,-0.326814
7083711477,0.946098,-0.260555,-0.326814
7083731750,0.848098,-0.358555,-0.375814
7083752023,0.848098,-0.309555,-0.375814
7083772294,0.799098,-0.456555,-0.375814
7083792565,0.848098,-0.358555,-0.424814
7083812836,0.897098,-0.309555,-0.375814
7083833107,0.848098,-0.309555,-0.424814
7083853380,0.848098,-0.358555,-0.375814
7083873650,0.848098,-0.358555,-0.326814
7083893922,0.848098,-0.407555,-0.326814
7083914194,0.946098,-0.309555,-0.326814
7083934466,0.995098,-0.309555,-0.375814
7083954738,0.799098,-0.358555,-0.277814
7083975011,0.799098,-0.309555,-0.326814
7083995283,0.897098,-0.358555,-0.424814
7084015556,0.897098,-0.260555,-0.277814
7084035831,0.848098,-0.309555,-0.424814
7084056106,0.897098,-0.309555,-0.424814
7084076378,0.897098,-0.309555,-0.326814
7084096650,0.897098,-0.309555,-0.375814
7084116921,0.799098,-0.358555,-0.326814
7084137196,0.946098,-0.260555,-0.375814
7084157467,0.848098,-0.358555,-0.179814
7084177739,0.848098,-0.260555,-0.375814
7084198011,0.897098,-0.260555,-0.326814
7084218282,0.946098,-0.260555,-0.277814
7084238554,0.897098,-0.309555,-0.326814
7084258826,0.848098,-0.309555,-0.326814
7084279099,0.995098,-0.358555,-0.277814
7084299373,0.897098,-0.309555,-0.375814
7084319645,0.848098,-0.309555,-0.326814
7084339918,0.946098,-0.260555,-0.277814
7084360190,0.946098,-0.309555,-0.228814
7084380463,0.897098,-0.309555,-0.326814
7084400735,0.946098,-0.260555,-0.375814
7084421007,0.848098,-0.358555,-0.326814
7084441278,0.848098,-0.358555,-0.326814
7084461548,0.848098,-0.309555,-0.375814
7084481819,0.897098,-0.309555,-0.228814
7084502093,0.848098,-0.309555,-0.424814
7084522364,0.897098,-0.260555,-0.277814
7084542637,0.897098,-0.309555,-0.326814
7084562908,0.946098,-0.456555,-0.277814
7084583181,0.897098,-0.358555,-0.277814
7084603452,0.897098,-0.309555,-0.277814
7084623725,0.946098,-0.309555,-0.277814
7084643998,0.897098,-0.358555,-0.375814
7084664269,0.897098,-0.358555,-0.424814
7084684537,0.848098,-0.358555,-0.326814
7084704808,0.897098,-0.211555,-0.326814
7084725079,0.848098,-0.260555,-0.375814
7084745352,0.897098,-0.407555,-0.277814
7084765622,0.848098,-0.407555,-0.326814
7084785891,0.897098,-0.260555,-0.375814
7084806161,0.897098,-0.309555,-0.326814
7084826431,0.848098,-0.407555,-0.277814
7084846701,0.897098,-0.211555,-0.326814
7084866972,0.848098,-0.358555,-0.277814
7084887245,0.848098,-0.358555,-0.326814
7084907516,0.897098,-0.309555,-0.277814
7084927786,0.897098,-0.358555,-0.277814
7084948055,0.848098,-0.358555,-0.375814
7084968325,0.897098,-0.358555,-0.326814
7084988595,0.897098,-0.260555,-0.326814
7085008863,0.897098,-0.358555,-0.326814
7085029131,0.946098,-0.358555,-0.277814
7085049401,0.897098,-0.260555,-0.277814
7085069671,0.848098,-0.309555,-0.326814
7085089942,0.946098,-0.309555,-0.326814
7085110213,0.897098,-0.309555,-0.375814
7085130484,0.897098,-0.309555,-0.326814
7085150755,0.897098,-0.358555,-0.228814
7085171025,0.848098,-0.309555,-0.326814
7085191297,0.897098,-0.358555,-0.277814
7085231838,0.848098,-0.309555,-0.326814
7085252109,0.848098,-0.358555,-0.326814
7085272384,0.897098,-0.358555,-0.326814
7085292655,0.946098,-0.407555,-0.326814
7085312926,0.848098,-0.358555,-0.228814
7085333197,0.897098,-0.260555,-0.228814
7085353468,0.897098,-0.358555,-0.326814
7085373738,0.946098,-0.211555,-0.277814
7085394009,0.946098,-0.309555,-0.228814
7085414280,0.848098,-0.309555,-0.375814
7085434550,0.946098,-0.309555,-0.326814
7085454821,0.848098,-0.309555,-0.277814
7085475091,0.946098,-0.260555,-0.326814
7085495361,0.946098,-0.309555,-0.326814
7085515632,0.897098,-0.211555,-0.375814
7085535903,0.848098,-0.260555,-0.326814
7085556174,0.897098,-0.260555,-0.277814
7085576445,0.848098,-0.211555,-0.228814
7085596716,0.897098,-0.260555,-0.277814
7085616989,0.897098,-0.309555,-0.228814
7085637260,0.848098,-0.260555,-0.277814
7085657533,0.897098,-0.211555,-0.375814
7085677805,0.897098,-0.260555,-0.326814
7085698076,0.897098,-0.309555,-0.277814
7085718349,0.897098,-0.211555,-0.228814
7085738620,0.946098,-0.260555,-0.277814
7085758893,0.946098,-0.260555,-0.228814
7085779167,0.897098,-0.260555,-0.277814
7085799441,0.848098,-0.309555,-0.326814
7085819713,0.897098,-0.358555,-0.228814
7085839986,0.946098,-0.260555,-0.179814
7085860258,0.946098,-0.211555,-0.375814
7085880530,0.946098,-0.309555,-0.375814
7085900805,0.897098,-0.309555,-0.326814
7085921081,0.848098,-0.260555,-0.424814
7085941360,0.946098,-0.260555,-0.424814
7085961630,0.946098,-0.260555,-0.424814
7085981905,0.946098,-0.260555,-0.473814
7086002179,0.848098,-0.260555,-0.375814
7086022456,0.897098,-0.260555,-0.424814
7086042731,0.946098,-0.260555,-0.424814
7086063005,0.848098,-0.309555,-0.522814
7086083279,0.897098,-0.407555,-0.424814
7086103551,0.897098,-0.407555,-0.424814
7086123826,0.848098,-0.407555,-0.473814
7086144099,0.848098,-0.407555,-0.424814
7086164374,0.848098,-0.407555,-0.375814
7086184649,0.848098,-0.456555,-0.326814
7086204924,0.799098,-0.505555,-0.424814
7086225198,0.848098,-0.505555,-0.424814
7086245473,0.799098,-0.505555,-0.326814
7086265746,0.799098,-0.456555,-0.424814
7086286018,0.750098,-0.358555,-0.326814
7086306292,0.799098,-0.456555,-0.277814
7086326565,0.848098,-0.260555,-0.277814
7086346838,0.799098,-0.309555,-0.277814
7086367115,0.799098,-0.407555,-0.375814
7086387389,0.750098,-0.358555,-0.375814
7086407663,0.897098,-0.358555,-0.375814
7086427936,0.848098,-0.407555,-0.375814
7086448208,0.946098,-0.407555,-0.375814
7086468481,0.897098,-0.456555,-0.277814
7086488755,0.848098,-0.505555,-0.375814
7086509029,0.897098,-0.407555,-0.375814
7086529306,0.848098,-0.505555,-0.326814
7086549580,0.848098,-0.407555,-0.424814
7086569854,0.701098,-0.309555,-0.326814
7086590125,0.897098,-0.211555,-0.326814
7086610400,0.848098,-0.211555,-0.228814
7086630674,0.897098,-0.309555,-0.326814
7086650949,0.946098,-0.309555,-0.424814
7086671223,0.897098,-0.407555,-0.277814
7086691498,0.897098,-0.260555,-0.326814
7086711773,0.946098,-0.358555,-0.375814
7086732047,0.897098,-0.358555,-0.375814
7086752320,0.897098,-0.309555,-0.326814
7086772596,0.897098,-0.456555,-0.375814
7086792870,0.897098,-0.456555,-0.326814
7086813145,0.897098,-0.358555,-0.522814
7086833419,0.946098,-0.309555,-0.375814
7086853697,1.093098,-0.113555,-0.473814
7086873969,0.946098,-0.113555,-0.473814
7086894241,0.897098,-0.113555,-0.571814
7086914514,0.897098,-0.260555,-0.522814
7086934786,0.946098,-0.211555,-0.473814
7086955059,0.946098,-0.211555,-0.375814
7086975332,0.897098,-0.260555,-0.375814
7086995606,0.995098,-0.358555,-0.424814
7087015878,0.897098,-0.407555,-0.375814
7087036151,0.799098,-0.309555,-0.473814
7087056423,0.848098,-0.260555,-0.375814
7087076697,0.848098,-0.260555,-0.424814
7087096968,0.897098,-0.211555,-0.424814
7087117242,0.897098,-0.260555,-0.473814
7087137514,0.897098,-0.358555,-0.522814
7087157788,0.995098,-0.260555,-0.522814
7087178064,0.995098,-0.260555,-0.522814
7087198338,0.995098,-0.309555,-0.522814
7087218612,0.995098,-0.309555,-0.571814
7087238886,0.897098,-0.456555,-0.669814
7087259159,0.897098,-0.358555,-0.571814
7087279434,0.848098,-0.554555,-0.424814
7087299708,0.848098,-0.505555,-0.473814
7087319982,0.799098,-0.456555,-0.424814
7087340256,0.799098,-0.407555,-0.473814
7087360530,0.897098,-0.358555,-0.424814
7087380804,0.848098,-0.358555,-0.473814
7087401078,0.897098,-0.309555,-0.473814
7087421352,0.848098,-0.358555,-0.375814
7087441626,0.848098,-0.407555,-0.473814
7087461901,0.946098,-0.358555,-0.473814
7087482176,0.897098,-0.407555,-0.424814
7087502451,0.897098,-0.407555,-0.522814
7087522727,0.897098,-0.358555,-0.473814
7087543005,0.799098,-0.407555,-0.424814
7087563275,0.848098,-0.358555,-0.424814
7087583549,0.897098,-0.309555,-0.424814
7087603823,0.897098,-0.309555,-0.522814
7087624096,0.995098,-0.309555,-0.522814
7087644371,0.848098,-0.407555,-0.522814
7087664646,0.799098,-0.407555,-0.522814
