Timestamp (us),Percentage (%),Power (dBm)
7082670370,100.000000,-42.000000
7083677994,100.000000,-43.000000
7084668061,100.000000,-44.000000
7085668155,100.000000,-43.000000
7086665759,78.000000,-61.000000
7087665913,80.000000,-60.000000
7088670989,100.000000,-45.000000
7089676117,100.000000,-45.000000
7090666224,88.000000,-56.000000
7091668839,98.000000,-51.000000
7092671453,84.000000,-58.000000
7093676597,88.000000,-56.000000
7094671644,94.000000,-53.000000
7095669249,78.000000,-61.000000
7096669371,88.000000,-56.000000
7097674584,90.000000,-55.000000
7098677101,90.000000,-55.000000
7099677250,84.000000,-58.000000
7100677344,98.000000,-51.000000
7101679930,100.000000,-49.000000
7102677561,94.000000,-53.000000
7103672627,100.000000,-49.000000
7104670246,100.000000,-45.000000
7105677887,100.000000,-47.000000
7106675585,100.000000,-45.000000
7107672287,100.000000,-47.000000
7108665681,100.000000,-50.000000
7109673405,94.000000,-53.000000
7111676031,72.000000,-64.000000
