Timestamp (us),W,X,Y,Z
7082101279,0.448720,0.324650,-0.598130,0.579427
7082121331,0.448455,0.324717,-0.597239,0.580513
7082131358,0.448379,0.324613,-0.597043,0.580832
7082141384,0.448228,0.324403,-0.597012,0.581098
7082151410,0.447951,0.324083,-0.597104,0.581394
7082161436,0.447657,0.323652,-0.597243,0.581719
7082171462,0.447384,0.323031,-0.597563,0.581945
7082191515,0.446932,0.321578,-0.598548,0.582085
7082201540,0.446990,0.320674,-0.599230,0.581838
7082211567,0.447264,0.319488,-0.600021,0.581464
7082221593,0.447612,0.318172,-0.600860,0.581051
7082231619,0.448003,0.316777,-0.601749,0.580592
7082241645,0.448345,0.315474,-0.602543,0.580213
7082251671,0.448607,0.314297,-0.603324,0.579838
7082261698,0.448914,0.313107,-0.604163,0.579371
7082271723,0.449315,0.311855,-0.605051,0.578808
7082281750,0.449789,0.310619,-0.605987,0.578125
7082291776,0.450297,0.309349,-0.606955,0.577395
7082301802,0.450898,0.307993,-0.607919,0.576637
7082311828,0.451635,0.306498,-0.608919,0.575800
7082321854,0.452451,0.304979,-0.609950,0.574873
7082331882,0.453257,0.303552,-0.610942,0.573941
7082341908,0.454123,0.302182,-0.611755,0.573112
7082351934,0.455245,0.300606,-0.612605,0.572141
7082361960,0.456550,0.298772,-0.613663,0.570928
7082371987,0.457955,0.296851,-0.614788,0.569593
7082382013,0.459493,0.294792,-0.615968,0.568147
7082392039,0.461212,0.292512,-0.617175,0.566621
7082402065,0.463141,0.290032,-0.618383,0.565002
7082412091,0.465245,0.287377,-0.619537,0.563363
7082422117,0.467460,0.284584,-0.620700,0.561665
7082432143,0.469568,0.281799,-0.621847,0.560040
7082442169,0.471411,0.279173,-0.622976,0.558551
7082452196,0.473063,0.276715,-0.624004,0.557228
7082462222,0.474617,0.274427,-0.624932,0.555996
7082472248,0.476040,0.272421,-0.625834,0.554750
7082482274,0.477246,0.270681,-0.626714,0.553571
7082492300,0.478294,0.269264,-0.627472,0.552498
7082502326,0.479240,0.268123,-0.628155,0.551456
7082512352,0.480047,0.267219,-0.628824,0.550429
7082522379,0.480669,0.266599,-0.629472,0.549446
7082532405,0.481150,0.266201,-0.630020,0.548589
7082542431,0.481463,0.265934,-0.630453,0.547946
7082552457,0.481617,0.265839,-0.630754,0.547510
7082562483,0.481595,0.265944,-0.631009,0.547185
7082572510,0.481418,0.266247,-0.631173,0.547004
7082582536,0.481126,0.266724,-0.631279,0.546906
7082592562,0.480745,0.267369,-0.631294,0.546909
7082602588,0.480378,0.268191,-0.631136,0.547011
7082612614,0.479970,0.269157,-0.630874,0.547197
7082622640,0.479485,0.270258,-0.630579,0.547420
7082632666,0.478973,0.271431,-0.630238,0.547680
7082642693,0.478471,0.272669,-0.629874,0.547923
7082652717,0.477969,0.274013,-0.629495,0.548125
7082662743,0.477504,0.275479,-0.629039,0.548320
7082672770,0.477007,0.277061,-0.628523,0.548547
7082682796,0.476376,0.278687,-0.627897,0.548988
7082692822,0.475656,0.280332,-0.627186,0.549587
7082702848,0.474925,0.282022,-0.626449,0.550195
7082712874,0.474127,0.283766,-0.625724,0.550811
7082722901,0.473212,0.285547,-0.625018,0.551479
7082732927,0.472207,0.287320,-0.624348,0.552178
7082742953,0.471103,0.289029,-0.623689,0.552972
7082752979,0.469978,0.290673,-0.623027,0.553815
7082763005,0.468773,0.292239,-0.622378,0.554740
7082773032,0.467464,0.293744,-0.621815,0.555681
7082783057,0.466157,0.295125,-0.621316,0.556605
7082803110,0.463866,0.297657,-0.620435,0.558150
7082813136,0.462882,0.298704,-0.620101,0.558779
7082823162,0.461953,0.299694,-0.619780,0.559374
7082833188,0.461083,0.300719,-0.619358,0.560008
7082843214,0.460202,0.301877,-0.618799,0.560727
7082853241,0.459296,0.303154,-0.618100,0.561552
7082863267,0.458454,0.304545,-0.617251,0.562420
7082873293,0.457591,0.306083,-0.616386,0.563236
7082883319,0.456661,0.307689,-0.615534,0.564048
7082893345,0.455787,0.309288,-0.614613,0.564883
7082903371,0.454969,0.310778,-0.613719,0.565696
7082913397,0.454221,0.312118,-0.612879,0.566470
7082923424,0.453453,0.313227,-0.612129,0.567283
7082933450,0.452636,0.314136,-0.611467,0.568146
7082943476,0.451776,0.314894,-0.610857,0.569067
7082953502,0.450909,0.315532,-0.610269,0.570032
7082963529,0.450059,0.316069,-0.609667,0.571049
7082973555,0.449267,0.316533,-0.609076,0.572046
7082983581,0.448530,0.316970,-0.608473,0.573023
7082993607,0.447856,0.317407,-0.607807,0.574014
7083003633,0.447234,0.317839,-0.607147,0.574957
7083013660,0.446618,0.318278,-0.606548,0.575824
7083023686,0.446008,0.318715,-0.606011,0.576621
7083033711,0.445413,0.319196,-0.605521,0.577329
7083043738,0.444840,0.319691,-0.605054,0.577985
7083053764,0.444279,0.320163,-0.604660,0.578568
7083063790,0.443785,0.320661,-0.604292,0.579056
7083073816,0.443316,0.321149,-0.603959,0.579492
7083083843,0.442895,0.321564,-0.603603,0.579955
7083093868,0.442520,0.321907,-0.603258,0.580409
7083103895,0.442141,0.322214,-0.602953,0.580845
7083113921,0.441716,0.322496,-0.602733,0.581240
7083123947,0.441240,0.322824,-0.602559,0.581600
7083133973,0.440771,0.323188,-0.602390,0.581928
7083144001,0.440302,0.323557,-0.602247,0.582226
7083154027,0.439868,0.323843,-0.602139,0.582507
7083164053,0.439475,0.324067,-0.602062,0.582758
7083174079,0.439116,0.324316,-0.601987,0.582967
7083184105,0.438792,0.324582,-0.601909,0.583143
7083194131,0.438491,0.324855,-0.601884,0.583244
7083204157,0.438227,0.325108,-0.601897,0.583288
7083214184,0.438004,0.325322,-0.601956,0.583275
7083224210,0.437798,0.325514,-0.602007,0.583271
7083234236,0.437621,0.325700,-0.602059,0.583246
7083244262,0.437501,0.325842,-0.602129,0.583184
7083254288,0.437429,0.325952,-0.602252,0.583049
7083264314,0.437369,0.326014,-0.602439,0.582867
7083274340,0.437307,0.326016,-0.602641,0.582703
7083284367,0.437240,0.325953,-0.602864,0.582558
7083294393,0.437162,0.325818,-0.603099,0.582449
7083314445,0.436906,0.325525,-0.603715,0.582167
7083324471,0.436759,0.325446,-0.604010,0.582015
7083334497,0.436633,0.325362,-0.604266,0.581892
7083344523,0.436560,0.325257,-0.604513,0.581748
7083354550,0.436537,0.325149,-0.604731,0.581599
7083364576,0.436553,0.325010,-0.604936,0.581450
7083374602,0.436563,0.324846,-0.605144,0.581320
7083384628,0.436549,0.324654,-0.605353,0.581219
7083394654,0.436548,0.324474,-0.605550,0.581115
7083404680,0.436550,0.324306,-0.605736,0.581014
7083414707,0.436562,0.324150,-0.605936,0.580883
7083424733,0.436589,0.324012,-0.606133,0.580734
7083434759,0.436669,0.323880,-0.606318,0.580554
7083444785,0.436795,0.323733,-0.606477,0.580375
7083454829,0.436964,0.323532,-0.606615,0.580217
7083464836,0.437110,0.323340,-0.606740,0.580082
7083474862,0.437220,0.323213,-0.606856,0.579948
7083484888,0.437341,0.323127,-0.606928,0.579831
7083504941,0.437639,0.322960,-0.607066,0.579554
7083514967,0.437837,0.322839,-0.607110,0.579427
7083524993,0.438082,0.322695,-0.607126,0.579304
7083535019,0.438325,0.322548,-0.607123,0.579205
7083545045,0.438556,0.322412,-0.607126,0.579103
7083555071,0.438778,0.322281,-0.607086,0.579049
7083565097,0.438973,0.322178,-0.607043,0.579004
7083575124,0.439157,0.322065,-0.607026,0.578945
7083585150,0.439361,0.321903,-0.607034,0.578872
7083595176,0.439546,0.321781,-0.607030,0.578804
7083605202,0.439707,0.321696,-0.607037,0.578722
7083615228,0.439867,0.321612,-0.607044,0.578640
7083625254,0.440048,0.321519,-0.607036,0.578562
7083635281,0.440220,0.321412,-0.607011,0.578516
