Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6730404576,-1.994831,-0.583145,0.932733,0.841002,-0.480005,0.187939
6730424577,-1.115583,-0.179918,1.268859,0.840352,-0.478268,0.194018
6730444575,-1.433684,0.287058,1.473378,0.845545,-0.471866,0.198076
6730464575,-1.997816,0.386568,1.217126,0.850554,-0.471796,0.197670
6730484576,-1.825250,-0.224298,1.135514,0.853803,-0.479382,0.193258
6730504576,-1.181971,-1.309377,1.023504,0.854008,-0.485580,0.186058
6730524577,-0.524601,-0.933454,0.281662,0.851699,-0.476749,0.189913
6730544577,-1.238333,-1.737702,-0.919726,0.855202,-0.471629,0.197167
6730564578,-1.355600,-2.691078,2.208458,0.892119,-0.517000,0.200425
6730584578,0.416932,4.487219,2.327407,0.847368,-0.473849,0.227314
6730604579,0.483657,0.730280,2.830491,0.830238,-0.467589,0.188370
6730624579,-0.605406,-2.216190,3.114799,0.840027,-0.481243,0.169888
6730644581,-3.141336,-1.331691,3.221164,0.846739,-0.488194,0.189582
6730664581,-2.523175,0.411214,2.906466,0.848739,-0.489382,0.198469
6730684582,1.254706,0.880022,2.704700,0.837639,-0.492461,0.201871
6730704582,1.898930,-0.028514,2.842664,0.836209,-0.491441,0.201202
6730724582,-0.135612,-1.263707,3.260322,0.838410,-0.496522,0.186069
6730744583,-1.107691,-1.934075,2.811841,0.846054,-0.490051,0.179479
6730764583,-0.168170,-1.501159,1.384511,0.841847,-0.489070,0.184621
6730784594,2.381120,-1.018894,0.063594,0.841761,-0.485397,0.193412
6730804583,2.652482,0.174369,-2.222855,0.834629,-0.461785,0.200274
6730824583,0.009167,-2.261788,-2.990069,0.837233,-0.468004,0.188812
6730844584,-1.475967,-3.387051,-3.190965,0.849633,-0.470606,0.190527
6730864584,-2.242336,-2.530225,-3.046961,0.855331,-0.479852,0.194466
6730884584,-1.314849,-1.586128,-2.789501,0.854805,-0.483479,0.194334
6730904585,-0.806920,-0.582624,-3.123141,0.854437,-0.470959,0.192040
6730924585,-2.249419,-0.746926,-3.252595,0.855165,-0.474765,0.193931
6730944586,-3.528291,-0.193890,-3.158068,0.857054,-0.479028,0.197390
6730964586,-3.796278,-0.494560,-2.395548,0.855193,-0.492437,0.191466
6730984587,-3.162035,-0.347317,-1.509990,0.859114,-0.495086,0.183701
6731004589,-2.582696,1.258024,-1.915079,0.856958,-0.467361,0.193105
