Timestamp (us),Temperature (degC)
6730979586,32.700001
6731979608,32.724998
6732979630,32.625000
6733979651,32.625000
6734979675,32.625000
6735979696,32.625000
6736979717,32.650002
6737979738,32.750000
6738979760,32.625000
6739979782,32.700001
6740979806,32.750000
6741979828,32.724998
6742979850,32.625000
6743979871,32.625000
6744979892,32.625000
6745979914,32.625000
6746979937,32.625000
6747979959,32.750000
6748979981,32.650002
6749980001,32.625000
6750980023,32.625000
6751980045,32.625000
6752980067,32.625000
6753980089,32.625000
6754980110,32.625000
6755980132,32.625000
6756980154,32.625000
6757980182,32.625000
6758980199,32.625000
6759980221,32.674999
6760980241,32.750000
