Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6730392608,-0.891698,1.030107,-0.019108
6730442979,-0.891741,1.039649,0.001076
6730493348,-0.891723,1.020906,-0.019002
6730543714,-0.891772,1.021103,-0.008864
6730594090,-0.891733,1.020924,-0.019006
6730644458,-0.882431,1.030004,-0.029318
6730694819,-0.882529,1.030400,-0.009046
6730745178,-0.864039,1.039631,-0.019450
6730795543,-0.864142,1.030788,0.000937
6730845902,-0.891751,1.039668,0.001074
6730896268,-0.882533,1.039763,0.000995
6730946638,-0.882666,1.012375,0.011441
6730997007,-0.873355,1.021331,-0.009025
6731047365,-0.873439,1.012345,0.001217
6731097723,-0.882743,1.012734,0.031723
6731148085,-0.882709,1.021917,0.031621
6731198442,-0.901190,0.993961,0.021945
6731248795,-0.910402,1.003210,0.032065
6731299153,-0.901233,1.003503,0.042125
6731349513,-0.901267,0.994320,0.042226
6731399872,-0.901267,0.994320,0.042226
6731450230,-0.892031,0.994272,0.032008
6731500587,-0.901131,1.012345,0.021744
6731550950,-0.901233,1.003503,0.042125
6731601310,-0.901229,0.994141,0.032086
6731651669,-0.901288,0.994356,0.042235
6731702030,-0.882778,1.003551,0.031824
6731752396,-0.891947,1.003258,0.021763
6731802756,-0.882803,0.994350,0.031922
6731853122,-0.882803,0.994350,0.031922
6731903483,-0.901278,0.994338,0.042231
6731953853,-0.892088,0.994595,0.052281
6732004219,-0.882890,0.994727,0.052206
6732054587,-0.901173,1.003287,0.031979
6732104956,-0.901261,1.003664,0.052260
6732155319,-0.892021,0.994254,0.032005
6732205691,-0.891976,1.003419,0.031901
6732256050,-0.901214,0.984761,0.022045
6732306415,-0.882890,0.994727,0.052206
6732356778,-0.892060,0.994434,0.042146
6732407143,-0.882851,0.994547,0.042066
6732457507,-0.901284,0.984993,0.032193
6732507879,-0.891996,1.003455,0.031907
6732558259,-0.892035,1.003635,0.042049
6732608628,-0.891996,1.003455,0.031907
6732658997,-0.910402,1.003210,0.032065
6732709372,-0.891992,0.994093,0.021866
6732759746,-0.892074,1.003814,0.052191
6732810121,-0.892045,1.003653,0.042053
6732860488,-0.882765,0.994063,0.011643
6732910852,-0.901215,1.003360,0.031990
6732961217,-0.901229,0.994141,0.032086
6733011588,-0.891943,0.993895,0.011724
6733061945,-0.892031,0.994272,0.032008
6733112302,-0.901121,1.012327,0.021743
6733162670,-0.900870,0.992508,-0.059171
6733213040,-0.873076,1.001349,-0.100102
6733263412,-0.872921,1.000631,-0.140671
6733313782,-0.872813,1.018818,-0.151016
6733364149,-0.863614,1.018949,-0.151120
6733414516,-0.835901,1.037620,-0.151516
