Timestamp (us),Percentage (%),Voltage (V),Charging Status
6731168389,67.764420,3.677644,0.000000
6732168920,67.759041,3.677590,0.000000
6733169453,67.764420,3.677644,0.000000
6734169986,67.749649,3.677496,0.000000
6735170519,67.756363,3.677563,0.000000
6736171052,67.752335,3.677523,0.000000
6737171585,67.744278,3.677443,0.000000
6738172119,67.738907,3.677389,0.000000
6739172652,67.749649,3.677496,0.000000
6740173185,67.736221,3.677362,0.000000
6741173718,67.738907,3.677389,0.000000
6742174251,67.742928,3.677429,0.000000
6743174784,67.729507,3.677295,0.000000
6744175339,67.732193,3.677322,0.000000
6745175870,67.714737,3.677147,0.000000
6746176400,67.728157,3.677282,0.000000
6747176932,67.725479,3.677255,0.000000
6748177467,67.736221,3.677362,0.000000
6749178004,67.736221,3.677362,0.000000
6750178536,67.736221,3.677362,0.000000
6751179069,67.724136,3.677242,0.000000
6752179599,67.720108,3.677201,0.000000
6753180132,67.725479,3.677255,0.000000
6754180665,67.718765,3.677187,0.000000
6755181195,67.714737,3.677147,0.000000
6756181728,67.717422,3.677174,0.000000
6757182260,67.714722,3.677147,0.000000
6758182797,67.721451,3.677214,0.000000
6759183330,67.718765,3.677188,0.000000
6760183863,67.725479,3.677255,0.000000
6761184396,67.710701,3.677107,0.000000
