Timestamp (us),Percentage (%),Power (dBm)
6731043766,78.000000,-61.000000
6732042209,84.000000,-58.000000
6733042207,84.000000,-58.000000
6734037225,90.000000,-55.000000
6735034791,62.000000,-69.000000
6736034813,98.000000,-51.000000
6737039896,90.000000,-55.000000
6738036121,86.000000,-57.000000
6740037356,90.000000,-55.000000
6741042382,96.000000,-52.000000
6742042427,82.000000,-59.000000
6743034968,62.000000,-69.000000
6744040050,70.000000,-65.000000
6745040070,78.000000,-61.000000
6746036213,72.000000,-64.000000
6747037509,70.000000,-65.000000
6748045062,78.000000,-61.000000
6749038814,90.000000,-55.000000
6750035119,98.000000,-51.000000
6751037596,90.000000,-55.000000
6752037618,94.000000,-53.000000
6753037639,100.000000,-47.000000
6754040268,100.000000,-47.000000
6755040291,100.000000,-50.000000
6756032733,78.000000,-61.000000
6757045257,92.000000,-54.000000
6758037749,100.000000,-48.000000
6759035317,100.000000,-46.000000
6760042824,100.000000,-49.000000
6761035330,80.000000,-60.000000
