Timestamp (us),W,X,Y,Z
1294935186,0.453557,0.542572,-0.535384,0.462070
1294945212,0.453888,0.542577,-0.535874,0.461171
1294955238,0.454110,0.542563,-0.536405,0.460350
1294965264,0.454207,0.542550,-0.536976,0.459603
1294975293,0.454179,0.542511,-0.537606,0.458940
1294985314,0.454030,0.542460,-0.538305,0.458328
1294995340,0.453829,0.542376,-0.539048,0.457753
1295005366,0.453642,0.542234,-0.539830,0.457184
1295015392,0.453457,0.542037,-0.540672,0.456606
1295025418,0.453259,0.541793,-0.541530,0.456076
1295035444,0.453034,0.541542,-0.542362,0.455607
1295045470,0.452743,0.541331,-0.543164,0.455193
1295055495,0.452398,0.541177,-0.543894,0.454847
1295065521,0.452003,0.541077,-0.544547,0.454577
1295075547,0.451556,0.541080,-0.545096,0.454361
1295085573,0.451068,0.541168,-0.545523,0.454228
1295095599,0.450517,0.541391,-0.545820,0.454151
1295105625,0.449907,0.541735,-0.546008,0.454120
1295115651,0.449249,0.542156,-0.546106,0.454151
1295125677,0.448559,0.542650,-0.546126,0.454221
1295135702,0.447875,0.543182,-0.546064,0.454333
1295145728,0.447201,0.543725,-0.545948,0.454488
1295155754,0.446537,0.544261,-0.545779,0.454701
1295165780,0.445916,0.544769,-0.545577,0.454944
1295175806,0.445353,0.545283,-0.545315,0.455194
1295185832,0.444828,0.545826,-0.545010,0.455422
1295195858,0.444322,0.546398,-0.544689,0.455614
1295205884,0.443819,0.546964,-0.544370,0.455807
1295215909,0.443317,0.547502,-0.544054,0.456027
1295225935,0.442874,0.547941,-0.543790,0.456244
1295235961,0.442502,0.548287,-0.543553,0.456472
1295245987,0.442227,0.548562,-0.543343,0.456658
1295256013,0.442002,0.548846,-0.543167,0.456745
1295266039,0.441729,0.549116,-0.543098,0.456766
1295276065,0.441448,0.549308,-0.543123,0.456777
1295286091,0.441205,0.549350,-0.543289,0.456764
1295296116,0.441048,0.549201,-0.543594,0.456732
1295306142,0.440981,0.548893,-0.544020,0.456659
1295316168,0.441005,0.548472,-0.544550,0.456511
1295326194,0.441118,0.547937,-0.545193,0.456277
1295336220,0.441276,0.547358,-0.545888,0.455987
1295346246,0.441426,0.546730,-0.546645,0.455688
1295356272,0.441565,0.546093,-0.547441,0.455361
1295366298,0.441631,0.545489,-0.548239,0.455062
1295376324,0.441636,0.544957,-0.548990,0.454789
1295386349,0.441610,0.544501,-0.549646,0.454568
1295396376,0.441548,0.544111,-0.550205,0.454418
1295406401,0.441467,0.543771,-0.550678,0.454331
1295416429,0.441387,0.543477,-0.551023,0.454343
1295426454,0.441315,0.543217,-0.551258,0.454440
1295436481,0.441196,0.543016,-0.551415,0.454604
1295446506,0.441019,0.542845,-0.551508,0.454866
1295456532,0.440778,0.542697,-0.551539,0.455239
1295466558,0.440487,0.542538,-0.551577,0.455664
1295476584,0.440172,0.542394,-0.551607,0.456103
1295486610,0.439836,0.542249,-0.551655,0.456542
1295496636,0.439505,0.542127,-0.551712,0.456937
1295506661,0.439142,0.542062,-0.551737,0.457333
1295516688,0.438773,0.542082,-0.551669,0.457744
