Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1294935186,-12.312040,-5.256427,-2.736044,0.992052,-0.020687,-0.175580
1294955238,-9.720896,-5.794685,-2.894255,0.974792,-0.007753,-0.177033
1294975293,-7.888258,-6.745772,-0.329931,0.979188,-0.014016,-0.177293
1294995340,-6.808211,-7.801620,2.053121,1.002224,-0.024762,-0.182549
1295015392,-7.627146,-7.586045,3.371404,1.003090,-0.027216,-0.189149
1295035444,-7.580180,-6.962889,4.619768,0.984320,-0.026108,-0.191386
1295055495,-5.488503,-6.638012,4.610337,0.973089,-0.037586,-0.198149
1295075547,-2.518187,-6.457928,3.608254,0.983790,-0.053615,-0.196160
1295095599,1.146995,-6.188694,1.582462,0.978811,-0.072565,-0.192614
1295115651,4.797245,-6.137742,-0.131837,0.980514,-0.076681,-0.201188
1295135702,7.346055,-5.713445,-0.497981,0.982561,-0.052198,-0.204910
1295155754,8.680521,-4.672172,-0.486878,0.996182,-0.033635,-0.205029
1295175806,8.933257,-3.283379,-0.825227,0.996070,-0.029615,-0.203440
1295195858,8.822322,-3.052037,-2.538829,0.984025,-0.041613,-0.195571
1295215909,8.775604,-2.974792,-2.281394,0.989466,-0.029893,-0.196395
1295235961,7.287554,-1.636865,-0.466534,0.991426,-0.000368,-0.203357
1295256013,4.886893,-0.932846,-0.703067,0.971528,-0.002249,-0.198387
1295276065,3.125311,-2.147286,-0.046475,0.969251,-0.010870,-0.210027
1295296116,-0.205271,-1.667568,3.613674,0.991725,0.019958,-0.217950
1295316168,-4.661824,-0.596632,5.892811,0.981329,0.025626,-0.220271
1295336220,-8.667156,-0.431436,6.143750,0.966536,0.004323,-0.221038
1295356272,-9.982901,-1.065089,6.942184,0.979647,0.001416,-0.216640
1295376324,-8.852008,-1.960757,6.997928,0.982863,-0.008471,-0.215957
1295396376,-6.200071,-1.830948,5.579287,0.981618,-0.024158,-0.213603
1295416429,-3.591085,-0.669591,4.058580,0.987166,-0.045624,-0.216133
1295436481,-0.954671,0.949267,2.824287,0.968771,-0.056539,-0.214137
1295456532,2.023023,1.973461,3.236558,0.957309,-0.051662,-0.220819
1295476584,3.647865,2.001479,4.782000,0.956743,-0.028754,-0.213454
1295496636,3.623121,1.079997,4.353183,0.979620,-0.049891,-0.201959
1295516688,4.558745,0.544078,2.679753,1.002229,-0.075233,-0.204959
1295536739,6.298828,0.424180,1.133449,0.997608,-0.058311,-0.202643
1295556791,6.676728,-0.132823,0.301551,0.982953,-0.035713,-0.202190
1295576843,5.672849,-0.171481,0.029193,0.979108,-0.027022,-0.203772
1295596895,3.928670,-0.105187,0.309997,0.988087,-0.029096,-0.210410
1295616946,2.061774,0.127560,0.628165,0.982660,-0.039316,-0.212693
1295636998,1.799600,0.569042,1.081473,0.983485,-0.049068,-0.208576
1295657049,2.961441,1.220766,0.896925,0.972598,-0.040700,-0.206205
1295677101,2.390286,1.390197,0.669173,0.972175,-0.038394,-0.197328
1295697153,2.640199,1.724898,0.516353,0.982119,-0.047591,-0.193970
1295717213,2.898957,1.921663,0.151794,0.986662,-0.044657,-0.192790
1295737255,2.686581,2.120921,-0.530924,0.983715,-0.036654,-0.191813
1295757307,1.972119,2.068731,-0.841232,0.979473,-0.032668,-0.185527
1295777359,1.105761,1.834744,-0.931069,0.977569,-0.035404,-0.185964
1295797410,0.545539,1.388704,-1.255231,0.974932,-0.036778,-0.186330
1295817462,-0.075725,0.882638,-1.404849,0.973108,-0.037141,-0.186066
1295837514,-0.668375,0.763690,-1.593706,0.975403,-0.036994,-0.188869
1295857565,-0.928559,1.012847,-1.541421,0.977145,-0.037465,-0.190305
1295877617,-0.800441,1.204291,-1.413283,0.980534,-0.038128,-0.192727
1295897669,-1.693368,1.594178,-1.262735,0.982790,-0.031663,-0.192059
1295917721,-2.560781,1.407753,-1.034420,0.986333,-0.032527,-0.189479
