Timestamp (us),Percentage (%),Voltage (V),Charging Status
1295553187,78.945862,3.789459,0.000000
1296553720,78.940498,3.789405,0.000000
1297554253,78.947205,3.789472,0.000000
1298554784,78.947205,3.789472,0.000000
1299555316,78.898865,3.788989,0.000000
1300555849,78.873360,3.788734,0.000000
1301556381,78.910950,3.789110,0.000000
1302556914,78.904236,3.789042,0.000000
1303557445,78.917664,3.789176,0.000000
1304557982,78.909607,3.789096,0.000000
1305558517,78.910942,3.789109,0.000000
1306559065,78.877380,3.788774,0.000000
1307559598,78.914978,3.789150,0.000000
1308560129,78.894836,3.788949,0.000000
1309560662,78.909607,3.789096,0.000000
1310561195,78.894836,3.788949,0.000000
1311561728,78.885437,3.788854,0.000000
1312562261,78.874695,3.788747,0.000000
1313562792,78.876038,3.788760,0.000000
1314563324,78.876038,3.788760,0.000000
1315563855,78.877380,3.788774,0.000000
1316564388,78.885437,3.788854,0.000000
1317564929,78.886780,3.788868,0.000000
1318565459,78.882751,3.788827,0.000000
