Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1294976088,-1.302018,0.223870,-0.234801
1295026178,-1.292704,0.223862,-0.214282
1295076268,-1.283259,0.233183,-0.203927
1295126365,-1.292634,0.233210,-0.214367
1295176454,-1.301973,0.233294,-0.183364
1295226546,-1.302048,0.223932,-0.193626
1295276641,-1.292711,0.223892,-0.193662
1295326734,-1.301961,0.233279,-0.193642
1295376829,-1.292545,0.242617,-0.173074
1295426922,-1.292545,0.242617,-0.173074
1295477009,-1.301870,0.242640,-0.183316
1295527099,-1.301751,0.251985,-0.183206
1295577194,-1.283093,0.251908,-0.183341
1295627286,-1.292419,0.251931,-0.193583
1295677377,-1.292304,0.261262,-0.203813
1295727473,-1.283098,0.251893,-0.193683
1295777567,-1.292419,0.251931,-0.193583
1295827658,-1.292412,0.251901,-0.214206
1295877753,-1.301728,0.251954,-0.203759
1295927845,-1.283065,0.251891,-0.193555
1295977950,-1.283194,0.242517,-0.214356
1296028036,-1.301852,0.242595,-0.214217
1296078139,-1.283264,0.233169,-0.214270
1296128230,-1.292543,0.242572,-0.204039
1296178320,-1.301869,0.242596,-0.214283
1296228411,-1.292613,0.233224,-0.203956
1296278501,-1.292482,0.242553,-0.214120
1296328590,-1.292601,0.233208,-0.214234
1296378676,-1.283292,0.233185,-0.204057
1296428764,-1.283177,0.242516,-0.214289
1296478850,-1.283257,0.233138,-0.234896
1296528936,-1.283259,0.233183,-0.203927
1296579031,-1.302005,0.233251,-0.214464
1296629120,-1.283210,0.242518,-0.214422
1296679200,-1.292641,0.233240,-0.193742
1296729281,-1.301950,0.233263,-0.203920
1296779376,-1.292704,0.223862,-0.214282
1296829463,-1.292400,0.251886,-0.224485
1296879548,-1.283177,0.242516,-0.214289
1296929634,-1.311161,0.242617,-0.224392
1296979713,-1.301955,0.233248,-0.214264
1297029801,-1.292679,0.233228,-0.204217
1297079885,-1.292526,0.242571,-0.203974
1297129978,-1.283276,0.233184,-0.203992
1297180068,-1.292618,0.233209,-0.214301
1297230156,-1.292629,0.233225,-0.204021
1297280244,-1.292622,0.233194,-0.224648
1297330332,-1.283367,0.223823,-0.214318
1297380420,-1.283313,0.233172,-0.214470
1297430512,-1.292812,0.214501,-0.224675
1297480598,-1.283474,0.214462,-0.224711
1297530673,-1.292989,0.195793,-0.234980
1297580761,-1.283650,0.195707,-0.265998
1297630845,-1.283680,0.186329,-0.286378
1297680932,-1.274577,0.167613,-0.276308
1297731018,-1.283863,0.167606,-0.307027
1297781099,-1.293130,0.176991,-0.307101
1297831189,-1.274621,0.158189,-0.327745
1297881280,-1.283986,0.158243,-0.317512
1297931366,-1.265220,0.167526,-0.307257
1297981451,-1.283673,0.186297,-0.307010
1298031536,-1.274198,0.195557,-0.337833
1298081615,-1.264370,0.242279,-0.317076
1298131709,-1.264039,0.270286,-0.337489
1298181807,-1.263674,0.307732,-0.296187
1298231904,-1.272612,0.345172,-0.285682
1298281998,-1.243927,0.410538,-0.244346
