Timestamp (us),Temperature (degC)
1295611933,32.125000
1296614519,32.049999
1297617107,32.049999
1298619696,32.099998
1299622283,32.000000
1300624871,32.000000
1301627460,32.075001
1302630048,32.125000
1303632635,32.125000
1304635224,32.125000
1305637814,32.125000
1306640401,32.125000
1307642990,32.125000
1308645580,32.125000
1309648168,32.125000
1310650757,32.125000
1311653347,32.125000
1312655935,32.150002
1313658524,32.250000
1314661114,32.150002
1315663703,32.125000
1316666292,32.125000
1317668883,32.125000
1318671472,32.125000
