Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8440475245,-1.057588,-0.513639,0.274367
8440525383,-1.038932,-0.513705,0.274294
8440575514,-1.039046,-0.523106,0.253921
8440625642,-1.038955,-0.513702,0.284455
8440675776,-1.048277,-0.513663,0.284491
8440725908,-1.039046,-0.523077,0.264085
8440776042,-1.057611,-0.513608,0.294687
8440826173,-1.029621,-0.513757,0.274258
8440876303,-1.038978,-0.513756,0.274294
8440926435,-1.029758,-0.523042,0.304691
8440976568,-1.039057,-0.523005,0.294564
8441026702,-1.020322,-0.513737,0.304698
8441076835,-1.029656,-0.513711,0.304738
8441126959,-1.039024,-0.513666,0.325108
8441177088,-1.039104,-0.523000,0.314893
8441227228,-1.029678,-0.513708,0.314904
8441277360,-1.029541,-0.504423,0.284467
8441327483,-1.029633,-0.513742,0.284418
8441377612,-1.038966,-0.513659,0.304771
8441427743,-1.029632,-0.513770,0.274258
8441477872,-1.048288,-0.513648,0.294651
8441528001,-1.038761,-0.495025,0.294710
8441578126,-1.039149,-0.532323,0.294514
8441628249,-1.048118,-0.494995,0.304914
8441678376,-1.029655,-0.513739,0.294581
8441728501,-1.029872,-0.532386,0.304648
8441778622,-1.038955,-0.513674,0.294612
8441828751,-1.038875,-0.504368,0.294665
8441878869,-1.057405,-0.494946,0.294782
8441928996,-1.057291,-0.485603,0.294827
8441979129,-1.057154,-0.476319,0.264398
8442029264,-1.075823,-0.476292,0.254304
8442079397,-1.075741,-0.476345,0.203508
8442129533,-1.066419,-0.476384,0.203472
8442179666,-1.085270,-0.495023,0.183105
8442229804,-1.085198,-0.495033,0.152666
8442279934,-1.085291,-0.504435,0.122101
8442330071,-1.066841,-0.523220,0.101588
8442380204,-1.076196,-0.532548,0.060982
8442430346,-1.066874,-0.532645,0.040563
8442480483,-1.067068,-0.551323,0.030306
8442530622,-1.057790,-0.560684,0.010002
8442580768,-1.058008,-0.579418,-0.010524
8442630905,-1.048707,-0.588868,-0.071539
8442681042,-1.039030,-0.570388,-0.183134
8442731177,-1.029410,-0.551947,-0.284812
8442781305,-1.028645,-0.496134,-0.406373
8442831439,-1.027652,-0.412274,-0.477167
8442881577,-1.035445,-0.281722,-0.557758
8442931712,-1.024502,-0.141945,-0.648782
8442981846,-1.022986,-0.011336,-0.678100
8443031975,-1.012556,0.091260,-0.677869
8443082113,-1.011554,0.184619,-0.646787
8443132250,-1.010607,0.278024,-0.585467
8443182386,-1.028385,0.362160,-0.534160
8443232531,-1.055647,0.437072,-0.442315
