Timestamp (us),Percentage (%),Power (dBm)
8440461529,86.000000,-57.000000
8441464085,90.000000,-55.000000
8442469211,98.000000,-51.000000
8443469230,84.000000,-58.000000
8444461723,88.000000,-56.000000
8445459270,84.000000,-58.000000
8446469359,84.000000,-58.000000
8447464379,72.000000,-64.000000
8448469463,86.000000,-57.000000
8449469516,84.000000,-58.000000
8450459525,94.000000,-53.000000
8451459556,84.000000,-58.000000
8452469661,76.000000,-62.000000
8453462163,84.000000,-58.000000
8454469352,86.000000,-57.000000
8455464551,76.000000,-62.000000
