Timestamp (us),Percentage (%),Voltage (V),Charging Status
8441215538,82.822510,3.828225,0.000000
8442216072,82.802368,3.828024,0.000000
8443216604,82.799683,3.827997,0.000000
8444217137,82.796982,3.827970,0.000000
8445217670,82.796997,3.827970,0.000000
8446218201,82.799683,3.827997,0.000000
8447218734,82.788940,3.827890,0.000000
8448219267,82.778198,3.827782,0.000000
8449219799,82.639893,3.826399,0.000000
8450220332,82.782227,3.827822,0.000000
8451220863,82.774170,3.827742,0.000000
8452221396,82.758049,3.827580,0.000000
8453221929,82.784904,3.827849,0.000000
8454222462,82.764771,3.827648,0.000000
8455222995,82.758049,3.827581,0.000000
