Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4510214420,0.203943,0.399889,0.026530,0.962884,-0.242000,-0.112696
4510234472,0.226810,0.362465,0.087282,0.959881,-0.243371,-0.112792
4510274576,0.021787,0.359923,-0.102111,0.962143,-0.244860,-0.109214
4510294628,-0.328006,0.304304,-0.132113,0.962138,-0.243223,-0.109142
4510314679,-0.462419,-0.100370,-0.358040,0.962607,-0.244066,-0.110947
4510334731,-0.080877,-0.227702,-0.478998,0.961649,-0.246521,-0.117378
4510354784,0.110561,-0.401730,-0.584571,0.961386,-0.248532,-0.118175
4510374836,-0.171050,-0.396123,-0.607229,0.963650,-0.245605,-0.117102
4510394888,-0.483347,-0.315138,-0.683188,0.962186,-0.242527,-0.117693
4510414940,-0.323218,-0.367281,-0.690643,0.959533,-0.244858,-0.115050
4510434992,-0.489845,-0.550375,-0.659638,0.960342,-0.242752,-0.114068
4510455044,-0.526964,-0.680396,-0.772861,0.961616,-0.241210,-0.114441
4510475096,-0.702037,-0.704026,-0.727245,0.961084,-0.244494,-0.115315
4510495148,-0.496062,-0.861286,-0.597933,0.958365,-0.241021,-0.119828
4510515199,-0.694103,-0.862243,-0.544808,0.960927,-0.243112,-0.120331
4510535251,-0.633401,-0.831384,-0.529777,0.962930,-0.246801,-0.118093
4510555303,-0.726505,-0.497723,-0.493000,0.958652,-0.242046,-0.121632
4510575355,-0.621048,-0.224362,-0.592505,0.966887,-0.243362,-0.126012
4510595407,-0.278772,0.003459,-0.934463,0.973762,-0.241055,-0.118174
4510615459,-0.553639,0.198707,-0.988092,0.970222,-0.241731,-0.120463
4510635511,-1.170626,0.248247,-0.919836,0.966120,-0.241290,-0.120770
4510655561,-1.071326,0.120561,-0.805747,0.960730,-0.238476,-0.120114
4510675613,-0.902473,-0.181710,-0.759290,0.960801,-0.236805,-0.117588
4510695665,-1.031505,-0.220944,-0.827321,0.961985,-0.237160,-0.117212
4510715717,-1.228599,-0.501678,-0.598916,0.958227,-0.235675,-0.114438
4510735769,-1.281847,-0.532104,-0.553318,0.958329,-0.236965,-0.115695
4510755821,-1.288005,-0.745670,-0.704159,0.955791,-0.239172,-0.117141
4510775873,-0.914969,-0.713394,-0.787770,0.960644,-0.239572,-0.120465
4510795924,-0.892278,-0.840380,-0.484182,0.960527,-0.236986,-0.117497
4510815977,-1.052132,-0.886397,-0.393020,0.961919,-0.237400,-0.121299
4510836028,-0.480784,-0.883816,-0.575124,0.967256,-0.245628,-0.125710
4510856080,-0.222907,-0.654912,-0.659371,0.967587,-0.238781,-0.123424
4510876132,-0.393311,-0.236375,-0.327280,0.968413,-0.237799,-0.124793
4510896184,-0.744844,-0.032786,-0.183858,0.965137,-0.236829,-0.126372
4510916236,-0.684168,0.155621,-0.464950,0.966326,-0.238639,-0.126070
4510936288,-0.630929,0.238563,-0.609255,0.965769,-0.243127,-0.122114
4510956340,-0.188712,0.104661,-0.631685,0.961453,-0.241437,-0.117620
4510976392,0.199071,0.018211,-0.298049,0.959537,-0.240175,-0.118012
4510996444,0.159937,0.155565,-0.146929,0.958794,-0.237979,-0.116770
4511016496,0.167980,0.049576,-0.108672,0.960090,-0.237391,-0.120403
4511036548,0.091385,0.117736,-0.055827,0.958613,-0.235094,-0.118350
4511056599,0.091474,0.072524,-0.002619,0.961715,-0.231396,-0.120734
4511076651,0.015426,0.019367,0.073381,0.963554,-0.234317,-0.121959
4511096705,0.099619,-0.018714,-0.032623,0.967952,-0.238690,-0.123513
4511116757,0.038196,0.184655,-0.222776,0.965847,-0.235337,-0.123749
4511136808,-0.152277,0.161357,-0.108945,0.963887,-0.230541,-0.118456
4511156860,-0.138379,0.329664,0.079944,0.966005,-0.231851,-0.121425
4511176912,-0.519296,0.335487,0.193742,0.966850,-0.235245,-0.123834
4511196964,-0.139994,0.618566,0.147160,0.964381,-0.237849,-0.121276
4511217016,-0.177299,0.548988,-0.011745,0.965223,-0.244664,-0.121464
4511237068,0.012956,0.467830,0.162784,0.959100,-0.245813,-0.118313
4511257120,0.599586,0.275389,0.337557,0.958821,-0.241291,-0.119731
4511277172,1.003202,0.187553,0.436245,0.960012,-0.243108,-0.119883
4511297223,0.934358,0.262923,0.420852,0.960454,-0.244247,-0.116959
4511317276,1.130037,0.562100,0.707753,0.955793,-0.238183,-0.117880
4511337327,1.099787,0.463933,0.821786,0.963756,-0.238331,-0.123184
4511357379,1.337038,0.409843,0.427783,0.969930,-0.236183,-0.119984
4511377431,1.329492,0.537120,0.154505,0.967555,-0.238974,-0.117878
4511397481,1.017914,0.383877,0.253669,0.962901,-0.238431,-0.117281
4511417533,0.433168,0.054290,0.361114,0.964343,-0.228917,-0.119290
4511437585,0.242369,0.076779,0.512683,0.963350,-0.230476,-0.120188
4511457637,0.076122,-0.174733,0.528766,0.964164,-0.234336,-0.117047
4511477689,-0.112270,-0.420577,0.264415,0.961438,-0.238425,-0.116655
4511497741,0.132150,-0.616024,0.318056,0.956996,-0.242103,-0.119007
4511517793,0.223264,-0.562384,0.302681,0.957090,-0.239314,-0.120948
4511537845,0.466376,-0.507173,0.378195,0.958703,-0.236264,-0.117609
4511557897,0.397100,-0.423253,0.514352,0.959353,-0.235479,-0.119976
4511577949,0.083506,-0.129136,0.528606,0.961199,-0.242658,-0.120334
4511598001,0.395507,-0.119409,0.543621,0.965948,-0.239962,-0.123149
4511618053,0.485981,-0.019213,0.687244,0.966232,-0.237189,-0.126270
4511638105,0.446801,0.373225,0.360011,0.972804,-0.244231,-0.124142
4511658157,0.476447,0.600349,0.230375,0.965886,-0.251129,-0.122566
4511678208,0.605508,0.587019,0.389534,0.958925,-0.243308,-0.120979
4511698260,0.392761,0.419719,0.564501,0.959466,-0.240945,-0.121003
4511718312,0.537719,0.427345,0.420424,0.957994,-0.241998,-0.118184
4511738364,0.705710,0.344647,0.375176,0.960374,-0.244905,-0.118497
4511758416,0.546812,0.251308,0.186080,0.959534,-0.241701,-0.116722
4511778468,0.563720,-0.180147,0.369456,0.957886,-0.241056,-0.115832
4511798519,0.418963,-0.165766,0.392194,0.963559,-0.241185,-0.119335
4511818571,0.427798,-0.348675,0.271557,0.965101,-0.241883,-0.117589
4511838623,0.389569,-0.221022,0.089236,0.960373,-0.238587,-0.121478
4511858676,0.397397,-0.318988,0.195676,0.960368,-0.238485,-0.120661
4511878728,0.366081,-0.234580,0.369712,0.963574,-0.241400,-0.121695
4511898780,0.303809,0.053348,0.346005,0.965866,-0.241878,-0.123764
4511918832,-0.025717,0.446581,0.443292,0.966113,-0.238837,-0.120798
4511938884,-0.224212,0.536719,0.496103,0.966581,-0.238684,-0.122887
4511958936,-0.187059,0.734151,0.465094,0.964497,-0.242418,-0.123131
4511978988,-0.086789,0.536608,0.336898,0.964031,-0.246816,-0.119267
4511999040,0.027211,0.545281,0.389881,0.960566,-0.248176,-0.118548
4512019092,0.066354,0.362907,0.322285,0.955249,-0.247305,-0.113961
4512039144,0.317803,0.206425,0.527368,0.955342,-0.242347,-0.116744
4512059196,0.158946,0.030492,0.482556,0.959080,-0.239904,-0.118018
4512079248,0.197315,0.104976,0.217022,0.962562,-0.249320,-0.116249
4512099299,0.707607,0.085056,0.141123,0.953994,-0.246456,-0.117979
4512119351,0.295803,0.054257,0.497584,0.957449,-0.241825,-0.118735
4512139403,0.410436,-0.021101,0.467488,0.970317,-0.241919,-0.120915
4512159453,0.517043,0.099474,0.216929,0.968040,-0.245629,-0.119525
4512179505,0.250708,0.165048,0.057638,0.959637,-0.249668,-0.114720
4512199557,0.105877,0.007130,0.444760,0.960800,-0.243748,-0.113872
4512219609,-0.069074,-0.091790,0.589162,0.961554,-0.242723,-0.118604
4512239661,-0.044659,-0.267968,0.316918,0.963291,-0.247423,-0.117174
4512259713,0.230646,-0.336800,-0.046731,0.959179,-0.250206,-0.114172
4512279765,-0.057701,-0.483357,-0.114335,0.957971,-0.246184,-0.112228
4512299817,-0.226190,-0.429442,0.181117,0.956336,-0.242323,-0.115192
4512319868,-0.218238,-0.497715,0.181350,0.959361,-0.245964,-0.116129
4512339921,-0.049945,-0.551150,-0.038315,0.959939,-0.248114,-0.120462
4512359973,-0.066100,-0.384000,-0.000990,0.960391,-0.245125,-0.121220
4512380024,0.085007,-0.207782,0.096876,0.963239,-0.247428,-0.123900
4512400076,0.252087,0.071699,-0.298251,0.969143,-0.245828,-0.120878
4512420128,0.082933,0.344707,-0.170291,0.966487,-0.246165,-0.118620
4512440180,-0.009306,0.571275,-0.261987,0.962678,-0.246043,-0.122193
4512460232,-0.086293,0.745378,-0.262560,0.966316,-0.246645,-0.120434
4512480284,-0.161891,0.773615,-0.520315,0.967785,-0.245493,-0.122709
4512500336,-0.062290,0.772680,-0.770452,0.958659,-0.247204,-0.120209
4512520388,-0.115760,0.622806,-0.406127,0.956993,-0.244352,-0.117436
4512540439,-0.078551,0.610126,-0.049885,0.960097,-0.245527,-0.117492
4512560491,-0.139504,0.609872,-0.027126,0.960644,-0.244805,-0.117951
4512580543,-0.100841,0.578653,-0.201348,0.956431,-0.245671,-0.114244
4512600595,-0.025220,0.565358,0.018461,0.955901,-0.245441,-0.117159
4512620649,0.066067,0.498592,0.170238,0.960104,-0.245816,-0.118670
4512640700,-0.047569,0.436539,0.079544,0.963573,-0.246451,-0.119092
4512660752,0.143670,0.442977,-0.299493,0.964459,-0.246838,-0.114537
4512680804,0.220923,0.320719,-0.503731,0.961101,-0.247783,-0.116550
4512700856,0.230128,0.016924,-0.533003,0.960845,-0.247556,-0.119735
4512720908,0.154677,-0.097683,-0.570476,0.962486,-0.245659,-0.120745
4512740960,0.413727,-0.111605,-0.638730,0.963376,-0.245784,-0.116920
4512761012,0.040585,-0.173623,-0.456490,0.958070,-0.239887,-0.116662
4512781064,-0.202993,-0.295190,-0.221038,0.959178,-0.243167,-0.117525
4512801116,0.025468,-0.331463,-0.190678,0.960552,-0.247059,-0.116653
4512821167,-0.081689,-0.150734,-0.312526,0.963919,-0.246496,-0.115908
4512841219,0.169607,-0.186857,-0.282174,0.960903,-0.243145,-0.116241
4512861271,0.056118,-0.204273,-0.517022,0.964374,-0.240177,-0.118887
4512881323,-0.104499,-0.030957,-0.555457,0.962207,-0.245736,-0.119746
4512901375,0.038879,0.152996,-0.427299,0.963852,-0.242405,-0.122136
4512921425,-0.222676,0.630468,-0.284853,0.960932,-0.240147,-0.122638
4512941477,-0.039625,0.518272,-0.208741,0.964376,-0.236664,-0.121018
4512961529,-0.109696,0.859098,-0.262943,0.966653,-0.241165,-0.118405
4512981581,-0.187929,1.298706,-0.294747,0.968430,-0.247943,-0.122585
