Timestamp (us),Percentage (%),Power (dBm)
4510339921,98.000000,-51.000000
4511334923,100.000000,-50.000000
4512329982,100.000000,-50.000000
4513337737,98.000000,-51.000000
4514328380,76.000000,-62.000000
4515335957,84.000000,-58.000000
4516343596,98.000000,-51.000000
4517333691,90.000000,-55.000000
4518341074,74.000000,-63.000000
4519331302,72.000000,-64.000000
4520336404,82.000000,-59.000000
4521331478,70.000000,-65.000000
4522339090,78.000000,-61.000000
4523339192,100.000000,-47.000000
4524334255,86.000000,-57.000000
4525339356,88.000000,-56.000000
4526331924,88.000000,-56.000000
4527337027,86.000000,-57.000000
4528339624,88.000000,-56.000000
4529337208,82.000000,-59.000000
4530330927,94.000000,-53.000000
4531332409,100.000000,-49.000000
4532334971,64.000000,-68.000000
4533337567,52.000000,-74.000000
