Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4510217459,-1.205537,0.503780,-0.295639
4510267563,-1.205525,0.503765,-0.305921
4510317661,-1.214966,0.494458,-0.305933
4510367770,-1.214901,0.503842,-0.285397
4510417871,-1.205461,0.513149,-0.285386
4510467982,-1.205422,0.513111,-0.305874
4510518087,-1.205426,0.513102,-0.316236
4510568190,-1.205449,0.513133,-0.295669
4510618297,-1.205525,0.503765,-0.305921
4510668402,-1.205434,0.513127,-0.295591
4510718510,-1.196111,0.513094,-0.295705
4510768616,-1.196317,0.494401,-0.295801
4510818715,-1.205563,0.503802,-0.285433
4510868815,-1.205654,0.494440,-0.295764
4510918922,-1.214772,0.513166,-0.295555
4510969024,-1.214875,0.503820,-0.295603
4511019125,-1.214946,0.503860,-0.285626
4511069225,-1.205651,0.494450,-0.285404
4511119331,-1.196255,0.503775,-0.285622
4511169445,-1.205461,0.513149,-0.285386
4511219553,-1.205563,0.503802,-0.285433
4511269657,-1.205654,0.494440,-0.295764
4511319758,-1.186762,0.513039,-0.306025
4511369858,-1.196114,0.513085,-0.306068
4511419957,-1.196240,0.503769,-0.285546
4511470060,-1.205528,0.503755,-0.316284
4511520166,-1.196038,0.522454,-0.295813
4511570264,-1.205434,0.513127,-0.295591
4511620374,-1.187044,0.484977,-0.316371
4511670476,-1.205549,0.503796,-0.285357
4511720582,-1.196328,0.494416,-0.285517
4511770685,-1.196176,0.503710,-0.316240
4511820788,-1.205452,0.513124,-0.306032
4511870895,-1.214989,0.494489,-0.285368
4511920993,-1.205446,0.513143,-0.285309
4511971094,-1.186762,0.513039,-0.306025
4512021202,-1.196199,0.503741,-0.295675
4512071307,-1.205323,0.522449,-0.316189
4512121416,-1.214875,0.503820,-0.295603
4512171518,-1.196187,0.503725,-0.305957
4512221619,-1.205399,0.513080,-0.326438
4512271719,-1.196111,0.513094,-0.295705
4512321815,-1.205534,0.503790,-0.285281
4512371908,-1.196202,0.503731,-0.306037
4512421991,-1.196229,0.503753,-0.295831
4512472083,-1.205464,0.513140,-0.295747
4512522179,-1.205549,0.503796,-0.285357
4512572268,-1.205361,0.522487,-0.295699
4512622361,-1.205578,0.503808,-0.285509
4512672455,-1.196111,0.513094,-0.295705
4512722552,-1.196229,0.503753,-0.295831
4512772641,-1.205540,0.503771,-0.306000
4512822726,-1.214913,0.503857,-0.275113
4512872819,-1.196099,0.513078,-0.305989
4512922912,-1.214790,0.513163,-0.305995
4512973007,-1.205552,0.503787,-0.295717
4513023103,-1.205446,0.513143,-0.285309
4513073196,-1.205452,0.513124,-0.306032
4513123293,-1.205537,0.503780,-0.295639
4513173389,-1.205467,0.513130,-0.306111
4513223484,-1.205457,0.513158,-0.275027
4513273580,-1.205164,0.541205,-0.274959
4513323674,-1.214486,0.541237,-0.274848
4513373765,-1.204879,0.569276,-0.254250
4513423861,-1.195385,0.587985,-0.223408
4513473957,-1.195279,0.597340,-0.213009
4513524049,-1.195188,0.606702,-0.202678
4513574148,-1.176133,0.644064,-0.161366
4513624242,-1.175865,0.672138,-0.151058
4513674332,-1.175694,0.690879,-0.120108
4513724424,-1.166026,0.728337,-0.047959
4513774510,-1.165979,0.737767,0.013835
4513824600,-1.166075,0.737888,0.085794
4513874688,-1.156484,0.765972,0.147628
4513924774,-1.138005,0.756672,0.229776
4513975581,-1.138178,0.747419,0.291430
4514025671,-1.138439,0.728810,0.353027
4514075757,-1.129548,0.691431,0.383647
4514125843,-1.130109,0.644761,0.424538
4514175932,-1.149562,0.579493,0.475689
4514276114,-1.150676,0.486118,0.526691
4514326197,-1.169987,0.430168,0.567541
4514376285,-1.161115,0.392771,0.577717
4514476462,-1.152622,0.317986,0.597873
4514526556,-1.152606,0.317996,0.608071
4514576656,-1.171667,0.280670,0.597626
4514626752,-1.171966,0.252601,0.576960
4514676846,-1.191022,0.215231,0.535743
4514726943,-1.219274,0.187214,0.473999
4514777034,-1.238319,0.149891,0.463546
4514827143,-1.248135,0.103151,0.432498
4514877234,-1.258185,0.037730,0.411655
4514927334,-1.268002,-0.009011,0.380603
4514977433,-1.277682,-0.046453,0.318747
4515027537,-1.268942,-0.102625,0.287577
