Timestamp (us),W,X,Y,Z
4510214420,-0.393716,-0.477632,0.572812,-0.537573
4510224446,-0.393708,-0.477616,0.572802,-0.537604
4510234472,-0.393709,-0.477595,0.572786,-0.537638
4510244498,-0.393698,-0.477582,0.572777,-0.537669
4510264549,-0.393702,-0.477542,0.572751,-0.537728
4510274576,-0.393732,-0.477518,0.572744,-0.537735
4510284601,-0.393764,-0.477493,0.572738,-0.537741
4510294628,-0.393796,-0.477466,0.572746,-0.537733
4510304653,-0.393824,-0.477455,0.572760,-0.537707
4510314679,-0.393846,-0.477466,0.572774,-0.537665
4510324705,-0.393843,-0.477491,0.572792,-0.537626
4510334731,-0.393840,-0.477524,0.572788,-0.537604
4510344757,-0.393816,-0.477570,0.572786,-0.537582
4510354784,-0.393803,-0.477618,0.572793,-0.537542
4510364810,-0.393800,-0.477658,0.572795,-0.537507
4510374836,-0.393806,-0.477699,0.572812,-0.537448
4510384862,-0.393830,-0.477733,0.572832,-0.537379
4510394888,-0.393855,-0.477767,0.572844,-0.537318
4510404914,-0.393873,-0.477807,0.572840,-0.537273
4510414940,-0.393883,-0.477837,0.572864,-0.537213
4510424966,-0.393896,-0.477878,0.572880,-0.537150
4510434992,-0.393913,-0.477913,0.572907,-0.537077
4510445018,-0.393934,-0.477965,0.572926,-0.536996
4510455044,-0.393948,-0.478014,0.572950,-0.536915
4510465070,-0.393967,-0.478054,0.572981,-0.536833
4510475096,-0.393979,-0.478093,0.573024,-0.536744
4510485122,-0.393981,-0.478142,0.573070,-0.536650
4510495148,-0.393963,-0.478204,0.573107,-0.536569
4510505174,-0.393942,-0.478259,0.573162,-0.536477
4510515199,-0.393954,-0.478291,0.573215,-0.536382
4510525227,-0.393945,-0.478331,0.573273,-0.536292
4510535251,-0.393938,-0.478363,0.573316,-0.536222
4510545278,-0.393943,-0.478393,0.573358,-0.536147
4510555303,-0.393962,-0.478411,0.573408,-0.536063
4510565330,-0.393987,-0.478422,0.573450,-0.535990
4510575355,-0.394009,-0.478459,0.573469,-0.535920
4510585382,-0.394054,-0.478489,0.573454,-0.535876
4510595407,-0.394112,-0.478534,0.573425,-0.535825
4510605433,-0.394172,-0.478562,0.573402,-0.535779
4510615459,-0.394251,-0.478578,0.573398,-0.535711
4510625485,-0.394329,-0.478581,0.573414,-0.535634
4510635511,-0.394437,-0.478568,0.573436,-0.535544
4510645550,-0.394533,-0.478558,0.573466,-0.535450
4510655561,-0.394594,-0.478567,0.573480,-0.535381
4510665587,-0.394651,-0.478583,0.573494,-0.535309
4510675613,-0.394712,-0.478599,0.573524,-0.535218
4510685639,-0.394777,-0.478617,0.573552,-0.535124
4510695665,-0.394844,-0.478631,0.573575,-0.535038
4510705691,-0.394897,-0.478632,0.573627,-0.534941
4510715717,-0.394949,-0.478648,0.573677,-0.534836
4510725743,-0.395001,-0.478653,0.573734,-0.534733
4510735769,-0.395044,-0.478658,0.573795,-0.534630
4510745795,-0.395088,-0.478673,0.573855,-0.534520
4510755821,-0.395121,-0.478697,0.573925,-0.534398
4510765847,-0.395150,-0.478733,0.573971,-0.534295
4510775873,-0.395174,-0.478775,0.574016,-0.534192
4510785899,-0.395183,-0.478806,0.574072,-0.534097
