Timestamp (us),W,X,Y,Z
946883830,-0.502991,-0.469708,0.353479,-0.633775
946893852,-0.502996,-0.469718,0.353492,-0.633756
946903874,-0.503002,-0.469734,0.353493,-0.633739
946913895,-0.503015,-0.469753,0.353482,-0.633721
946923917,-0.503034,-0.469770,0.353460,-0.633705
946933939,-0.503046,-0.469768,0.353442,-0.633707
946943962,-0.503045,-0.469775,0.353428,-0.633710
946953984,-0.503034,-0.469796,0.353413,-0.633712
946964005,-0.503035,-0.469822,0.353402,-0.633698
946974027,-0.503037,-0.469829,0.353382,-0.633703
946984049,-0.503044,-0.469827,0.353367,-0.633707
946994071,-0.503049,-0.469817,0.353349,-0.633720
947004092,-0.503050,-0.469839,0.353330,-0.633714
947014114,-0.503066,-0.469866,0.353318,-0.633688
947024136,-0.503085,-0.469867,0.353323,-0.633670
947034157,-0.503096,-0.469859,0.353307,-0.633675
947044179,-0.503112,-0.469848,0.353270,-0.633691
947054201,-0.503131,-0.469845,0.353212,-0.633711
947064222,-0.503143,-0.469851,0.353187,-0.633710
947074258,-0.503127,-0.469842,0.353215,-0.633715
947084265,-0.503125,-0.469839,0.353239,-0.633705
947094286,-0.503124,-0.469826,0.353235,-0.633718
947104308,-0.503121,-0.469807,0.353225,-0.633739
947114330,-0.503120,-0.469817,0.353217,-0.633737
947124351,-0.503100,-0.469877,0.353206,-0.633715
947134373,-0.503079,-0.469941,0.353202,-0.633687
947144395,-0.503084,-0.469972,0.353239,-0.633639
947154417,-0.503080,-0.469974,0.353268,-0.633625
947164438,-0.503076,-0.469938,0.353265,-0.633657
947174460,-0.503077,-0.469916,0.353224,-0.633694
947184482,-0.503057,-0.469946,0.353198,-0.633702
947194503,-0.503037,-0.470004,0.353178,-0.633686
947204525,-0.503051,-0.470036,0.353145,-0.633670
947214547,-0.503129,-0.469990,0.353090,-0.633673
947224569,-0.503237,-0.469878,0.353011,-0.633714
947234591,-0.503294,-0.469786,0.352974,-0.633757
947244613,-0.503306,-0.469775,0.352986,-0.633750
947254634,-0.503266,-0.469834,0.353012,-0.633723
947264656,-0.503205,-0.469887,0.353014,-0.633731
