Timestamp (us),Percentage (%),Voltage (V),Charging Status
947812634,75.508301,3.755083,0.000000
948813165,75.528458,3.755285,0.000000
949813698,75.489517,3.754895,0.000000
950814245,75.484138,3.754841,0.000000
951814775,75.465332,3.754653,0.000000
952815305,75.481453,3.754815,0.000000
953815838,75.481461,3.754815,0.000000
954816371,75.439819,3.754398,0.000000
955816907,75.485489,3.754855,0.000000
956817440,75.492203,3.754922,0.000000
957817972,75.363297,3.753633,0.000000
958818503,74.035263,3.740353,0.000000
959819036,74.013779,3.740138,0.000000
