Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
946916986,-0.548498,0.133679,-0.999057
946966883,-0.539434,0.133641,-0.999296
947016782,-0.548641,0.124606,-1.009270
947066681,-0.548587,0.124661,-0.998982
947116573,-0.548614,0.124599,-1.008969
947166461,-0.548525,0.133617,-1.009044
947216359,-0.530358,0.133531,-1.009073
947266246,-0.548614,0.124599,-1.008969
947316143,-0.539550,0.124561,-1.009209
947366033,-0.548485,0.133676,-0.998908
947415928,-0.548538,0.133621,-1.009194
947465814,-0.539475,0.133514,-1.019120
947515697,-0.539358,0.142593,-1.009209
947565577,-0.539475,0.133514,-1.019120
947615480,-0.539564,0.124496,-1.019045
947665354,-0.539461,0.133510,-1.018968
947715248,-0.539448,0.133576,-1.009134
947765145,-0.539577,0.124499,-1.019197
947815033,-0.539461,0.133648,-0.999595
947864925,-0.557642,0.133669,-1.009405
947914812,-0.539501,0.133520,-1.019424
947964701,-0.548605,0.133569,-1.019638
948014600,-0.530437,0.133482,-1.019666
948064492,-0.548462,0.142642,-1.009420
948114379,-0.548641,0.124606,-1.009270
948164275,-0.530473,0.124588,-0.999610
948214173,-0.539371,0.142666,-0.999670
948264066,-0.548668,0.124612,-1.009571
948313959,-0.548578,0.133631,-1.009646
948363848,-0.548516,0.142587,-1.019713
948413738,-0.548681,0.124547,-1.019411
948463616,-0.539604,0.124505,-1.019501
948513509,-0.539474,0.133582,-1.009435
948563406,-0.539528,0.133527,-1.019728
948613305,-0.548592,0.133634,-1.009797
948663201,-0.530410,0.133544,-1.009676
948713095,-0.548668,0.124544,-1.019259
948762989,-0.539465,0.142484,-1.029795
948812881,-0.539590,0.124571,-1.009661
948862774,-0.539720,0.115425,-1.029417
948912659,-0.548645,0.133441,-1.039467
948962552,-0.530629,0.115449,-1.019668
949012446,-0.530580,0.124340,-1.039572
949062341,-0.512452,0.124195,-1.049743
949112235,-0.512656,0.106164,-1.049906
949162121,-0.503683,0.096972,-1.069431
949212008,-0.476669,0.078752,-1.079701
949261907,-0.467952,0.051471,-1.109703
949311802,-0.440887,0.033308,-1.109658
949361700,-0.422897,0.024085,-1.130080
949411594,-0.423408,-0.021132,-1.149864
949461482,-0.414534,-0.048106,-1.129571
949511377,-0.414666,-0.057248,-1.149313
949561267,-0.378650,-0.084531,-1.159440
949611149,-0.387560,-0.066453,-1.159672
949661046,-0.369242,-0.048561,-1.169822
949710937,-0.386994,-0.003510,-1.189824
949760836,-0.386315,0.059742,-1.170367
949810744,-0.394856,0.113893,-1.170727
949860641,-0.412048,0.204350,-1.141493
949910536,-0.438333,0.294783,-1.121988
949960434,-0.473319,0.412641,-1.052970
950010328,-0.508408,0.512488,-0.973184
950060230,-0.552573,0.612456,-0.883630
950110130,-0.597184,0.667332,-0.793700
950160026,-0.641652,0.731351,-0.683862
950209923,-0.677554,0.750034,-0.603622
950259820,-0.722602,0.768650,-0.543378
950309713,-0.768034,0.751131,-0.492825
950359603,-0.804620,0.715409,-0.462193
950409496,-0.840770,0.715947,-0.401889
950459392,-0.877071,0.698510,-0.331445
950509288,-0.904384,0.672013,-0.261015
950559182,-0.913258,0.681398,-0.211084
950609079,-0.931046,0.682271,-0.080988
950658966,-0.958528,0.646570,-0.040456
950708854,-0.977052,0.584307,0.080149
950758746,-1.004596,0.530655,0.140800
950808639,-1.014389,0.432115,0.241620
950858541,-1.042533,0.324391,0.302733
950908435,-1.043614,0.207339,0.333679
950958337,-1.063070,0.081108,0.324956
951008228,-1.055095,-0.027281,0.305745
951058117,-1.056244,-0.135625,0.286695
951108013,-1.039179,-0.235159,0.247371
951157906,-1.003704,-0.316611,0.227677
951207801,-0.986313,-0.388908,0.218128
951257698,-0.977821,-0.434407,0.158446
951307594,-0.960124,-0.470757,0.128604
951357489,-0.933410,-0.507327,0.068681
951407388,-0.906748,-0.544021,-0.011226
951457280,-0.880123,-0.589609,-0.071074
951507177,-0.853229,-0.608143,-0.131147
951557073,-0.817383,-0.626976,-0.231319
951606970,-0.808626,-0.645415,-0.291171
951656862,-0.763435,-0.646107,-0.371496
951706760,-0.736489,-0.664516,-0.411579
951756658,-0.691189,-0.656089,-0.472124
951806550,-0.673015,-0.647417,-0.522010
951856440,-0.663971,-0.638700,-0.562208
951906326,-0.654512,-0.593827,-0.592544
951956219,-0.636299,-0.576174,-0.642706
952006115,-0.626965,-0.531518,-0.703296
952055994,-0.617321,-0.459733,-0.754040
952105883,-0.626044,-0.414842,-0.794160
952155765,-0.607410,-0.352165,-0.854663
952205654,-0.607085,-0.307328,-0.895117
952255551,-0.588283,-0.235396,-0.916010
952305439,-0.578764,-0.181517,-0.946660
952355328,-0.587420,-0.136504,-0.966635
952405230,-0.578012,-0.100536,-0.977013
952455118,-0.577703,-0.073419,-0.967105
952505013,-0.586324,-0.019457,-0.997424
952554906,-0.585954,0.016677,-0.987885
952604796,-0.585556,0.052809,-0.978050
952654688,-0.594343,0.088800,-0.998382
952704579,-0.594165,0.106836,-0.998531
952754469,-0.611893,0.143111,-0.978529
952804363,-0.611378,0.188320,-0.958787
952854258,-0.620615,0.179294,-0.969042
952904154,-0.629895,0.161168,-0.988485
952954049,-0.611598,0.170227,-0.968768
953003940,-0.638972,0.161210,-0.988395
953053823,-0.630038,0.152027,-1.008383
953103711,-0.602884,0.142950,-0.998741
953153598,-0.611863,0.160841,-1.028764
953203484,-0.602889,0.151786,-1.028933
953253370,-0.584658,0.160655,-1.039022
953303261,-0.584556,0.169739,-1.029263
953353142,-0.575376,0.178711,-1.029274
953403035,-0.584556,0.169739,-1.029263
953452923,-0.584672,0.160659,-1.039177
953502818,-0.575470,0.178529,-1.059395
953552708,-0.566236,0.187626,-1.039427
953602607,-0.548136,0.187419,-1.059583
953652495,-0.539049,0.196209,-1.089711
953702377,-0.484849,0.186575,-1.150274
953752269,-0.384766,0.221876,-1.201332
953802162,-0.321923,0.167106,-1.261440
953852048,-0.204323,0.139203,-1.312324
953901935,-0.150299,0.102696,-1.342528
953951833,-0.059702,0.093079,-1.373519
954001724,0.040132,0.101390,-1.414333
954051609,0.131027,0.118887,-1.435359
954101503,0.212870,0.136481,-1.445883
954151393,0.285792,0.172102,-1.467302
954201280,0.313140,0.181058,-1.457659
954251174,0.277404,0.244226,-1.477799
954301058,0.187437,0.325796,-1.477357
954350951,0.023184,0.236433,-1.465216
954400847,-0.231493,0.165882,-1.391977
954450745,-0.482459,0.447596,-1.232178
954500644,-0.612426,0.168308,-1.278345
954550546,-0.503048,0.221730,-1.309834
954600450,-0.593191,0.285270,-1.309458
954650343,-0.421287,0.247981,-1.380977
954700238,-0.376008,0.247526,-1.421378
954750139,-0.176481,0.246246,-1.483503
954800043,0.005013,0.245286,-1.505062
954849941,0.105602,0.317035,-1.496664
954899844,-0.003481,0.290721,-1.455194
954949742,-0.204349,0.165575,-1.422415
954999634,-0.386232,0.103964,-1.310417
