Timestamp (us),X (g),Y (g),Z (g)
946887457,0.908058,0.083443,-0.016244
946908444,0.810058,-0.014557,0.032756
946929434,0.908058,0.083443,0.032756
946950424,0.859058,0.034443,-0.065244
946971412,0.859058,0.132443,-0.016244
946992401,0.908058,0.083443,0.032756
947013389,0.908058,0.083443,0.032756
947034378,0.761058,0.034443,0.032756
947055368,0.810058,0.083443,0.032756
947076358,0.761058,0.034443,0.032756
947097345,0.810058,0.034443,-0.016244
947118329,0.859058,0.083443,-0.016244
947139315,0.957058,0.083443,-0.016244
947160303,0.859058,0.083443,-0.114244
947181290,0.859058,0.083443,0.032756
947202276,0.859058,0.083443,-0.016244
947223265,0.859058,0.083443,-0.016244
947244253,0.908058,0.083443,0.032756
947265242,0.908058,0.083443,0.032756
947286229,0.908058,0.034443,-0.016244
947307215,0.908058,0.083443,0.081756
947328201,0.810058,0.083443,0.032756
947349187,0.859058,0.083443,-0.016244
947370175,0.908058,0.083443,-0.016244
947391162,0.810058,0.034443,0.081756
947412147,0.908058,0.132443,-0.016244
947433133,0.859058,0.181443,-0.016244
947454122,0.810058,0.083443,0.032756
947475116,0.908058,0.132443,0.081756
947496102,0.810058,-0.014557,-0.016244
947517091,0.957058,0.083443,0.032756
947538079,0.810058,0.132443,0.032756
947559066,0.859058,0.034443,-0.016244
947580055,0.810058,0.034443,0.032756
947601044,0.908058,0.083443,-0.065244
947622035,0.859058,0.034443,0.032756
947643029,0.908058,0.034443,-0.016244
947664013,0.908058,0.034443,-0.016244
947685002,0.810058,0.083443,-0.065244
947705991,0.859058,0.034443,-0.016244
947726981,0.810058,0.083443,0.032756
947747969,0.859058,0.083443,0.032756
947768956,0.908058,0.132443,-0.065244
947789943,0.810058,0.083443,0.032756
947810930,0.810058,0.083443,-0.016244
947831917,0.908058,0.034443,0.130756
947852904,0.859058,0.083443,-0.016244
947873894,0.908058,0.083443,0.032756
947894883,0.859058,0.083443,0.032756
947915872,0.810058,0.083443,-0.016244
947936860,0.908058,0.034443,-0.016244
947957849,0.859058,0.083443,-0.016244
947978838,0.957058,0.083443,-0.016244
947999826,0.810058,0.132443,-0.114244
948020816,0.859058,0.083443,-0.065244
948041804,0.859058,-0.014557,0.081756
948062793,0.859058,0.083443,0.081756
948083782,0.859058,0.083443,-0.016244
948104770,0.957058,0.132443,-0.016244
948125758,0.859058,0.083443,0.081756
948146745,0.908058,0.083443,0.032756
948167734,0.908058,0.083443,-0.016244
948188719,0.908058,0.083443,0.032756
948209706,0.859058,0.083443,-0.016244
948230693,0.859058,-0.014557,0.032756
948251682,0.908058,0.132443,-0.016244
948272670,0.908058,0.034443,0.032756
948293657,0.859058,0.083443,0.081756
948314644,0.957058,0.083443,0.032756
948335631,0.859058,0.083443,-0.016244
948356619,0.810058,-0.014557,0.032756
948377608,0.810058,0.034443,-0.065244
948398598,0.859058,-0.014557,-0.065244
948419586,0.908058,-0.014557,0.032756
948440573,0.810058,0.083443,0.032756
948461562,0.859058,0.034443,0.032756
948482550,0.859058,0.083443,-0.016244
948503539,0.810058,0.083443,0.032756
948524528,0.908058,0.034443,-0.016244
948545516,0.810058,0.034443,-0.016244
948566502,0.859058,0.034443,0.032756
948587489,0.761058,0.034443,0.032756
948608478,0.859058,0.083443,-0.065244
948629466,0.859058,0.083443,-0.016244
948650456,0.761058,0.083443,-0.016244
948671444,0.859058,0.034443,-0.016244
948692434,0.859058,0.132443,0.081756
948713422,0.859058,0.034443,0.081756
948734410,0.859058,0.083443,0.032756
948755399,0.859058,0.034443,-0.065244
948776388,0.859058,0.034443,-0.016244
948797374,0.859058,0.083443,0.032756
948818361,0.859058,0.083443,0.032756
948839348,0.908058,0.181443,-0.016244
948860338,0.859058,0.132443,-0.016244
948881326,0.859058,0.034443,0.032756
948902312,0.859058,0.083443,0.032756
948923302,0.859058,0.034443,-0.065244
948944290,0.908058,0.034443,0.032756
948965281,0.908058,0.132443,0.032756
948986269,0.859058,0.083443,-0.016244
949007258,0.810058,0.034443,0.032756
949028247,0.859058,-0.014557,-0.016244
949049235,0.859058,0.132443,-0.016244
949070224,0.859058,0.083443,-0.016244
949091212,0.859058,-0.014557,0.032756
949112202,0.908058,0.083443,0.032756
949133191,0.810058,0.083443,0.032756
949154181,0.859058,0.132443,0.032756
949175170,0.810058,0.132443,0.081756
949196158,0.810058,0.083443,0.130756
949217145,0.810058,0.083443,0.081756
949238135,0.810058,0.132443,0.081756
949259125,0.908058,0.083443,0.081756
949280112,0.810058,0.083443,0.130756
949301099,0.859058,0.132443,0.081756
949322089,0.810058,0.083443,0.130756
949343079,0.908058,0.132443,0.130756
949364068,0.908058,0.083443,0.130756
949385056,0.810058,0.083443,0.179756
949406043,0.712059,0.132443,0.179756
949427030,0.859058,0.328443,0.179756
949448017,0.859058,0.328443,0.179756
949469005,0.859058,0.230443,0.179756
949489993,0.859058,0.132443,0.130756
949510981,0.810058,0.181443,0.179756
949531969,0.663059,0.328443,0.130756
949552957,0.712059,0.279443,0.179756
949573945,0.761058,0.230443,0.228756
949594932,0.761058,0.230443,0.179756
949615922,0.761058,0.279443,0.130756
949636911,0.761058,0.230443,0.228756
949657898,0.712059,0.279443,0.179756
949678887,0.663059,0.181443,0.228756
949699877,0.761058,0.230443,0.326756
949720865,0.810058,0.230443,0.228756
949741853,0.712059,0.132443,0.179756
949762842,0.761058,0.181443,0.130756
949783830,0.810058,0.328443,0.130756
949804816,0.712059,0.181443,0.130756
949825802,0.810058,0.230443,0.081756
949846790,0.859058,0.181443,0.032756
949867778,0.810058,0.181443,0.032756
949888764,0.810058,0.132443,0.032756
949909750,0.810058,0.083443,0.032756
949930736,0.810058,0.083443,0.032756
949951724,0.859058,0.083443,0.032756
949972711,0.810058,0.034443,-0.016244
949993698,0.810058,-0.014557,-0.016244
950014687,0.957058,-0.014557,-0.065244
950035673,0.957058,0.034443,-0.016244
950056659,1.006058,0.034443,-0.065244
950077647,0.957058,0.034443,-0.065244
950098636,0.957058,0.083443,-0.212244
950119623,0.957058,-0.161557,-0.114244
950140609,0.957058,-0.259557,-0.065244
950161597,0.957058,-0.210557,-0.065244
950182584,0.859058,-0.259557,-0.114244
950203573,0.810058,-0.210557,-0.065244
950224561,0.761058,-0.161557,-0.065244
950245551,0.859058,-0.112557,-0.065244
950266539,0.859058,-0.063557,0.081756
950287528,0.810058,-0.014557,-0.016244
950308516,0.859058,0.034443,-0.114244
950329505,0.859058,0.034443,0.032756
950350494,0.859058,0.034443,0.081756
950371484,0.859058,0.034443,0.032756
950392474,0.859058,0.083443,0.081756
950413462,0.859058,0.083443,-0.016244
950434452,0.859058,0.034443,-0.065244
950455439,0.859058,0.181443,0.032756
950476429,1.006058,0.279443,-0.065244
950497418,0.957058,0.377443,-0.114244
950518407,0.859058,0.475443,-0.065244
950539396,0.614058,0.181443,-0.065244
950560384,0.810058,-0.063557,-0.065244
950581372,0.957058,-0.112557,-0.114244
950602359,0.957058,-0.210557,-0.212244
950623347,0.908058,0.132443,-0.114244
950644337,0.859058,0.230443,-0.016244
950665326,0.810058,0.083443,-0.065244
950686318,0.810058,-0.014557,-0.114244
950707309,0.957058,-0.014557,-0.212244
950728298,0.908058,-0.063557,-0.163244
950749286,0.957058,-0.014557,-0.310244
950770274,0.859058,-0.112557,-0.310244
950791262,0.810058,-0.161557,-0.261244
950812250,0.957058,-0.210557,-0.359244
950833240,0.957058,-0.112557,-0.359244
950854227,1.006058,0.083443,-0.457244
950875214,1.153058,-0.063557,-0.310244
950896204,1.055058,-0.210557,-0.408244
950917193,0.908058,-0.553557,-0.212244
950938180,0.957058,-0.406557,-0.261244
950959169,0.908058,-0.210557,-0.163244
950980157,0.859058,-0.014557,-0.212244
951001144,0.859058,-0.063557,-0.212244
951022132,0.810058,-0.063557,-0.114244
951043119,0.761058,-0.063557,-0.310244
951064108,0.712059,0.034443,-0.212244
951085095,0.810058,0.181443,-0.065244
951106083,0.859058,0.083443,-0.114244
951148062,1.104059,0.132443,-0.212244
951169049,0.908058,0.083443,-0.114244
951190037,0.957058,0.083443,-0.212244
951211025,0.957058,0.230443,-0.261244
951232014,0.859058,0.328443,-0.212244
951253003,0.712059,0.230443,-0.212244
951273992,0.908058,0.230443,-0.163244
951294981,0.908058,0.034443,-0.114244
951315970,1.006058,-0.063557,-0.261244
951336959,0.957058,-0.063557,-0.310244
951357948,0.908058,0.132443,-0.163244
951378937,0.859058,0.181443,-0.212244
951399927,0.859058,0.034443,-0.212244
951420914,0.908058,-0.014557,-0.163244
951441903,0.859058,-0.014557,-0.261244
951462890,0.859058,-0.063557,-0.261244
951483876,0.859058,-0.014557,-0.261244
951504863,0.908058,0.083443,-0.212244
951525849,0.908058,0.230443,-0.359244
951546836,1.006058,0.230443,-0.310244
951567824,1.055058,0.083443,-0.359244
951588813,1.104059,-0.259557,-0.261244
951609801,0.859058,-0.259557,-0.359244
951630790,0.908058,-0.161557,-0.212244
951651781,0.859058,-0.014557,-0.163244
951672771,0.908058,0.132443,-0.261244
951693760,0.957058,0.132443,-0.212244
951714751,0.908058,0.083443,-0.261244
951735740,0.908058,0.083443,-0.212244
951756729,0.908058,0.132443,-0.261244
951777718,0.810058,-0.063557,-0.261244
951798706,0.957058,-0.063557,-0.310244
951819693,1.006058,-0.063557,-0.163244
951840681,1.006058,0.083443,-0.261244
951861667,0.908058,0.132443,-0.261244
951882654,0.859058,0.083443,-0.310244
951903640,0.957058,0.083443,-0.261244
951924626,0.957058,0.132443,-0.261244
951945613,0.908058,0.230443,-0.212244
951966600,0.908058,0.181443,-0.261244
951987589,0.908058,0.034443,-0.114244
952008577,0.908058,-0.014557,-0.114244
952029566,0.957058,0.083443,-0.163244
952050556,0.957058,0.034443,-0.163244
952071544,0.957058,0.034443,-0.163244
952092532,0.908058,0.034443,-0.212244
952113520,0.908058,0.132443,-0.212244
952134506,0.957058,0.083443,-0.163244
952155492,0.957058,0.083443,-0.212244
952176480,0.859058,0.034443,-0.016244
952197467,0.908058,0.083443,-0.114244
952218456,0.908058,-0.014557,-0.065244
952239443,0.957058,0.034443,-0.114244
952260430,0.859058,-0.014557,-0.163244
952281418,0.859058,-0.014557,-0.163244
952302406,0.908058,-0.063557,-0.114244
952323395,0.859058,-0.063557,-0.065244
952344385,0.908058,-0.014557,-0.114244
952365373,0.908058,-0.014557,-0.114244
952386361,0.859058,-0.063557,-0.114244
952407351,0.908058,-0.014557,-0.114244
952428341,0.908058,0.034443,-0.114244
952449329,0.908058,0.083443,-0.065244
952470318,0.859058,0.034443,-0.065244
952491308,0.859058,-0.014557,-0.065244
952512298,0.859058,0.083443,-0.016244
952533285,0.810058,0.083443,-0.163244
952554273,0.908058,0.083443,-0.114244
952575264,0.908058,0.034443,0.081756
952596253,0.859058,0.034443,-0.065244
952617241,0.810058,-0.014557,-0.065244
952638230,0.859058,0.083443,0.032756
952659221,0.810058,0.181443,-0.065244
952680210,0.761058,0.132443,-0.016244
952701198,0.957058,0.132443,-0.016244
952722185,1.006058,0.132443,-0.163244
952743173,0.908058,-0.063557,-0.114244
952764159,0.908058,-0.210557,0.032756
952785145,0.810058,-0.259557,-0.065244
952806132,0.908058,-0.014557,-0.114244
952827120,0.957058,0.034443,-0.016244
952848108,0.859058,0.034443,-0.065244
952869095,0.810058,-0.063557,0.032756
952890082,0.761058,0.034443,-0.065244
952911069,0.859058,0.083443,-0.114244
952932058,0.908058,0.083443,0.032756
952953047,0.957058,0.132443,-0.016244
952974035,0.859058,0.181443,0.032756
952995023,0.810058,0.132443,-0.065244
953016012,0.810058,0.034443,0.130756
953037000,0.859058,0.083443,0.081756
953057985,0.859058,0.083443,0.081756
953078972,0.908058,0.181443,0.032756
953099962,0.859058,0.083443,0.130756
953120950,0.859058,0.132443,-0.016244
953141938,0.810058,0.181443,0.081756
953162925,0.859058,0.132443,0.032756
953183915,0.810058,0.034443,0.081756
953204903,0.810058,0.083443,0.032756
953225892,0.859058,0.083443,0.032756
953246881,0.908058,0.083443,0.032756
953267868,0.859058,0.132443,-0.016244
953288857,0.810058,-0.014557,0.032756
953309847,0.810058,0.083443,-0.016244
953330837,0.908058,0.083443,-0.016244
953351826,0.908058,0.132443,-0.016244
953372813,0.908058,0.083443,-0.065244
953393801,0.859058,0.181443,0.032756
953414789,0.810058,0.132443,0.032756
953435777,0.957058,0.132443,-0.016244
953456764,0.859058,0.083443,0.032756
953477752,0.810058,0.083443,-0.016244
953498741,0.859058,0.083443,-0.016244
953519730,0.859058,0.132443,-0.065244
953540719,0.957058,0.034443,-0.016244
953561709,0.957058,0.034443,-0.065244
953582698,0.859058,0.132443,-0.065244
953603687,0.957058,0.083443,-0.065244
953624677,1.055058,0.181443,-0.114244
953645662,1.006058,0.083443,-0.163244
953666648,1.104059,0.132443,-0.310244
953687636,0.908058,0.034443,-0.359244
953708623,0.859058,-0.259557,-0.114244
953729611,0.712059,-0.406557,0.081756
953750596,0.859058,0.034443,-0.016244
953771584,1.006058,0.230443,0.081756
953792573,0.614058,0.181443,0.081756
953813560,0.516058,0.083443,0.228756
953834548,0.467059,0.132443,0.277756
953855536,0.663059,0.230443,0.277756
953876523,0.810058,0.377443,0.130756
953897508,0.810058,0.230443,0.228756
953918494,0.712059,0.132443,0.277756
953939481,0.810058,0.230443,0.179756
953960468,0.712059,0.230443,0.228756
953981456,0.614058,0.083443,0.326756
954002444,0.565058,0.181443,0.473756
954023434,0.614058,0.279443,0.424756
954044424,0.565058,0.230443,0.473756
954065414,0.516058,0.083443,0.522756
954107391,0.516058,0.034443,0.620756
954128380,0.369058,-0.014557,0.669756
954149369,0.369058,0.181443,0.816756
954170359,0.320058,0.328443,0.914756
954191347,0.173059,0.132443,0.963756
954212336,0.124058,0.230443,0.914756
954233324,0.222059,0.132443,0.914756
954254312,0.222059,0.083443,0.963756
954275299,0.173059,-0.063557,1.208756
954296287,-0.071941,0.034443,1.306756
954317273,-0.463941,0.132443,1.306756
954338261,-0.365941,0.524443,0.816756
954359251,0.320058,0.671443,-0.604244
954380239,1.202058,0.426443,-1.241244
954401228,1.202058,-0.651557,-1.045244
954422217,0.957058,-1.435557,0.571756
954443205,1.349058,-1.141557,-0.555244
954464191,1.202058,0.181443,-0.947244
954485179,1.006058,1.504443,-0.555244
954506166,0.369058,0.867443,-0.163244
954527155,0.467059,0.034443,0.228756
954548144,1.104059,-0.259557,-0.114244
954569134,1.839058,-0.112557,0.228756
954590122,1.153058,-0.014557,-0.604244
954611109,0.810058,-0.014557,0.081756
954632097,0.614058,-0.161557,0.130756
954653085,0.761058,0.132443,-0.163244
954674070,1.104059,0.279443,-0.016244
954695059,1.251058,0.083443,-0.163244
954716049,0.908058,-0.112557,0.277756
954737038,0.418058,-0.014557,0.424756
954758027,0.173059,0.083443,0.669756
954779015,-0.071941,0.083443,0.914756
954800004,-0.316941,0.034443,1.257756
954820995,-0.512941,-0.210557,1.306756
954841983,-0.610941,-0.161557,1.355756
954862972,-0.365941,-0.112557,1.404756
954883959,-0.169941,-0.112557,1.551756
954904948,-0.169941,-0.063557,1.355756
954925936,0.222059,0.573443,0.326756
954946924,0.712059,0.720443,-0.996244
954967912,1.839058,0.279443,-1.290244
954988900,1.447058,-0.259557,0.473756
955009888,1.006058,-0.553557,0.620756
955030878,0.565058,-0.651557,-0.898244
955051867,0.467059,-0.014557,0.179756
955072856,0.908058,0.965443,0.473756
955093846,1.055058,0.475443,-0.653244
955114837,1.251058,0.377443,0.473756
955135827,1.202058,-0.210557,0.228756
955156817,0.614058,-0.259557,-0.457244
955177805,0.222059,-0.014557,0.228756
955198793,0.320058,0.132443,0.424756
955219780,0.663059,0.083443,0.032756
955240770,1.202058,0.034443,0.424756
955261758,0.859058,0.132443,0.620756
955282748,0.418058,-0.112557,0.914756
955303736,0.124058,-0.553557,1.208756
955324722,-0.071941,-0.553557,1.208756
955345710,-0.169941,-0.112557,1.453756
955366696,-0.512941,0.377443,1.551756
955387683,-0.708941,0.818443,0.620756
955408671,-0.365941,0.524443,-0.653244
955429658,1.006058,0.328443,-1.045244
955450645,2.623059,0.377443,-1.143244
955471635,1.251058,0.867443,2.090756
955492623,1.594058,-0.357557,-0.702244
955513612,0.369058,-0.308557,-0.506244
955534600,0.075059,0.034443,1.061756
955555590,0.614058,0.377443,-0.016244
955576579,0.859058,0.426443,-0.065244
955597566,1.300058,0.132443,0.277756
955618555,1.202058,-0.210557,-0.212244
955639542,0.712059,-0.210557,-0.408244
955660529,0.516058,0.279443,0.228756
955681519,0.614058,0.867443,0.473756
955702511,0.418058,0.720443,0.326756
955723502,0.369058,0.034443,1.110756
955744493,0.516058,-0.700557,1.208756
955765480,0.222059,-0.504557,0.914756
955786468,-0.120941,0.181443,1.061756
955807454,-0.267941,0.818443,0.865756
955828443,-0.463941,0.671443,0.816756
955849432,-0.365941,0.328443,0.375756
955870421,0.173059,0.622443,-0.359244
955891412,1.153058,0.377443,0.473756
955912404,1.300058,-0.308557,0.424756
955933396,1.692058,-1.239557,-0.555244
955954386,0.712059,-0.553557,0.277756
955975376,0.565058,0.426443,0.375756
955996367,0.663059,1.210443,-0.065244
956017357,0.418058,1.357443,-0.212244
956038347,0.320058,1.063443,0.620756
956059337,0.761058,0.475443,0.130756
956080328,1.006058,0.034443,0.130756
956101319,1.153058,0.083443,0.081756
956122308,0.859058,0.426443,0.522756
956143297,0.467059,0.524443,0.522756
956164286,0.173059,0.524443,0.522756
956185276,0.222059,0.377443,0.424756
956206264,0.565058,0.426443,0.424756
956227254,0.712059,0.328443,0.326756
956248244,0.565058,0.132443,0.522756
956269234,0.614058,0.132443,0.375756
956290227,0.663059,0.083443,0.228756
956311216,0.761058,0.328443,0.277756
956332207,0.712059,0.181443,0.277756
956353197,0.810058,0.230443,0.277756
956395175,0.614058,0.083443,0.130756
956416165,0.810058,0.181443,0.179756
956437157,0.957058,0.279443,0.228756
956458146,0.810058,0.034443,0.228756
956479135,0.908058,-0.063557,-0.065244
956500125,0.957058,-0.357557,-0.016244
956521117,0.810058,-0.406557,0.081756
956542107,0.810058,-0.161557,0.032756
956563097,0.761058,0.426443,-0.114244
956584087,1.006058,1.112443,-0.310244
956605074,1.496058,1.161443,-0.947244
956647050,1.251058,-1.239557,0.228756
