Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
946883830,-0.392343,-0.158407,-0.366181,0.949712,0.025420,0.315035
946903874,-0.064492,-0.287363,-0.207884,0.952143,0.022813,0.312616
946923917,0.056952,-0.134911,-0.337858,0.953100,0.025990,0.312597
946943962,0.133664,0.017202,-0.170224,0.951595,0.022731,0.312704
946964005,0.231463,-0.286602,-0.162770,0.953712,0.024816,0.315434
946984049,0.140608,0.086300,-0.116297,0.952722,0.024709,0.311239
947004092,0.162997,0.002385,-0.108563,0.950358,0.025392,0.312491
947024136,-0.096815,-0.225048,-0.273342,0.954024,0.027078,0.313687
947044179,0.110083,0.276501,-0.137855,0.952272,0.025267,0.311778
947064222,0.253323,0.146357,-0.237365,0.950548,0.026877,0.316577
947084265,-0.149162,-0.248190,0.109042,0.949842,0.021206,0.312522
947104308,0.056859,0.063591,0.099382,0.949775,0.023507,0.315416
947124351,0.290053,-0.468588,-0.214248,0.949419,0.024057,0.315044
947144395,0.030350,-0.687125,-0.211464,0.951757,0.027085,0.310029
947164438,-0.103314,0.150177,0.109037,0.952320,0.021129,0.307078
947184482,0.382904,0.209687,0.066768,0.957136,0.027753,0.312612
947204525,0.372118,-0.139884,-0.305942,0.964001,0.028897,0.308556
947224569,-0.386690,1.220118,-0.551624,0.948358,0.026730,0.316835
947244613,-0.256702,0.267312,-0.154653,0.944503,0.019904,0.323055
947264656,0.479581,-0.826484,0.077152,0.951499,0.022462,0.313161
947284701,0.724302,0.337156,0.340249,0.944805,0.025932,0.312719
947304744,0.426483,-0.058546,0.547507,0.941591,0.024814,0.315254
947324787,0.607009,-0.483439,0.560233,0.944429,0.025118,0.312723
947344831,0.446093,0.011267,0.415092,0.946609,0.024913,0.314106
947364883,0.422004,-0.527846,0.551696,0.950854,0.022393,0.314796
947384918,0.512017,-0.389711,0.503881,0.951781,0.021966,0.308251
947404961,0.495984,-0.032079,0.448982,0.958858,0.019765,0.308412
947425003,0.563454,0.302157,0.355710,0.959465,0.023479,0.306382
947445047,0.599760,1.014778,-0.026676,0.953990,0.024142,0.311162
947465090,0.225191,0.663016,-0.076603,0.948081,0.025422,0.312019
947485134,0.079392,0.396074,-0.189199,0.952095,0.025163,0.309683
947505177,-0.283071,1.222908,-0.026872,0.952461,0.026002,0.312957
947525220,-0.267132,1.090686,0.034118,0.951780,0.023570,0.315612
947545264,-0.304089,0.996965,0.171319,0.950026,0.021482,0.313249
947565307,-0.258115,1.130974,0.040998,0.950875,0.023947,0.315420
947585351,-0.630761,0.794301,-0.138558,0.951693,0.023845,0.315700
947605394,-0.485296,0.868158,-0.299154,0.950313,0.022671,0.314334
947625438,-0.277742,1.017683,-0.018467,0.952774,0.022820,0.314897
947645483,-0.238496,1.000083,0.133444,0.951945,0.022948,0.318168
947665526,-0.085961,1.073322,0.139491,0.950045,0.023981,0.318418
947685570,-0.214602,0.911258,0.239104,0.948382,0.021797,0.315602
947705613,0.119761,0.756869,0.251396,0.951559,0.021214,0.317087
947725657,0.271211,0.587853,0.295305,0.949635,0.020420,0.316897
947745700,0.216965,0.510477,0.211472,0.950627,0.020430,0.320182
947765746,0.361212,0.744402,0.224763,0.948664,0.023280,0.319507
947785785,0.245633,0.438949,0.225375,0.949129,0.024099,0.320231
947805829,0.039640,0.551895,0.043578,0.950036,0.024097,0.321877
947825872,0.085523,0.671875,0.103945,0.947855,0.024115,0.319767
947845916,0.327799,0.404301,0.064033,0.946546,0.022045,0.320867
947865960,0.509726,0.479160,0.176573,0.948102,0.022573,0.321329
947886003,0.553571,0.303153,0.160720,0.948043,0.025135,0.322491
947906046,0.332680,0.340767,0.321720,0.947014,0.023329,0.322863
947926090,0.088526,0.491698,0.155166,0.946032,0.024521,0.321753
947946133,0.064436,0.156410,0.056373,0.946100,0.022690,0.320858
947966177,0.026421,0.049811,0.132813,0.949561,0.022641,0.321248
947986221,-0.149368,0.080244,-0.125007,0.949877,0.025645,0.321226
948006265,-0.375191,0.277639,0.150841,0.951038,0.024081,0.321702
948026308,-0.246479,0.466407,-0.284531,0.944762,0.025185,0.322740
948046352,-0.268441,0.062967,-0.009129,0.948261,0.021775,0.324797
948066395,-0.297404,0.025059,0.188872,0.944252,0.021835,0.324767
948086438,-0.273929,-0.180097,0.256987,0.946689,0.026066,0.322474
948106482,-0.213229,-0.020075,0.050108,0.948928,0.028737,0.318280
948126524,-0.917698,0.473959,0.070392,0.944911,0.016335,0.322086
948146567,0.125684,-0.074948,0.488763,0.949149,0.014024,0.326324
948166611,-0.006352,-0.628556,0.138934,0.958684,0.028484,0.316077
948186655,-1.083167,1.271934,-0.334316,0.954695,0.024188,0.318906
948206698,-0.169978,0.500438,-0.347306,0.946392,0.013269,0.329770
948226741,0.589526,-0.047331,-0.077747,0.952353,0.021075,0.324741
948246785,0.118725,0.689391,-0.013827,0.941637,0.023599,0.323823
948266828,0.338154,0.004007,0.122186,0.938787,0.022098,0.324634
948286872,0.518770,-0.474247,0.197020,0.941251,0.021676,0.321833
948306915,0.488115,-0.404579,0.386930,0.945480,0.025201,0.326296
948326960,0.341797,-0.426299,0.219627,0.947003,0.022788,0.323686
948347003,0.273018,-0.235332,0.234622,0.950834,0.022346,0.320896
948367047,0.219083,-0.211946,0.211577,0.949953,0.024455,0.320781
948387090,0.301503,-0.264696,0.065853,0.949907,0.021454,0.321716
948407133,0.132758,-0.415812,-0.092597,0.951832,0.022341,0.322269
948427177,0.055920,-0.240056,-0.289835,0.949784,0.025181,0.319954
948447221,-0.537209,-0.193756,-0.497670,0.948375,0.023417,0.325148
948467263,-0.331227,-0.307034,-0.558818,0.953220,0.023966,0.322903
948487306,-0.533466,0.407654,-0.358520,0.952591,0.023486,0.318259
948507350,-0.637716,0.808971,-0.380148,0.947304,0.023380,0.317857
948527393,-0.629588,0.700558,-0.599777,0.946096,0.022416,0.320678
948547436,-0.847740,0.501515,-0.390912,0.945001,0.022907,0.323307
948567480,-0.177928,-0.046800,-0.310842,0.949261,0.020636,0.320625
948587524,0.027984,-0.023957,-0.159436,0.953241,0.025615,0.323982
948607567,-0.070668,0.090070,-0.196505,0.950960,0.025372,0.323512
948627610,-0.115788,0.203674,-0.180593,0.948251,0.027333,0.324295
948647654,-0.198661,0.302163,-0.126181,0.950591,0.023221,0.315333
948667697,0.259199,0.969090,-0.000771,0.949716,0.020253,0.319175
948687742,0.097613,0.541409,-0.181650,0.947826,0.022394,0.321329
948707786,0.038174,0.639173,0.169171,0.951543,0.020781,0.320277
948727829,0.274099,1.464802,-0.069824,0.951186,0.020580,0.316998
948747872,0.568715,1.976899,-0.544290,0.948534,0.013602,0.317309
948767916,1.302193,2.548081,-1.310069,0.951096,0.014010,0.315959
948787959,1.086786,3.524701,-1.916858,0.958561,0.027147,0.320093
948808003,-0.889929,4.293913,-2.283344,0.951358,0.040970,0.325480
948828045,-2.147463,3.876688,-2.890390,0.955550,0.047759,0.327458
948848088,-2.449743,4.035845,-4.480447,0.964576,0.047331,0.324796
948868132,-2.339027,4.316521,-5.487176,0.953643,0.031454,0.337957
948888175,0.072279,3.577476,-4.811701,0.949964,0.025749,0.323137
