Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1411972824,4.076884,-2.048843,-0.747752,0.994880,0.040814,0.213078
1411992876,2.566924,-0.420851,0.141484,0.996627,0.046234,0.223388
1412012927,1.153869,0.189301,0.844720,0.985099,0.058667,0.224163
1412032978,0.850605,-1.604004,0.896479,0.982107,0.069949,0.200199
1412053029,1.856354,-3.373281,0.993171,0.974978,0.078729,0.198956
1412073080,1.735915,-3.909801,1.510431,0.973322,0.063835,0.193300
1412093131,-0.782140,-4.469631,2.021032,0.980249,0.057309,0.212511
1412113184,-1.844282,-3.236652,1.213786,0.972066,0.075230,0.215335
1412133235,1.522783,-0.990417,-1.205242,0.956377,0.060405,0.146414
1412153286,4.473512,-9.415363,-1.556192,0.929793,0.036495,0.136687
1412173338,7.428392,-19.346664,2.372579,0.985559,0.100044,0.265039
1412193388,9.588682,-11.658419,5.786177,1.012505,0.056104,0.231385
1412213440,9.558851,-9.200719,6.694773,0.986673,0.047425,0.225667
1412233491,12.467879,-13.001801,7.661801,0.982873,0.062532,0.259911
1412253542,11.219078,-13.724776,6.277780,0.962687,0.076292,0.259517
1412273593,10.087253,-11.994430,4.961054,0.969039,0.065654,0.238782
1412293644,10.430773,-12.624540,5.804369,0.977832,0.048805,0.209047
1412313695,7.783096,-16.318998,6.568344,0.970807,0.055699,0.222096
1412333746,5.045228,-21.497766,6.806937,0.951650,0.078112,0.197526
1412353798,8.715533,-22.317303,7.869530,0.954353,0.058757,0.196951
1412373849,8.828149,-21.937805,7.739341,0.953257,0.033101,0.194695
1412393899,3.954362,-22.402527,6.522437,0.918482,0.044993,0.180133
1412413950,4.421647,-24.397596,6.286621,0.928782,0.058243,0.158331
1412434001,5.938638,-21.453878,5.624156,1.015183,0.044194,0.153744
1412454052,1.329491,-15.186462,3.861013,1.126888,0.055134,0.190218
1412474103,-5.007608,-3.028904,2.517758,1.178917,0.039797,0.311187
1412494154,-8.556888,17.697680,1.568421,1.185694,0.048065,0.348492
1412514206,-9.531997,32.746399,-0.718885,1.031811,0.076832,0.286812
1412534257,-13.457376,15.840204,-1.364098,0.846438,0.083262,0.211716
1412554308,-13.227358,0.548483,-1.910223,0.803659,0.079265,0.186466
1412574359,-11.462978,-12.401003,0.180099,0.838730,0.045744,0.238907
1412594410,-11.473286,-18.790621,1.801281,0.920668,0.048407,0.241002
1412614461,-9.403481,-19.345638,3.128786,0.945745,0.056384,0.235816
1412634512,-6.932055,-29.780148,3.626193,0.912450,0.049333,0.211577
1412654564,-7.009896,-41.113869,2.626957,0.923310,0.034857,0.201370
1412674615,-6.169001,-40.982204,0.973996,0.984252,0.022436,0.200219
1412694666,-5.432571,-34.239155,0.465449,1.045262,0.017184,0.230341
1412714717,-6.351985,-21.606781,-1.025339,1.046229,0.031720,0.198188
1412734768,-8.227950,-10.212765,-4.065211,0.977902,0.056048,0.162522
1412754819,-8.215522,-6.670167,-6.904373,0.920345,0.078565,0.125591
1412774870,-4.106329,-1.470424,-7.643731,0.925568,0.049151,0.120061
1412794922,-1.749440,0.587499,-7.591016,0.984009,0.005746,0.125521
1412814974,1.020100,0.975761,-7.881323,1.025937,0.002608,0.128400
1412835026,3.899220,6.726120,-7.917304,1.022091,0.026537,0.150544
1412855077,5.556607,13.951353,-6.366358,1.007810,0.047062,0.088222
1412875128,2.810302,16.411621,-5.843348,0.992886,0.060058,0.046068
1412895179,-3.549346,19.709227,-10.816701,1.042427,0.109098,0.030492
1412915230,-10.348303,31.213179,-17.781128,1.123943,0.196418,0.031150
1412935281,-14.385200,41.440208,-21.846964,1.138799,0.247277,0.053024
1412955332,-16.971655,41.389622,-22.368830,1.018144,0.234427,0.113574
1412975384,-24.617592,30.461178,-17.500698,0.764288,0.146715,0.399439
1412995435,-34.919144,35.304886,-14.035041,1.029049,0.132314,0.419205
1413015486,-20.649113,72.679970,0.132668,1.462040,-0.052833,0.379157
1413035537,-7.789706,89.360382,11.029860,1.571048,-0.206008,0.273460
