Timestamp (us),X (g),Y (g),Z (g)
1411983901,0.995098,0.131445,-0.277814
1412004128,0.995098,0.131445,-0.179814
1412024354,0.946098,0.131445,-0.228814
1412044579,0.995098,0.131445,-0.277814
1412064806,0.995098,0.180445,-0.277814
1412085032,0.995098,0.180445,-0.179814
1412105259,0.995098,0.180445,-0.179814
1412125484,0.995098,0.131445,-0.326814
1412145713,0.946098,0.180445,-0.228814
1412165940,0.946098,0.180445,-0.179814
1412186169,1.044098,0.131445,-0.179814
1412206396,0.897098,0.082445,-0.179814
1412226625,0.995098,0.180445,-0.179814
1412246854,0.946098,0.131445,-0.081814
1412267082,0.946098,0.082445,-0.179814
1412287310,0.946098,0.180445,-0.179814
1412307538,0.897098,0.131445,-0.179814
1412327765,0.946098,0.131445,-0.179814
1412347992,0.897098,0.131445,-0.179814
1412368220,0.897098,0.082445,-0.130814
1412388447,0.946098,0.131445,-0.130814
1412408674,0.995098,0.131445,-0.326814
1412428900,0.995098,0.131445,-0.277814
1412449126,1.093098,0.180445,-0.179814
1412469352,1.191098,0.131445,-0.130814
1412489578,1.142098,0.131445,-0.081814
1412509807,0.995098,0.131445,-0.130814
1412530035,0.799098,0.082445,-0.179814
1412550262,0.750098,0.131445,-0.179814
1412570492,0.897098,0.180445,-0.130814
1412590721,0.946098,0.131445,-0.179814
1412610950,0.848098,0.082445,-0.130814
1412631178,0.897098,0.082445,-0.179814
1412651406,0.946098,0.082445,-0.277814
1412671631,0.995098,0.180445,-0.179814
1412691859,1.044098,0.033445,-0.179814
1412712087,0.897098,0.082445,-0.228814
1412732325,0.897098,0.229445,-0.277814
1412752541,0.848098,0.180445,-0.277814
1412772769,0.946098,0.082445,-0.277814
1412792997,0.995098,0.082445,-0.228814
1412813227,0.946098,0.082445,-0.228814
1412833455,0.995098,0.082445,-0.228814
1412853684,0.897098,0.131445,-0.326814
1412873913,1.044098,0.180445,-0.424814
1412894142,1.044098,0.180445,-0.375814
1412914372,1.093098,0.180445,-0.277814
1412934601,1.093098,0.376445,-0.326814
1412954832,0.848098,0.327445,-0.228814
1412975063,0.799098,0.180445,0.065186
1412995295,1.191098,0.131445,0.016186
1413015561,1.583098,-0.064555,-0.179814
1413035756,1.289098,-0.113555,-0.130814
1413055985,0.750098,0.033445,-0.179814
1413076214,0.799098,0.131445,-0.375814
1413096445,0.701098,0.229445,-0.522814
1413116674,0.652098,0.376445,-0.228814
1413136902,0.701098,0.376445,-0.032814
1413157129,0.603098,0.278445,0.016186
1413177357,0.848098,0.033445,-0.277814
1413197584,1.191098,0.033445,-0.228814
1413217813,1.142098,-0.015555,-0.081814
1413238041,0.995098,0.131445,0.065186
1413258269,0.897098,0.180445,-0.081814
1413278495,0.750098,0.180445,-0.081814
1413298727,0.652098,0.082445,-0.179814
1413318947,0.505098,0.033445,-0.228814
1413339171,0.554098,0.033445,-0.228814
1413359397,0.750098,-0.015555,-0.228814
1413379623,0.701098,0.180445,-0.424814
1413399850,0.799098,0.327445,-0.375814
1413420078,1.142098,0.376445,-0.081814
1413440304,1.338098,0.278445,0.016186
1413460533,1.289098,0.033445,-0.179814
1413480760,0.995098,0.131445,-0.326814
1413500987,0.799098,0.131445,-0.522814
1413521216,0.897098,0.082445,-0.620814
1413541443,1.142098,0.033445,-0.620814
1413561672,1.142098,0.033445,-0.571814
1413581899,1.387098,0.082445,-0.473814
1413602128,1.191098,-0.015555,-0.620814
1413622357,1.191098,-0.015555,-0.620814
1413642586,1.240098,0.082445,-0.522814
1413662814,1.240098,0.131445,-0.473814
1413683041,1.093098,0.033445,-0.424814
1413703268,0.701098,0.180445,-0.473814
1413723495,0.505098,0.523445,-0.179814
1413743720,0.848098,0.719445,-0.179814
1413763947,1.240098,0.425445,-0.375814
1413784176,1.240098,0.033445,-0.473814
1413804405,1.240098,-0.260555,-0.473814
1413824633,1.289098,-0.456555,-0.571814
1413844862,1.289098,-0.260555,-0.228814
1413865089,0.995098,-0.015555,-0.130814
1413885317,0.848098,0.278445,-0.179814
1413905545,0.946098,0.425445,-0.228814
1413925775,0.946098,0.523445,-0.277814
1413946004,1.142098,0.327445,-0.179814
1413966232,0.848098,0.033445,-0.032814
1413986461,0.848098,0.180445,-0.032814
1414006689,0.750098,0.229445,-0.130814
1414026917,0.652098,0.327445,-0.032814
1414047148,0.603098,0.082445,-0.081814
1414067377,0.652098,0.033445,-0.179814
1414087605,0.701098,-0.015555,-0.424814
1414107835,0.750098,0.033445,-0.179814
1414128065,0.750098,0.131445,-0.179814
1414148293,0.946098,0.131445,-0.179814
1414168521,1.191098,0.131445,-0.130814
1414188749,1.289098,0.376445,-0.032814
1414208977,1.142098,0.278445,-0.228814
1414229205,0.995098,0.278445,-0.326814
1414249433,0.848098,0.131445,-0.473814
1414269663,0.946098,0.033445,-0.522814
1414289892,1.142098,0.082445,-0.473814
1414310123,1.142098,0.082445,-0.620814
1414330353,1.044098,0.278445,-0.620814
1414350581,0.897098,0.278445,-0.620814
1414370810,0.848098,0.327445,-0.669814
1414391037,0.897098,0.278445,-0.473814
1414411265,0.701098,0.376445,-0.179814
1414431494,1.681098,0.082445,-0.277814
1414451720,2.122098,-0.358555,-0.424814
1414471949,1.240098,-0.162555,-0.424814
1414492178,0.701098,0.229445,-0.326814
1414512407,0.701098,0.327445,-0.522814
1414532635,0.750098,0.572445,-0.669814
1414552863,0.701098,0.719445,-0.522814
1414573092,0.652098,0.425445,-0.228814
1414593321,0.750098,-0.015555,-0.424814
1414613548,0.995098,-0.064555,-0.571814
1414633775,1.093098,-0.162555,-0.424814
1414654002,1.240098,-0.015555,-0.130814
1414674230,1.289098,0.033445,0.065186
1414694458,1.142098,0.180445,0.065186
1414714688,0.799098,0.033445,-0.081814
1414734935,0.554098,0.082445,-0.179814
1414755145,0.505098,0.033445,-0.326814
1414795600,0.603098,0.033445,-0.424814
1414815830,0.750098,0.180445,-0.473814
1414836060,1.142098,0.180445,-0.179814
1414856291,1.632098,0.278445,0.016186
1414876523,1.583098,0.180445,-0.032814
1414916983,0.848098,0.131445,-0.424814
1414937213,0.701098,0.180445,-0.669814
1414957443,0.652098,0.082445,-0.865814
1414977670,0.897098,-0.015555,-0.718814
1414997898,1.142098,-0.064555,-0.669814
1415018126,1.142098,0.131445,-0.424814
1415038355,0.652098,0.229445,-0.081814
1415058583,0.848098,0.327445,-0.081814
1415078811,1.926098,0.376445,-0.130814
1415099037,1.583098,0.327445,-0.375814
1415119264,1.289098,0.229445,0.065186
1415139491,0.946098,0.131445,-0.277814
1415159717,0.897098,-0.015555,-0.473814
1415179943,0.799098,0.033445,-0.718814
1415200173,0.701098,0.229445,-0.522814
1415220401,0.750098,0.278445,-0.424814
1415240628,0.848098,0.180445,-0.326814
1415260855,0.946098,0.180445,-0.424814
1415281083,0.946098,0.180445,-0.375814
1415301309,1.191098,-0.015555,-0.179814
1415321535,1.191098,-0.113555,-0.179814
1415341763,1.093098,-0.015555,-0.081814
1415361990,0.946098,0.082445,-0.081814
1415382218,0.897098,0.229445,-0.130814
1415402445,0.799098,0.033445,-0.375814
1415422672,0.652098,0.180445,-0.473814
1415442899,0.701098,0.131445,-0.375814
1415463125,0.799098,0.278445,-0.571814
1415483353,1.093098,0.327445,-0.179814
1415503581,1.387098,0.278445,-0.032814
1415523809,1.387098,0.180445,-0.081814
1415544038,1.093098,-0.015555,-0.228814
1415564266,0.701098,-0.064555,-0.179814
1415584494,0.407098,0.131445,-0.277814
1415604722,0.309098,0.425445,-0.179814
1415624949,0.554098,0.425445,-0.081814
1415645177,1.436098,0.082445,0.261186
1415665406,2.024098,-0.113555,-0.032814
1415685635,1.436098,-0.015555,-0.130814
1415705866,1.240098,0.229445,0.065186
1415746324,0.897098,0.229445,-0.179814
1415766553,0.799098,0.131445,-0.032814
1415786781,0.603098,0.180445,-0.179814
1415807010,0.407098,-0.015555,-0.277814
1415827238,0.211098,0.082445,-0.277814
1415847468,0.554098,0.229445,-0.326814
1415867697,0.750098,0.278445,-0.277814
1415887924,1.093098,0.376445,-0.179814
1415908152,1.289098,0.327445,-0.130814
1415928382,1.289098,0.180445,-0.032814
1415948608,1.289098,0.082445,0.114186
1415968837,1.142098,0.082445,0.065186
1415989068,0.799098,0.082445,-0.081814
1416009299,0.652098,0.327445,-0.228814
1416029530,0.652098,0.278445,-0.277814
1416069987,0.799098,0.278445,-0.130814
1416090216,0.603098,0.278445,-0.228814
1416110445,0.603098,0.327445,-0.081814
1416130675,0.897098,0.376445,0.065186
1416150904,1.142098,0.572445,0.163186
1416171132,0.946098,0.523445,0.163186
1416191362,0.701098,0.033445,0.016186
1416211591,0.799098,-0.358555,0.065186
1416231823,1.191098,-0.064555,0.016186
1416252053,1.338098,0.327445,0.114186
1416292513,1.044098,0.572445,-0.179814
1416312741,0.799098,0.523445,-0.081814
1416332970,0.750098,0.180445,-0.032814
1416353199,0.701098,-0.015555,-0.179814
1416373428,0.652098,0.082445,-0.228814
1416393659,0.701098,0.327445,-0.179814
1416434118,0.995098,0.474445,-0.130814
1416454346,1.093098,0.376445,-0.032814
1416474574,1.191098,0.180445,0.114186
1416494803,1.142098,0.180445,-0.032814
1416515031,1.044098,0.180445,-0.179814
1416535261,0.897098,0.180445,-0.130814
1416555488,0.946098,0.229445,-0.032814
1416575718,0.848098,0.229445,-0.130814
1416595947,0.946098,0.229445,-0.228814
1416616176,1.044098,0.180445,-0.130814
1416636405,1.044098,0.082445,-0.130814
1416656635,0.995098,0.082445,-0.179814
1416676864,0.995098,0.131445,-0.179814
1416697095,1.044098,-0.211555,-0.326814
1416717325,1.044098,-0.211555,-0.277814
1416737552,1.338098,0.033445,-0.032814
1416757779,1.289098,0.131445,0.016186
1416778006,1.142098,0.131445,-0.228814
1416798234,0.848098,0.033445,-0.326814
1416818462,0.652098,-0.113555,-0.228814
1416838688,0.750098,-0.015555,-0.179814
1416858917,0.946098,-0.064555,-0.228814
1416879145,0.946098,-0.064555,-0.179814
1416899373,0.946098,0.082445,0.016186
1416919603,0.897098,0.229445,-0.081814
1416939833,0.799098,0.131445,-0.130814
1416960062,0.848098,0.180445,-0.179814
1416980291,0.946098,0.278445,-0.130814
1417000520,0.946098,0.180445,-0.032814
1417020767,1.191098,0.033445,0.016186
1417040978,1.191098,-0.064555,-0.032814
1417061209,1.338098,0.180445,-0.130814
1417081440,1.338098,0.425445,-0.179814
1417101669,1.093098,0.621445,-0.228814
1417121897,0.995098,0.523445,-0.081814
1417142126,0.946098,0.327445,-0.081814
1417162355,0.799098,0.229445,-0.081814
1417182587,0.652098,0.033445,-0.179814
1417202817,0.652098,-0.211555,-0.816814
1417223048,0.848098,-0.260555,-0.767814
1417243279,0.995098,-0.064555,-0.424814
1417263508,1.093098,0.082445,-0.228814
1417283737,1.044098,0.131445,-0.130814
1417303966,0.995098,0.033445,-0.130814
1417324194,0.995098,0.131445,-0.179814
1417344423,1.044098,0.082445,-0.228814
1417364652,1.093098,0.327445,-0.179814
1417384880,0.897098,0.425445,-0.130814
1417405109,0.897098,0.278445,-0.130814
1417425338,0.848098,0.229445,-0.032814
1417445567,0.897098,0.180445,-0.277814
1417465796,0.897098,0.229445,-0.032814
1417486023,0.799098,0.278445,0.310186
1417506251,0.897098,0.376445,0.163186
1417526480,0.848098,0.278445,0.016186
1417546708,0.701098,0.180445,0.016186
1417566936,0.701098,0.131445,-0.179814
1417587168,0.799098,0.082445,-0.228814
1417607394,1.044098,0.033445,-0.081814
1417627623,1.240098,-0.064555,-0.032814
1417647854,1.485098,0.033445,-0.228814
1417668083,1.436098,0.376445,-0.228814
1417688312,1.387098,0.474445,-0.130814
1417708543,1.142098,0.523445,-0.081814
1417728772,0.848098,0.474445,-0.130814
1417749003,0.407098,0.229445,-0.228814
1417769229,0.456098,0.180445,-0.326814
1417789456,0.456098,0.082445,-0.375814
1417809683,0.652098,0.033445,-0.326814
1417850146,0.897098,0.131445,-0.130814
1417870378,1.191098,0.229445,-0.081814
1417890607,1.289098,0.131445,-0.228814
1417910838,1.191098,0.082445,0.114186
1417931069,1.093098,0.033445,0.114186
