Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1411987285,-1.079705,0.083479,0.226285
1412037408,-1.079818,0.074170,0.246734
1412087527,-1.089163,0.074225,0.257015
1412137650,-1.089277,0.064899,0.267212
1412187765,-1.079843,0.074184,0.256976
1412237877,-1.079660,0.092899,0.277563
1412287998,-1.079889,0.074246,0.297961
1412338114,-1.070157,0.111591,0.308361
1412388229,-1.042260,0.102147,0.318445
1412438339,-1.051410,0.120918,0.349301
1412488459,-1.042124,0.120908,0.369777
1412538587,-1.051411,0.120885,0.328828
1412588715,-1.051536,0.111608,0.369741
1412638856,-1.042148,0.120906,0.369802
1412688987,-1.042250,0.111614,0.400452
1412739111,-1.004975,0.111484,0.420854
1412789239,-1.005067,0.102177,0.441238
1412839366,-1.005090,0.102192,0.451507
1412889488,-1.014606,0.083533,0.441180
1412939617,-1.014765,0.064805,0.410332
1412989745,-1.043061,0.036864,0.389827
1413039866,-1.061887,0.018141,0.318107
1413089988,-1.089839,0.018234,0.297712
1413140112,-1.089850,0.018250,0.307958
1413190229,-1.099354,-0.000442,0.277161
1413240347,-1.108893,-0.019086,0.277102
1413290466,-1.127700,-0.028341,0.287376
1413340586,-1.118537,-0.037610,0.359024
1413390712,-1.099929,-0.037610,0.410190
1413440827,-1.062723,-0.037576,0.532981
1413490942,-1.025369,-0.028263,0.614808
1413541065,-1.006853,-0.037621,0.655667
1413591180,-0.988119,-0.028311,0.686377
1413641296,-1.006659,-0.018922,0.666007
1413691416,-1.034532,-0.009550,0.615076
1413741536,-1.080922,0.009275,0.574276
1413791662,-1.109457,-0.046768,0.502376
1413841780,-1.128792,-0.112104,0.481569
1413891903,-1.147221,-0.093430,0.430560
1413942017,-1.175139,-0.093421,0.358945
1413992135,-1.184731,-0.121449,0.328093
1414042260,-1.203606,-0.140075,0.317832
1414092368,-1.184952,-0.140138,0.328005
1414142490,-1.175517,-0.121353,0.420280
1414192599,-1.138173,-0.112023,0.512367
1414242716,-1.091522,-0.102722,0.614682
1414292830,-1.045109,-0.121540,0.655385
1414342945,-1.063958,-0.140219,0.614474
1414393063,-1.082839,-0.168269,0.542635
1414443174,-1.073953,-0.205653,0.562939
1414493288,-1.129311,-0.158877,0.450671
1414543409,-1.129140,-0.140146,0.481509
1414593526,-1.138400,-0.140158,0.440510
1414643641,-1.166757,-0.177529,0.368740
1414693753,-1.167074,-0.205517,0.389078
1414743869,-1.194736,-0.177360,0.389298
1414793985,-1.204228,-0.186667,0.399580
1414844106,-1.185483,-0.167889,0.512327
1414894236,-1.166770,-0.158526,0.573747
1414944362,-1.157165,-0.130514,0.594389
1414994485,-1.185013,-0.121095,0.563764
1415044619,-1.240732,-0.102248,0.512813
1415094749,-1.287031,-0.074104,0.461913
1415144871,-1.305786,-0.083439,0.420997
1415194994,-1.324454,-0.083303,0.451766
1415245118,-1.315308,-0.102078,0.420919
