Timestamp (us),Temperature (degC)
2035584300,31.125000
2036586881,31.125000
2037589463,31.125000
2038592043,31.125000
2039594626,31.125000
2040597205,31.125000
2041599787,31.049999
2042602370,31.049999
2043604949,31.125000
2044607532,31.125000
2045610112,31.125000
2046612693,31.125000
2047615275,31.100000
2048617855,31.000000
2049620438,31.125000
2050623017,31.125000
2051625598,31.125000
2052628182,31.125000
2053630761,31.125000
2054633343,31.125000
2055635925,31.125000
2056638608,31.125000
2057641191,31.125000
2058643771,31.125000
2059646353,31.125000
2060648936,31.125000
2061651516,31.125000
2062654099,31.125000
2063656679,31.125000
2064659260,31.125000
2065662895,31.125000
2066665475,31.125000
2067668056,31.250000
2068670638,31.150000
2069673219,31.125000
2070675801,31.125000
2071678381,31.125000
2072680963,31.125000
2073683545,31.125000
2074686126,31.125000
2075688708,31.125000
2076691291,31.125000
2077693871,31.025000
2078696452,31.000000
2079699035,31.049999
2080701615,31.125000
2081704197,31.125000
