Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2035248436,-0.079220,0.003488,-0.000597,-0.043573,0.051797,0.998828
2035268488,0.126099,0.065416,-0.016060,-0.042302,0.051992,0.999562
2035288540,-0.033996,0.078982,-0.061268,-0.044309,0.052081,0.999729
2035308591,-0.002899,-0.049382,0.014842,-0.041940,0.051820,1.000203
2035328643,0.027071,0.011822,0.044931,-0.042676,0.054270,1.000079
2035348694,-0.041534,0.026711,0.075104,-0.041119,0.053173,0.999375
2035368746,-0.131807,-0.110914,-0.000285,-0.043572,0.051343,0.998834
2035388798,0.027793,-0.033807,-0.000600,-0.042753,0.051619,0.998927
2035408849,0.042674,0.019697,0.037102,-0.044399,0.051446,0.999826
2035428901,-0.055999,-0.049446,0.006937,-0.043936,0.051793,0.998553
2035448952,-0.017921,-0.063715,0.082703,-0.042215,0.051733,1.000475
2035469004,-0.085962,-0.087406,-0.008244,-0.042583,0.052370,1.000647
2035489058,0.020091,0.020028,0.029222,-0.044852,0.051890,0.999182
2035509106,0.058123,-0.024929,0.097391,-0.041301,0.051819,1.000026
2035529158,-0.048554,0.034488,-0.009019,-0.043133,0.052016,1.001374
2035549209,0.027569,0.005022,0.074440,-0.043859,0.051917,1.000915
2035569261,-0.010066,-0.011342,-0.077126,-0.043300,0.051438,0.999107
2035589312,0.050583,-0.032696,0.066942,-0.043758,0.052435,0.999002
2035609364,0.058104,-0.002782,-0.008993,-0.044943,0.050808,0.999739
2035629416,0.027309,-0.002590,0.043959,-0.043120,0.050994,0.999750
2035649468,0.179828,-0.070249,-0.016527,-0.044668,0.051256,0.999281
2035669519,0.132822,0.096924,0.051111,-0.042940,0.052262,0.999464
2035689570,-0.041811,0.019177,-0.024336,-0.043118,0.050989,0.999386
2035709622,0.041939,0.026984,-0.062207,-0.043407,0.052558,1.001184
2035729674,0.094843,0.057878,-0.039520,-0.042570,0.052341,0.998557
2035749725,0.018242,0.087863,0.021198,-0.043483,0.051709,0.999012
2035769777,-0.125527,-0.057492,0.014026,-0.045399,0.051979,0.999086
2035789829,-0.056793,-0.049247,0.013996,-0.043843,0.050164,0.999027
2035809880,-0.087676,0.034586,0.081682,-0.041492,0.051929,1.001386
2035829932,-0.117321,0.010735,-0.047082,-0.044033,0.052889,0.998994
2035849984,0.095411,0.095512,-0.032123,-0.043034,0.052720,0.999731
2035870035,0.049834,0.011659,-0.031838,-0.042289,0.051059,0.997846
2035890087,0.011437,0.004583,0.097012,-0.043752,0.051698,0.998283
2035910140,-0.033556,-0.004651,-0.107563,-0.044305,0.052252,0.999000
2035930191,0.011705,0.063918,-0.115122,-0.041743,0.052236,0.997473
2035950243,-0.041491,-0.041231,0.127820,-0.044225,0.052551,1.000815
2035970294,-0.041346,0.018549,-0.024186,-0.042859,0.053007,1.000728
2035990346,-0.033584,-0.011580,0.006320,-0.041944,0.052280,1.000561
2036010398,-0.094243,-0.049841,0.021648,-0.042857,0.050929,1.001570
2036030449,0.027741,-0.078827,0.074459,-0.043829,0.050040,0.996666
