Timestamp (us),Percentage (%),Voltage (V),Charging Status
2035427513,100.000000,4.091345,0.000000
2036428046,100.000000,4.090970,0.000000
2037428578,100.000000,4.090768,0.000000
2038429111,100.000000,4.090849,0.000000
2039429641,100.000000,4.091023,0.000000
2040430199,100.000000,4.090942,0.000000
2041430730,100.000000,4.090983,0.000000
2042431262,100.000000,4.091063,0.000000
2043431795,100.000000,4.090674,0.000000
2044432326,100.000000,4.090836,0.000000
2045432858,100.000000,4.090822,0.000000
2046433390,100.000000,4.090808,0.000000
2047433924,100.000000,4.090486,0.000000
2048434456,100.000000,4.090218,0.000000
2049434989,100.000000,4.090688,0.000000
2051436080,100.000000,4.090567,0.000000
2052436613,100.000000,4.090728,0.000000
2053437146,100.000000,4.090647,0.000000
2054437676,100.000000,4.090634,0.000000
2055438209,100.000000,4.090594,0.000000
2056438842,100.000000,4.090392,0.000000
2057439375,100.000000,4.090379,0.000000
2058439907,100.000000,4.090459,0.000000
2059440442,100.000000,4.090459,0.000000
2060440975,100.000000,4.090379,0.000000
2061441508,100.000000,4.090298,0.000000
2062442041,100.000000,4.090339,0.000000
2063442573,100.000000,4.090325,0.000000
2065444690,100.000000,4.090137,0.000000
2066445222,100.000000,4.090218,0.000000
2067445755,100.000000,4.090177,0.000000
2068446287,100.000000,4.090030,0.000000
2069446818,100.000000,4.089922,0.000000
2070447356,100.000000,4.089896,0.000000
2071447889,100.000000,4.089990,0.000000
2072448421,100.000000,4.089895,0.000000
2073448954,100.000000,4.090003,0.000000
2074449485,100.000000,4.089788,0.000000
2075450018,100.000000,4.089922,0.000000
2076450551,100.000000,4.089613,0.000000
2077451084,100.000000,4.089681,0.000000
2078451616,100.000000,4.089774,0.000000
2079452147,100.000000,4.089586,0.000000
2080452682,100.000000,4.089546,0.000000
2081453215,100.000000,4.089694,0.000000
