Timestamp (us),Temperature (degC)
4283156362,28.250000
4284157832,28.250000
4285159304,28.125000
4286160773,28.200001
4287162244,28.250000
4288163716,28.225000
4289165185,28.125000
4290166655,28.225000
4291168127,28.174999
4292169597,28.125000
4293171066,28.125000
4294172537,28.250000
4295174008,28.150000
4296175477,28.125000
4297176947,28.150000
4298178419,28.250000
4299179888,28.125000
4300181358,28.125000
4301182830,28.125000
4302184299,28.125000
4303185769,28.125000
4304187241,28.225000
4305188711,28.174999
4306190180,28.125000
