Timestamp (us),Percentage (%),Power (dBm)
4282723328,100.000000,-48.000000
4283719422,100.000000,-45.000000
4284720345,100.000000,-45.000000
4285722706,100.000000,-48.000000
4287717847,100.000000,-41.000000
4288721096,100.000000,-42.000000
4289719370,90.000000,-55.000000
4290717565,100.000000,-47.000000
4291721540,100.000000,-45.000000
4292723010,100.000000,-47.000000
4293721976,96.000000,-52.000000
4294721021,90.000000,-55.000000
4295719918,96.000000,-52.000000
4296718845,96.000000,-52.000000
4297717813,100.000000,-50.000000
4298724320,100.000000,-50.000000
4299723258,86.000000,-57.000000
4300722229,92.000000,-54.000000
4301716182,72.000000,-64.000000
4302720280,98.000000,-51.000000
4303719152,90.000000,-55.000000
4304723115,62.000000,-69.000000
4305719559,100.000000,-47.000000
