Timestamp (us),W,X,Y,Z
7281044268,0.637917,0.022055,-0.681233,-0.358804
7281054269,0.638363,0.022562,-0.681451,-0.357562
7281064269,0.638798,0.023217,-0.681706,-0.356257
7281074270,0.639261,0.024075,-0.682002,-0.354799
7281084270,0.639708,0.025269,-0.682421,-0.353100
7281094270,0.640282,0.026949,-0.682895,-0.351013
7281104270,0.641126,0.029414,-0.683271,-0.348536
7281114270,0.642319,0.032811,-0.683504,-0.345565
7281124271,0.643832,0.037253,-0.683820,-0.341652
7281134271,0.645668,0.042996,-0.684302,-0.336509
7281144271,0.647921,0.049872,-0.684936,-0.329874
7281154271,0.650596,0.057870,-0.685556,-0.321918
7281164272,0.653599,0.066873,-0.686137,-0.312723
7281174272,0.656763,0.076788,-0.686709,-0.302390
7281184272,0.659891,0.087421,-0.687168,-0.291453
7281194273,0.662845,0.097834,-0.687445,-0.280585
7281204273,0.665510,0.106975,-0.687497,-0.270636
7281214274,0.667829,0.114321,-0.687256,-0.262409
7281224275,0.669905,0.119517,-0.686714,-0.256145
7281234275,0.671786,0.122677,-0.685988,-0.251630
7281244275,0.673436,0.124399,-0.685177,-0.248565
7281254276,0.674809,0.125240,-0.684344,-0.246706
7281264276,0.675919,0.125341,-0.683659,-0.245514
7281274276,0.676874,0.124839,-0.683094,-0.244709
7281284276,0.677811,0.123965,-0.682624,-0.243869
7281294277,0.678904,0.123137,-0.682208,-0.242409
7281304277,0.680249,0.122797,-0.681842,-0.239826
7281314277,0.681796,0.123305,-0.681522,-0.236054
7281324278,0.683351,0.124795,-0.681239,-0.231547
7281334278,0.684775,0.126973,-0.680916,-0.227062
7281344289,0.686034,0.129320,-0.680512,-0.223115
7281354277,0.687153,0.131460,-0.680049,-0.219809
7281364277,0.688189,0.133062,-0.679566,-0.217080
7281374278,0.689249,0.133887,-0.679023,-0.214898
7281384278,0.690369,0.133829,-0.678447,-0.213152
7281394278,0.691560,0.133048,-0.677884,-0.211566
7281404278,0.692853,0.131827,-0.677323,-0.209889
7281414279,0.694256,0.130499,-0.676724,-0.208003
7281424279,0.695733,0.129373,-0.676072,-0.205885
7281434279,0.697230,0.128631,-0.675390,-0.203509
7281444279,0.698758,0.128307,-0.674656,-0.200892
7281454280,0.700295,0.128405,-0.673894,-0.198016
7281464280,0.701813,0.128826,-0.673125,-0.194959
7281474281,0.703263,0.129420,-0.672380,-0.191883
7281484280,0.704613,0.130079,-0.671678,-0.188923
7281494281,0.705876,0.130788,-0.671001,-0.186101
7281504281,0.707083,0.131488,-0.670336,-0.183408
7281514281,0.708242,0.132099,-0.669680,-0.180872
7281524282,0.709333,0.132493,-0.669077,-0.178525
7281534282,0.710359,0.132537,-0.668530,-0.176448
7281544282,0.711392,0.132127,-0.667991,-0.174630
7281554284,0.712542,0.131274,-0.667362,-0.172979
7281564284,0.713867,0.130075,-0.666582,-0.171423
7281574284,0.715186,0.128766,-0.665819,-0.169870
7281584285,0.716270,0.127753,-0.665224,-0.168391
7281594285,0.717357,0.127020,-0.664563,-0.166925
7281604285,0.718597,0.126452,-0.663755,-0.165229
7281614286,0.720004,0.126065,-0.662817,-0.163156
7281624286,0.721410,0.126297,-0.661790,-0.160915
7281634286,0.723101,0.126825,-0.660496,-0.158202
7281644286,0.725110,0.127581,-0.658945,-0.154831
7281654287,0.727338,0.128548,-0.657253,-0.150724
7281664287,0.729627,0.129787,-0.655527,-0.146041
7281674287,0.731966,0.131002,-0.653791,-0.140944
7281684286,0.734304,0.132275,-0.652023,-0.135684
7281694286,0.736694,0.133684,-0.650152,-0.130218
7281704287,0.739280,0.135069,-0.648060,-0.124431
7281714287,0.742121,0.136334,-0.645684,-0.118343
7281724287,0.745175,0.137684,-0.643007,-0.111994
7281734287,0.748415,0.139433,-0.639989,-0.105312
7281744288,0.751874,0.141908,-0.636518,-0.098158
7281754288,0.755572,0.145191,-0.632482,-0.090775
7281764288,0.759382,0.148990,-0.628028,-0.083465
7281774289,0.763187,0.153162,-0.623295,-0.076379
7281784289,0.767020,0.157564,-0.618258,-0.069671
7281794289,0.770975,0.161923,-0.612854,-0.063491
7281804289,0.775046,0.166097,-0.607137,-0.057828
7281814290,0.779209,0.169844,-0.601233,-0.052434
7281824290,0.783454,0.173075,-0.595181,-0.047405
7281834290,0.787775,0.175704,-0.589019,-0.042877
7281844291,0.792200,0.177748,-0.582725,-0.038730
7281854291,0.796706,0.179288,-0.576314,-0.034946
7281864291,0.801207,0.180351,-0.569904,-0.031510
7281874291,0.805665,0.181065,-0.563526,-0.028311
7281884293,0.810195,0.181531,-0.556990,-0.025234
7281894293,0.814825,0.181701,-0.550272,-0.022119
7281904293,0.819464,0.181485,-0.543531,-0.018975
7281914294,0.824134,0.180957,-0.536706,-0.015706
7281924294,0.828853,0.180092,-0.529778,-0.012215
7281934294,0.833520,0.178952,-0.522871,-0.008309
7281944295,0.838078,0.177918,-0.515946,-0.003804
7281954295,0.842555,0.177152,-0.508881,0.001266
7281964295,0.846893,0.176706,-0.501742,0.006681
7281974296,0.851095,0.176460,-0.494564,0.012187
7281984295,0.855157,0.176281,-0.487404,0.017652
7281994296,0.859028,0.176187,-0.480355,0.023066
7282004296,0.862698,0.176053,-0.473485,0.028506
7282014297,0.866100,0.175710,-0.467014,0.033742
7282024295,0.869313,0.175380,-0.460731,0.038815
7282034296,0.872277,0.174792,-0.454878,0.043712
7282044296,0.874836,0.173776,-0.449861,0.048298
7282054296,0.877070,0.172153,-0.445664,0.052327
7282064296,0.879065,0.170067,-0.442083,0.055925
7282074297,0.880903,0.167780,-0.438812,0.059565
7282084297,0.882511,0.165714,-0.435856,0.063147
7282094297,0.883810,0.163824,-0.433448,0.066386
7282104297,0.884745,0.161893,-0.431798,0.069361
7282114298,0.885286,0.159749,-0.431009,0.072270
7282124298,0.885386,0.157652,-0.431117,0.074965
7282134298,0.885064,0.155779,-0.432073,0.077140
7282144298,0.884429,0.153825,-0.433841,0.078410
7282154299,0.883572,0.151017,-0.436589,0.078285
7282164299,0.882383,0.146482,-0.440795,0.076722
7282174299,0.880702,0.139625,-0.446817,0.073939
7282184299,0.878652,0.130900,-0.454079,0.069942
7282194300,0.876560,0.121825,-0.461343,0.064862
7282204300,0.874490,0.113941,-0.467966,0.059461
7282214300,0.872390,0.108706,-0.473699,0.054511
7282224302,0.870245,0.105390,-0.478821,0.050415
7282234302,0.868500,0.103075,-0.482838,0.046844
7282244302,0.867028,0.101853,-0.486041,0.043538
7282254303,0.865687,0.102403,-0.488587,0.040327
7282264303,0.864763,0.103622,-0.490211,0.037199
7282274303,0.864273,0.103870,-0.491232,0.034327
7282284303,0.863866,0.103606,-0.492147,0.032186
7282294304,0.863566,0.104056,-0.492660,0.030923
7282304304,0.863120,0.105517,-0.493175,0.030187
7282314305,0.862248,0.107315,-0.494364,0.029326
7282324304,0.861195,0.108534,-0.496001,0.028097
7282334305,0.860140,0.109000,-0.497812,0.026552
7282344305,0.859237,0.108314,-0.499593,0.025109
7282354305,0.858022,0.107236,-0.501976,0.023701
7282364304,0.856461,0.106237,-0.504919,0.022095
7282374305,0.854811,0.105471,-0.507939,0.020396
7282384305,0.853334,0.104856,-0.510597,0.018959
7282394306,0.851757,0.104597,-0.513314,0.017954
7282404305,0.849885,0.104990,-0.516351,0.017268
7282414306,0.848031,0.105485,-0.519311,0.016579
7282424306,0.846253,0.105722,-0.522180,0.015821
7282434306,0.844475,0.106365,-0.524935,0.015323
7282444306,0.842705,0.108051,-0.527435,0.015113
7282454307,0.841211,0.110100,-0.529401,0.014845
7282464307,0.840106,0.111588,-0.530853,0.014444
7282474308,0.838963,0.113264,-0.532307,0.014265
7282484308,0.837844,0.115711,-0.533541,0.014313
7282494308,0.836578,0.118895,-0.534829,0.014249
7282504308,0.835359,0.122144,-0.536010,0.013912
7282514308,0.834171,0.125199,-0.537176,0.013022
7282524309,0.833294,0.126976,-0.538145,0.011887
7282534309,0.832571,0.127589,-0.539138,0.010941
7282544309,0.831784,0.128318,-0.540188,0.010420
7282554309,0.831019,0.129874,-0.540999,0.010164
7282564310,0.830068,0.131961,-0.541959,0.009810
7282574312,0.829162,0.133675,-0.542936,0.009191
7282584312,0.828381,0.134865,-0.543848,0.008325
7282594312,0.827751,0.135743,-0.544603,0.007227
7282604312,0.827261,0.136253,-0.545240,0.005666
7282614312,0.826880,0.136185,-0.545852,0.003525
7282624313,0.826593,0.135740,-0.546406,0.001098
7282634313,0.826362,0.135239,-0.546879,-0.001172
7282644313,0.826055,0.135054,-0.547383,-0.003050
7282654314,0.825531,0.135369,-0.548084,-0.004582
7282664314,0.824883,0.136063,-0.548874,-0.005973
7282674314,0.824307,0.136761,-0.549549,-0.007330
7282684315,0.823895,0.137301,-0.550012,-0.008632
7282694315,0.823579,0.138004,-0.550292,-0.009708
7282704314,0.823272,0.139327,-0.550406,-0.010378
7282714314,0.822917,0.141348,-0.550417,-0.010589
7282724314,0.822470,0.143820,-0.550448,-0.010431
7282734315,0.821939,0.146433,-0.550560,-0.010046
7282744315,0.821400,0.148960,-0.550693,-0.009667
7282754315,0.820895,0.151160,-0.550850,-0.009482
7282764315,0.820420,0.152755,-0.551116,-0.009615
7282774315,0.819918,0.153575,-0.551624,-0.010165
7282784316,0.819357,0.153689,-0.552409,-0.011004
7282794316,0.818770,0.153323,-0.553358,-0.012086
7282804316,0.818154,0.152790,-0.554385,-0.013428
7282814316,0.817392,0.152374,-0.555585,-0.014885
7282824317,0.816478,0.152442,-0.556876,-0.016061
7282834317,0.815530,0.153330,-0.558006,-0.016518
7282844317,0.814686,0.154737,-0.558854,-0.016401
7282854318,0.813925,0.156164,-0.559571,-0.016189
7282864318,0.813179,0.157353,-0.560320,-0.016239
7282874318,0.812435,0.158395,-0.561095,-0.016622
