Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7281070207,-1.320559,-0.241210,0.069622
7281120582,-1.311216,-0.232458,0.038963
7281170962,-1.329599,-0.232865,0.028962
7281221331,-1.310915,-0.214973,-0.012035
7281271695,-1.319993,-0.206447,-0.042541
7281322073,-1.310586,-0.169766,-0.053175
7281372453,-1.319685,-0.161054,-0.073512
7281422826,-1.328659,-0.124972,-0.104331
7281473200,-1.328511,-0.106961,-0.124853
7281523580,-1.337591,-0.098055,-0.134964
7281573952,-1.319026,-0.070829,-0.166006
7281624350,-1.328128,-0.052752,-0.176289
7281674712,-1.327889,-0.025732,-0.207043
7281725090,-1.318357,-0.008323,-0.268243
7281775473,-1.290238,0.027140,-0.360314
7281825856,-1.262241,0.035045,-0.452151
7281876238,-1.225006,0.024337,-0.564130
7281926616,-1.178430,0.050668,-0.666234
7281976989,-1.095022,0.077266,-0.779104
7282027366,-1.030204,0.085808,-0.861035
7282077738,-0.965326,0.131450,-0.923055
7282128115,-0.918941,0.167860,-0.974653
7282178493,-0.937411,0.214637,-0.913913
7282228874,-0.992724,0.279511,-0.843291
7282279254,-1.029701,0.289137,-0.792035
7282329634,-1.048190,0.270540,-0.791672
7282380010,-1.066779,0.271033,-0.750996
7282430388,-1.076145,0.271639,-0.710282
7282480770,-1.122382,0.253240,-0.679202
7282531152,-1.140946,0.225637,-0.668579
7282581534,-1.140980,0.216452,-0.668478
7282631917,-1.159594,0.179664,-0.657853
7282682298,-1.159706,0.170838,-0.637432
7282732671,-1.169006,0.161719,-0.627185
7282783056,-1.159922,0.134457,-0.616707
7282833442,-1.178386,0.143774,-0.596328
7282883820,-1.187790,0.107098,-0.585771
7282934204,-1.187805,0.088549,-0.595640
7282984582,-1.187968,0.070536,-0.575205
7283034963,-1.178792,0.061464,-0.575184
7283085339,-1.188064,0.024249,-0.595022
7283135722,-1.160384,0.005679,-0.625544
7283186104,-1.141974,-0.022006,-0.645627
7283236483,-1.132639,-0.041162,-0.696304
7283286861,-1.095784,-0.068803,-0.726802
7283337238,-1.058614,-0.051241,-0.798564
7283387625,-0.966108,-0.051898,-0.900848
7283438004,-0.845750,-0.034563,-1.044179
7283488375,-0.725473,0.067235,-1.086810
7283538753,-0.660419,0.205443,-1.109696
7283589132,-0.697089,0.325661,-1.039714
7283639508,-0.724505,0.389793,-1.029715
7283689880,-0.715396,0.343623,-1.049764
7283740257,-0.706257,0.316002,-1.059858
7283790634,-0.687942,0.232659,-1.109595
7283841005,-0.678835,0.205217,-1.109371
7283891381,-0.678835,0.205217,-1.109371
7283941757,-0.660342,0.205084,-1.130019
7283992128,-0.632744,0.196239,-1.130159
7284042505,-0.614168,0.205113,-1.160733
7284092875,-0.595897,0.177962,-1.150770
7284143250,-0.614319,0.187101,-1.140380
7284193626,-0.651088,0.195652,-1.150321
7284244000,-0.641928,0.224042,-1.110059
7284294379,-0.678710,0.260689,-1.089820
7284344750,-0.706206,0.315819,-1.069705
7284395124,-0.687745,0.325229,-1.069809
7284445502,-0.696857,0.352674,-1.070190
7284495888,-0.696906,0.362221,-1.050127
7284546265,-0.705978,0.398850,-1.050451
7284596636,-0.715186,0.408098,-1.040157
7284697385,-0.715260,0.399092,-1.029896
7284747766,-0.724470,0.398978,-1.029816
7284798140,-0.724446,0.417533,-1.020009
7284848516,-0.733650,0.417415,-1.019778
7284898896,-0.724381,0.445269,-1.010151
7284949265,-0.733588,0.435790,-1.020131
7284999639,-0.733594,0.435795,-1.020282
7285050011,-0.742830,0.435852,-1.009740
7285100382,-0.724328,0.426355,-1.040279
7285150761,-0.705990,0.426946,-1.020271
7285201136,-0.733614,0.407874,-1.040150
7285251510,-0.733650,0.417415,-1.019778
7285301889,-0.733737,0.408417,-1.009815
7285352268,-0.742868,0.417306,-1.019848
7285402654,-0.733640,0.408046,-1.029685
7285453030,-0.733605,0.417232,-1.029786
7285503411,-0.742902,0.408120,-1.019747
7285553794,-0.742735,0.426119,-1.039812
7285604175,-0.733650,0.417415,-1.019778
7285654547,-0.733672,0.408222,-1.019376
7285704925,-0.742825,0.407760,-1.040070
7285755300,-0.715315,0.361988,-1.049656
7285805676,-0.687706,0.325049,-1.079968
7285856048,-0.632389,0.288092,-1.130837
7285906416,-0.595535,0.260452,-1.161330
7285956804,-0.540189,0.251409,-1.192011
7286007183,-0.484957,0.233541,-1.202271
7286057555,-0.448006,0.242821,-1.223365
7286107926,-0.448032,0.214906,-1.243195
7286158299,-0.429720,0.196943,-1.232996
7286208675,-0.429686,0.206128,-1.233279
7286259046,-0.457260,0.252252,-1.203069
7286309420,-0.530902,0.335267,-1.132228
7286359793,-0.595244,0.389942,-1.111955
7286410172,-0.650617,0.389797,-1.080838
7286460549,-0.641369,0.380369,-1.101294
7286510928,-0.641408,0.380549,-1.091135
7286561304,-0.669147,0.362017,-1.080533
7286611681,-0.660001,0.343758,-1.080252
7286662061,-0.678417,0.334166,-1.090147
7286712439,-0.687592,0.343238,-1.090168
7286762817,-0.724560,0.352690,-1.049475
7286813194,-0.743002,0.343273,-1.048903
7286863577,-0.770802,0.362383,-0.988077
7286913955,-0.844617,0.380746,-0.936991
7286964327,-0.890965,0.372248,-0.865250
7287014701,-0.992660,0.335339,-0.803139
7287065082,-1.076292,0.253628,-0.689762
7287115456,-1.178530,0.153859,-0.545547
7287165829,-1.262438,0.082771,-0.351004
7287216203,-1.300251,0.002707,-0.177079
7287266579,-1.319119,-0.079651,-0.145557
7287316954,-1.300679,-0.126059,-0.185790
7287367328,-1.291267,-0.145574,-0.256766
7287417698,-1.272446,-0.128600,-0.348596
7287468070,-1.225691,-0.103168,-0.501601
7287518443,-1.169910,-0.086279,-0.624263
7287568808,-1.096037,-0.086465,-0.686166
7287619180,-1.068145,-0.087192,-0.747160
7287669555,-1.040540,-0.142668,-0.787198
7287719927,-1.003840,-0.169791,-0.787570
7287770304,-1.031610,-0.178770,-0.756630
7287820683,-1.078159,-0.195731,-0.644267
7287871052,-1.152217,-0.176299,-0.532148
7287921427,-1.189643,-0.258164,-0.459786
7287971796,-1.171802,-0.348712,-0.397967
7288022170,-1.199875,-0.365616,-0.295863
7288072544,-1.209590,-0.400863,-0.203972
7288122922,-1.183084,-0.535414,-0.040104
7288173296,-1.092024,-0.688482,0.072584
7288223671,-0.991168,-0.778549,0.103200
7288274043,-0.954357,-0.852640,0.042710
7288324416,-0.889481,-0.881739,-0.089647
7288374791,-0.861452,-0.901927,-0.211622
7288425165,-0.814972,-0.903337,-0.323799
7288475545,-0.777670,-0.905062,-0.446126
7288525925,-0.731113,-0.888080,-0.558436
7288576299,-0.638470,-0.870731,-0.681379
7288626676,-0.527638,-0.861462,-0.753687
7288677056,-0.453536,-0.834414,-0.835812
7288727433,-0.379659,-0.825081,-0.877464
7288777807,-0.351626,-0.770484,-0.928857
7288828188,-0.360370,-0.688629,-0.970188
7288878563,-0.406020,-0.635019,-1.021497
7288928944,-0.478814,-0.462466,-1.083593
7288979318,-0.606585,-0.151750,-1.085908
7289029691,-0.689951,-0.215983,-1.023356
7289080062,-0.755493,-0.389537,-0.919683
7289130437,-0.839110,-0.480592,-0.816060
7289180811,-0.894705,-0.498372,-0.744133
7289231186,-0.940513,-0.462752,-0.774732
7289281556,-0.976823,-0.353520,-0.806109
