Timestamp (us),Percentage (%),Power (dBm)
7281396850,100.000000,-48.000000
7282389375,100.000000,-45.000000
7283399403,98.000000,-51.000000
7284399429,100.000000,-42.000000
7285394507,100.000000,-44.000000
7286389484,100.000000,-45.000000
7287389511,76.000000,-62.000000
7288397040,90.000000,-55.000000
7289394879,100.000000,-45.000000
7290394642,100.000000,-45.000000
7291390568,92.000000,-54.000000
7292389644,96.000000,-52.000000
7293397173,96.000000,-52.000000
7294389699,100.000000,-47.000000
7295394774,100.000000,-50.000000
7296387254,90.000000,-55.000000
7297392332,88.000000,-56.000000
7298389806,100.000000,-48.000000
7299394860,96.000000,-52.000000
7300392488,88.000000,-56.000000
7301394938,82.000000,-59.000000
7302394969,76.000000,-62.000000
7303389943,100.000000,-46.000000
7304389970,100.000000,-48.000000
7305397499,100.000000,-50.000000
7306390054,100.000000,-50.000000
7307392678,98.000000,-51.000000
7308390077,86.000000,-57.000000
7309390104,72.000000,-64.000000
7310392757,90.000000,-55.000000
7311388098,78.000000,-61.000000
7312396191,76.000000,-62.000000
7313387714,78.000000,-61.000000
7314395256,78.000000,-61.000000
7315402766,90.000000,-55.000000
7316390292,74.000000,-63.000000
7317392944,74.000000,-63.000000
7318395393,86.000000,-57.000000
7319395421,96.000000,-52.000000
