Timestamp (us),X (g),Y (g),Z (g)
7281041758,0.837448,0.564787,-0.322572
7281062330,0.886448,0.466787,-0.273572
7281082903,0.837448,0.368787,-0.371572
7281103476,0.788448,0.368787,-0.322572
7281124049,0.788448,0.270787,-0.273572
7281144622,0.739448,0.319787,-0.371572
7281165194,0.690448,0.368787,-0.322572
7281185766,0.739448,0.515787,-0.224572
7281206337,0.690448,0.858787,-0.175572
7281226909,0.788448,0.907787,-0.126572
7281247481,0.788448,0.711787,-0.322572
7281268054,0.886448,0.564787,-0.371572
7281288626,0.935448,0.466787,-0.224572
7281309199,0.886448,0.368787,-0.371572
7281329773,0.837448,0.564787,-0.273572
7281350346,0.837448,0.613787,-0.273572
7281370920,0.837448,0.564787,-0.273572
7281391494,0.935448,0.466787,-0.224572
7281412068,0.886448,0.368787,-0.224572
7281432642,0.886448,0.368787,-0.224572
7281453216,0.886448,0.368787,-0.224572
7281473789,0.837448,0.368787,-0.175572
7281494363,0.935448,0.417787,-0.273572
7281514936,0.886448,0.368787,-0.224572
7281535510,0.886448,0.368787,-0.175572
7281556084,0.788448,0.368787,-0.126572
7281576658,0.837448,0.319787,-0.126572
7281597232,0.886448,0.270787,-0.126572
7281617807,0.984448,0.221787,-0.077572
7281638381,0.984448,0.270787,-0.077572
7281658955,1.131448,0.270787,-0.077572
7281679528,1.082448,0.368787,-0.175572
7281700102,0.886448,0.270787,-0.224572
7281720676,1.033448,0.417787,-0.028572
7281741250,0.935448,0.319787,-0.028572
7281761824,0.837448,0.417787,-0.077572
7281782399,0.886448,0.368787,-0.077572
7281802973,0.935448,0.417787,0.020428
7281823548,0.837448,0.417787,-0.126572
7281844122,0.837448,0.417787,-0.077572
7281864696,0.886448,0.368787,0.020428
7281885271,0.935448,0.417787,-0.028572
7281905846,0.984448,0.368787,-0.028572
7281926421,0.837448,0.270787,0.069428
7281946995,0.886448,0.319787,0.069428
7281967570,0.837448,0.270787,-0.077572
7281988144,0.886448,0.319787,0.020428
7282008719,0.739448,0.319787,0.069428
7282029293,0.494448,0.270787,0.020428
7282049868,0.690448,0.319787,0.069428
7282070443,0.739448,0.319787,0.069428
7282091018,0.690448,0.270787,0.020428
7282111593,0.494448,0.270787,0.069428
7282132168,0.347448,0.319787,0.216428
7282152744,0.396448,0.466787,0.265428
7282173319,0.543448,0.368787,0.265428
7282193893,0.788448,0.123787,0.265428
7282214467,0.935448,0.074787,0.216428
7282235041,0.837448,0.172787,0.265428
7282255616,0.886448,0.270787,0.265428
7282276190,0.984448,0.172787,0.265428
7282296764,0.886448,0.123787,0.118428
7282317337,0.641448,0.270787,0.020428
7282337911,0.788448,0.270787,0.020428
7282358485,0.837448,0.270787,-0.077572
7282379058,0.788448,0.172787,0.069428
7282399631,0.739448,0.123787,0.020428
7282420205,0.886448,0.123787,0.216428
7282440778,0.886448,0.221787,0.167428
7282461351,0.984448,0.123787,0.167428
7282481924,0.984448,0.172787,0.020428
7282502497,0.886448,0.368787,0.020428
7282523071,0.935448,0.270787,0.118428
7282543644,0.886448,0.319787,-0.126572
7282564217,0.837448,0.270787,-0.028572
7282584791,0.788448,0.270787,0.020428
7282605364,0.837448,0.270787,0.118428
7282625938,0.837448,0.172787,0.167428
7282646513,0.837448,0.221787,0.118428
7282667087,0.886448,0.221787,0.167428
7282687660,0.984448,0.270787,0.020428
7282708233,0.935448,0.270787,-0.077572
7282728806,0.935448,0.368787,-0.077572
7282749379,0.837448,0.319787,0.069428
7282769952,0.788448,0.368787,-0.028572
