Timestamp (us),Temperature (degC)
7281449280,33.125000
7282449306,33.125000
7283449334,33.125000
7284449360,33.125000
7285449387,33.125000
7286449414,33.125000
7287449444,33.125000
7288449470,33.125000
7289449496,33.125000
7290449523,33.125000
7291449550,33.125000
7292449577,33.125000
7293449604,33.125000
7294449629,33.250000
7295449657,33.150002
7296449684,33.125000
7297449711,33.125000
7298449738,33.125000
7299449764,33.125000
7301449818,33.125000
7302449846,33.125000
7303449872,33.125000
7304449901,33.250000
7305449928,33.250000
7306449955,33.250000
7307449990,33.250000
7308450009,33.125000
7309450036,33.125000
7310450064,33.125000
7311450089,33.125000
7312450116,33.125000
7313450143,33.125000
7314450170,33.125000
7315450196,33.125000
7316450223,33.125000
7317450249,33.125000
7318450276,33.000000
7319450302,33.075001
