Timestamp (us),Temperature (degC)
7297171483,29.075001
7298172981,29.000000
7299174481,29.125000
7300175982,29.225000
7301177480,29.174999
7302178980,29.125000
7303180479,29.125000
7304181980,29.125000
7305183479,29.125000
7306184977,29.075001
7307186477,29.025000
7308187978,29.125000
7309189477,29.025000
7310190976,29.000000
7311192476,29.049999
7312193976,29.125000
7313195477,29.125000
7314196976,29.125000
7315198476,29.125000
7316199976,29.125000
7317201476,29.125000
7318202975,29.125000
7319204475,29.125000
7320205976,29.125000
7321207476,29.125000
7322208974,29.125000
7323210475,29.125000
